year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36065,1,11,10,1,1,0.391192615032196,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,1,11,10,1,2,1.0153344869613647,1509410,22103.5,5662.4599609375,379649,NA,NA,NA,NA,1
2022,36065,1,11,10,1,3,3.635422468185425,4886980,101224,5662.4599609375,379649,NA,NA,NA,NA,1
2022,36065,1,11,10,1,4,2.608189582824707,3627170,66179,5662.4599609375,379649,NA,NA,NA,NA,1
2022,36065,1,11,10,1,5,8.126558303833008,8258290,319265,5662.4599609375,379649,NA,NA,NA,NA,1
2022,36065,1,21,20,1,1,63.48655700683594,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,1,21,20,1,2,2.0960888862609863,52956200,782801,57048.5,73386496,NA,NA,NA,NA,1
2022,36065,1,21,20,1,3,5.746160984039307,132501000,2762640,57048.5,73386496,NA,NA,NA,NA,1
2022,36065,1,21,20,1,4,6.812911510467529,168087008,3098780,57048.5,73386496,NA,NA,NA,NA,1
2022,36065,1,21,20,1,5,18.060487747192383,294080000,11426200,57048.5,73386496,NA,NA,NA,NA,1
2022,36065,1,21,20,2,1,0.8783344030380249,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,1,21,20,2,2,0.05310439318418503,310295,4586.7900390625,508.3699951171875,430005,NA,NA,NA,NA,1
2022,36065,1,21,20,2,3,0.14958804845809937,776383,16187.599609375,508.3699951171875,430005,NA,NA,NA,NA,1
2022,36065,1,21,20,2,4,0.17686913907527924,984899,18157.19921875,508.3699951171875,430005,NA,NA,NA,NA,1
2022,36065,1,21,20,2,5,0.4841361939907074,1723150,66951.6015625,508.3699951171875,430005,NA,NA,NA,NA,1
2022,36065,1,21,20,5,1,0.04497706145048141,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,1,21,20,5,2,9.157274034805596e-4,53957.1015625,797.59698486328125,54.94860076904297,74773.5,NA,NA,NA,NA,1
2022,36065,1,21,20,5,3,0.00239942292682826,135005,2814.860107421875,54.94860076904297,74773.5,NA,NA,NA,NA,1
2022,36065,1,21,20,5,4,0.00288964272476732,171264,3157.340087890625,54.94860076904297,74773.5,NA,NA,NA,NA,1
2022,36065,1,21,20,5,5,0.00714662531390786,299639,11642.2001953125,54.94860076904297,74773.5,NA,NA,NA,NA,1
2022,36065,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,1,21,20,9,2,0,797228,11784.7001953125,665.14801025390625,1104800,NA,NA,NA,NA,1
2022,36065,1,21,20,9,3,0,1994730,41590.1015625,665.14801025390625,1104800,NA,NA,NA,NA,1
2022,36065,1,21,20,9,4,0,2530460,46650.5,665.14801025390625,1104800,NA,NA,NA,NA,1
2022,36065,1,21,20,9,5,0,4427220,172016,665.14801025390625,1104800,NA,NA,NA,NA,1
2022,36065,1,31,30,1,1,108.66373443603516,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,1,31,30,1,2,4.639914512634277,86460800,1268210,90377.5,123477000,NA,NA,NA,NA,1
2022,36065,1,31,30,1,3,13.93387508392334,239303008,4907630,90377.5,123477000,NA,NA,NA,NA,1
2022,36065,1,31,30,1,4,11.05044937133789,201092992,3651070,90377.5,123477000,NA,NA,NA,NA,1
2022,36065,1,31,30,1,5,30.656597137451172,375447008,14390800,90377.5,123477000,NA,NA,NA,NA,1
2022,36065,1,31,30,2,1,1.6070739030838013,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,1,31,30,2,2,0.14901043474674225,549541,8060.7099609375,636.08697509765625,784817,NA,NA,NA,NA,1
2022,36065,1,31,30,2,3,0.4642416834831238,1521000,31192.69921875,636.08697509765625,784817,NA,NA,NA,NA,1
2022,36065,1,31,30,2,4,0.3647404611110687,1278140,23206.099609375,636.08697509765625,784817,NA,NA,NA,NA,1
2022,36065,1,31,30,2,5,1.0796951055526731,2386330,91467.203125,636.08697509765625,784817,NA,NA,NA,NA,1
2022,36065,1,31,30,5,1,0.2688123285770416,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,1,31,30,5,2,0.00616627419367432,297371,4361.85009765625,307.4809875488281,424684,NA,NA,NA,NA,1
2022,36065,1,31,30,5,3,0.0170635562390089,823051,16879.099609375,307.4809875488281,424684,NA,NA,NA,NA,1
2022,36065,1,31,30,5,4,0.01397609431296587,691633,12557.400390625,307.4809875488281,424684,NA,NA,NA,NA,1
2022,36065,1,31,30,5,5,0.03449308127164841,1291300,49495.19921875,307.4809875488281,424684,NA,NA,NA,NA,1
2022,36065,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,1,31,30,9,2,0,546472,8015.7001953125,437.7200012207031,780434,NA,NA,NA,NA,1
2022,36065,1,31,30,9,3,0,1512510,31018.5,437.7200012207031,780434,NA,NA,NA,NA,1
2022,36065,1,31,30,9,4,0,1271000,23076.5,437.7200012207031,780434,NA,NA,NA,NA,1
2022,36065,1,31,30,9,5,0,2373000,90956.3984375,437.7200012207031,780434,NA,NA,NA,NA,1
2022,36065,1,31,41,1,1,7.444319725036621,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,1,31,41,1,2,0.24136096239089969,1625750,23846.599609375,2048.889892578125,2321780,NA,NA,NA,NA,1
2022,36065,1,31,41,1,3,1.1017931699752808,4499680,92279.5,2048.889892578125,2321780,NA,NA,NA,NA,1
2022,36065,1,31,41,1,4,0.7484858632087708,3781210,68652.203125,2048.889892578125,2321780,NA,NA,NA,NA,1
2022,36065,1,31,41,1,5,3.6354994773864746,7059640,270594,2048.889892578125,2321780,NA,NA,NA,NA,1
2022,36065,1,31,41,2,1,2.3929314613342285,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,1,31,41,2,2,0.348095566034317,1872590,27467.30078125,2085.300048828125,2674300,NA,NA,NA,NA,1
2022,36065,1,31,41,2,3,1.2100621461868286,5182880,106291,2085.300048828125,2674300,NA,NA,NA,NA,1
2022,36065,1,31,41,2,4,0.936347246170044,4355320,79075.796875,2085.300048828125,2674300,NA,NA,NA,NA,1
2022,36065,1,31,41,2,5,2.9217090606689453,8131520,311679,2085.300048828125,2674300,NA,NA,NA,NA,1
2022,36065,1,32,30,1,1,5.362898349761963,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,1,32,30,1,2,0.18014520406723025,4095460,62206,4731.169921875,6926890,NA,NA,NA,NA,1
2022,36065,1,32,30,1,3,0.5403639674186707,10605300,228729,4731.169921875,6926890,NA,NA,NA,NA,1
2022,36065,1,32,30,1,4,0.586061418056488,12793100,234919,4731.169921875,6926890,NA,NA,NA,NA,1
