year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36045,1,11,10,1,1,0.20814281702041623,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,11,10,1,2,0.3742192387580872,556318,8146.64990234375,3021.179931640625,202560,NA,NA,NA,NA,1
2022,36045,1,11,10,1,3,1.3399033546447754,1801180,37308,3021.179931640625,202560,NA,NA,NA,NA,1
2022,36045,1,11,10,1,4,0.9612947702407836,1336860,24391.5,3021.179931640625,202560,NA,NA,NA,NA,1
2022,36045,1,11,10,1,5,2.9951889514923096,3043740,117671,3021.179931640625,202560,NA,NA,NA,NA,1
2022,36045,1,21,20,1,1,25.59702491760254,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,21,20,1,2,0.9670554399490356,24432000,361155,22991.80078125,29576400,NA,NA,NA,NA,1
2022,36045,1,21,20,1,3,2.651069402694702,61130800,1274580,22991.80078125,29576400,NA,NA,NA,NA,1
2022,36045,1,21,20,1,4,3.1432182788848877,77549000,1429660,22991.80078125,29576400,NA,NA,NA,NA,1
2022,36045,1,21,20,1,5,8.332426071166992,135678000,5271640,22991.80078125,29576400,NA,NA,NA,NA,1
2022,36045,1,21,20,2,1,0.35763365030288696,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,21,20,2,2,0.02450041100382805,143158,2116.179931640625,204.88400268554688,173301,NA,NA,NA,NA,1
2022,36045,1,21,20,2,3,0.0690140500664711,358194,7468.35009765625,204.88400268554688,173301,NA,NA,NA,NA,1
2022,36045,1,21,20,2,4,0.08160068094730377,454396,8377.0400390625,204.88400268554688,173301,NA,NA,NA,NA,1
2022,36045,1,21,20,2,5,0.22336243093013763,794998,30889,204.88400268554688,173301,NA,NA,NA,NA,1
2022,36045,1,21,20,5,1,0.01808471418917179,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,21,20,5,2,4.224817384965718e-4,24893.80078125,367.9809875488281,22.14550018310547,30135.400390625,NA,NA,NA,NA,1
2022,36045,1,21,20,5,3,0.00110700703226029,62286.30078125,1298.6700439453125,22.14550018310547,30135.400390625,NA,NA,NA,NA,1
2022,36045,1,21,20,5,4,0.00133316835854202,79014.796875,1456.6800537109375,22.14550018310547,30135.400390625,NA,NA,NA,NA,1
2022,36045,1,21,20,5,5,0.00329718901775777,138242,5371.27978515625,22.14550018310547,30135.400390625,NA,NA,NA,NA,1
2022,36045,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,21,20,9,2,0,367811,5437.009765625,268.0690002441406,445256,NA,NA,NA,NA,1
2022,36045,1,21,20,9,3,0,920293,19188.099609375,268.0690002441406,445256,NA,NA,NA,NA,1
2022,36045,1,21,20,9,4,0,1167460,21522.80078125,268.0690002441406,445256,NA,NA,NA,NA,1
2022,36045,1,21,20,9,5,0,2042550,79361.8984375,268.0690002441406,445256,NA,NA,NA,NA,1
2022,36045,1,31,30,1,1,57.80107879638672,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,31,30,1,2,2.8206820487976074,52561100,770970,48043.3984375,65638800,NA,NA,NA,NA,1
2022,36045,1,31,30,1,3,8.47065544128418,145476000,2983440,48043.3984375,65638800,NA,NA,NA,NA,1
2022,36045,1,31,30,1,4,6.717749118804932,122248000,2219550,48043.3984375,65638800,NA,NA,NA,NA,1
2022,36045,1,31,30,1,5,18.63666534423828,228240992,8748410,48043.3984375,65638800,NA,NA,NA,NA,1
2022,36045,1,31,30,2,1,0.8662136793136597,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,31,30,2,2,0.09058628231287004,334076,4900.25,338.135009765625,417197,NA,NA,NA,NA,1
2022,36045,1,31,30,2,3,0.2822214365005493,924641,18962.599609375,338.135009765625,417197,NA,NA,NA,NA,1
2022,36045,1,31,30,2,4,0.22173210978507996,777002,14107.400390625,338.135009765625,417197,NA,NA,NA,NA,1
2022,36045,1,31,30,2,5,0.6563646197319031,1450690,55604.5,338.135009765625,417197,NA,NA,NA,NA,1
2022,36045,1,31,30,5,1,0.14255589246749878,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,31,30,5,2,0.00374858547002077,180777,2651.64990234375,163.45199584960938,225756,NA,NA,NA,NA,1
2022,36045,1,31,30,5,3,0.01037324499338865,500347,10261.099609375,163.45199584960938,225756,NA,NA,NA,NA,1
2022,36045,1,31,30,5,4,0.0084962947294116,420456,7633.85986328125,163.45199584960938,225756,NA,NA,NA,NA,1
2022,36045,1,31,30,5,5,0.02096893452107906,785005,30089,163.45199584960938,225756,NA,NA,NA,NA,1
2022,36045,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,31,30,9,2,0,332210,4872.8798828125,232.68600463867188,414867,NA,NA,NA,NA,1
2022,36045,1,31,30,9,3,0,919476,18856.69921875,232.68600463867188,414867,NA,NA,NA,NA,1
2022,36045,1,31,30,9,4,0,772663,14028.599609375,232.68600463867188,414867,NA,NA,NA,NA,1
2022,36045,1,31,30,9,5,0,1442590,55293.8984375,232.68600463867188,414867,NA,NA,NA,NA,1
2022,36045,1,31,41,1,1,3.984241008758545,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,31,41,1,2,0.1467275470495224,988321,14496.7998046875,1089.1600341796875,1234220,NA,NA,NA,NA,1
