year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vehicles,by
2022,36005,1,11,10,1,1,0.00240917829796671,NA,1
2022,36005,1,21,20,1,1,0.00429970817640423,NA,1
2022,36005,1,21,20,2,1,1.5676738985348493e-4,NA,1
2022,36005,1,21,20,5,1,5.249338297375061e-9,NA,1
2022,36005,1,21,20,9,1,0,NA,1
2022,36005,1,31,30,1,1,0.005347257014364,NA,1
2022,36005,1,31,30,2,1,3.318397793918848e-4,NA,1
2022,36005,1,31,30,5,1,9.313295024071522e-9,NA,1
2022,36005,1,31,30,9,1,0,NA,1
2022,36005,1,31,41,1,1,4.622575070243329e-4,NA,1
2022,36005,1,31,41,2,1,9.76000683294842e-6,NA,1
2022,36005,1,32,30,1,1,0.00396326044574379,NA,1
2022,36005,1,32,30,2,1,4.692494985647499e-4,NA,1
2022,36005,1,32,30,5,1,3.20991908608903e-8,NA,1
2022,36005,1,32,30,9,1,0,NA,1
2022,36005,1,32,41,1,1,0.00182466686237603,NA,1
2022,36005,1,32,41,2,1,8.586530020693317e-5,NA,1
2022,36005,1,41,42,1,1,0.00143439345993101,NA,1
2022,36005,1,41,42,2,1,2.305351517861709e-5,NA,1
2022,36005,1,41,46,1,1,1.5112245455384254e-4,NA,1
2022,36005,1,41,46,2,1,3.8465808756882325e-5,NA,1
2022,36005,1,41,47,1,1,3.2990633371809963e-6,NA,1
2022,36005,1,41,47,2,1,2.2995975450612605e-4,NA,1
2022,36005,1,41,47,3,1,1.0948286899292723e-6,NA,1
2022,36005,1,42,42,1,1,6.42939587123692e-4,NA,1
2022,36005,1,42,42,2,1,2.3764507204759863e-5,NA,1
2022,36005,1,42,46,1,1,2.7973903797828825e-6,NA,1
2022,36005,1,42,46,2,1,5.0505364924902096e-5,NA,1
2022,36005,1,42,47,1,1,1.0713253141148016e-4,NA,1
2022,36005,1,42,48,2,1,3.6408568848855793e-4,NA,1
2022,36005,1,42,48,3,1,3.610278508858755e-5,NA,1
2022,36005,1,43,41,1,1,1.4116307056610822e-6,NA,1
2022,36005,1,43,41,2,1,1.194177912111627e-6,NA,1
2022,36005,1,43,42,1,1,3.831468347925693e-4,NA,1
2022,36005,1,43,42,2,1,6.472341738117393e-6,NA,1
