year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36075,1,11,10,1,1,0.3372102379798889,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36075,1,11,10,1,2,0.38056522607803345,510467,7216.10986328125,4951,331948,NA,NA,NA,NA,1
2022,36075,1,11,10,1,3,1.919090747833252,2200220,52348.1015625,4951,331948,NA,NA,NA,NA,1
2022,36075,1,11,10,1,4,0.15484607219696045,173465,4229.5,4951,331948,NA,NA,NA,NA,1
2022,36075,1,11,10,1,5,0.9678645133972168,760292,37323.6015625,4951,331948,NA,NA,NA,NA,1
2022,36075,1,21,20,1,1,23.355398178100582,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36075,1,21,20,1,2,2.0126659870147705,39795800,562565,22512.19921875,28957400,NA,NA,NA,NA,1
2022,36075,1,21,20,1,3,7.140650749206543,112699000,2681360,22512.19921875,28957400,NA,NA,NA,NA,1
2022,36075,1,21,20,1,4,0.89182049036026,14820100,361349,22512.19921875,28957400,NA,NA,NA,NA,1
2022,36075,1,21,20,1,5,5.018845081329346,52618800,2583120,22512.19921875,28957400,NA,NA,NA,NA,1
2022,36075,1,21,20,2,1,0.207125186920166,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36075,1,21,20,2,2,0.02572981640696525,172655,2440.7099609375,126.72799682617188,125633,NA,NA,NA,NA,1
2022,36075,1,21,20,2,3,0.09182164818048476,488948,11633.2001953125,126.72799682617188,125633,NA,NA,NA,NA,1
2022,36075,1,21,20,2,4,0.01157658174633979,64297.19921875,1567.719970703125,126.72799682617188,125633,NA,NA,NA,NA,1
2022,36075,1,21,20,2,5,0.06569807976484299,228288,11206.900390625,126.72799682617188,125633,NA,NA,NA,NA,1
2022,36075,1,21,20,5,1,9.811094787437467e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36075,1,21,20,5,2,3.78681374968437e-6,265.1310119628906,3.747980117797851,0.13596400618553162,192.92300415039065,NA,NA,NA,NA,1
2022,36075,1,21,20,5,3,1.2005932148895226e-5,750.8350219726564,17.864099502563477,0.13596400618553162,192.92300415039065,NA,NA,NA,NA,1
2022,36075,1,21,20,5,4,1.5078073829499772e-6,98.73560333251952,2.4074199199676514,0.13596400618553162,192.92300415039065,NA,NA,NA,NA,1
2022,36075,1,21,20,5,5,7.721888323430903e-6,350.56201171875,17.20949935913086,0.13596400618553162,192.92300415039065,NA,NA,NA,NA,1
2022,36075,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36075,1,21,20,9,2,0,317206,4484.10986328125,139.93800354003906,230815,NA,NA,NA,NA,1
2022,36075,1,21,20,9,3,0,898306,21372.69921875,139.93800354003906,230815,NA,NA,NA,NA,1
2022,36075,1,21,20,9,4,0,118128,2880.25,139.93800354003906,230815,NA,NA,NA,NA,1
2022,36075,1,21,20,9,5,0,419416,20589.599609375,139.93800354003906,230815,NA,NA,NA,NA,1
2022,36075,1,31,30,1,1,53.869102478027344,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36075,1,31,30,1,2,4.8775506019592285,126195000,1783920,57598.80078125,78814096,NA,NA,NA,NA,1
2022,36075,1,31,30,1,3,16.511188507080078,357375008,8502730,57598.80078125,78814096,NA,NA,NA,NA,1
2022,36075,1,31,30,1,4,2.1057119369506836,46995100,1145860,57598.80078125,78814096,NA,NA,NA,NA,1
2022,36075,1,31,30,1,5,11.39426040649414,166856992,8191200,57598.80078125,78814096,NA,NA,NA,NA,1
2022,36075,1,31,30,2,1,0.9657359719276428,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36075,1,31,30,2,2,0.24566328525543213,642170,9077.91015625,384.8909912109375,401064,NA,NA,NA,NA,1
2022,36075,1,31,30,2,3,0.887529194355011,1818590,43268.1015625,384.8909912109375,401064,NA,NA,NA,NA,1
2022,36075,1,31,30,2,4,0.1138411909341812,239146,5830.9501953125,384.8909912109375,401064,NA,NA,NA,NA,1
2022,36075,1,31,30,2,5,0.6480884552001953,849091,41682.80078125,384.8909912109375,401064,NA,NA,NA,NA,1
2022,36075,1,31,30,5,1,0.00112418713979423,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36075,1,31,30,5,2,5.381417213357054e-5,3814.64990234375,53.92509841918945,1.6527299880981443,2382.419921875,NA,NA,NA,NA,1
2022,36075,1,31,30,5,3,1.6106420662254095e-4,10802.900390625,257.02398681640625,1.6527299880981443,2382.419921875,NA,NA,NA,NA,1
2022,36075,1,31,30,5,4,2.0519080862868577e-5,1420.5899658203125,34.637298583984375,1.6527299880981443,2382.419921875,NA,NA,NA,NA,1
2022,36075,1,31,30,5,5,1.0061885404866187e-4,5043.81005859375,247.60699462890625,1.6527299880981443,2382.419921875,NA,NA,NA,NA,1
2022,36075,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36075,1,31,30,9,2,0,279174,3946.47998046875,106.29000091552734,174356,NA,NA,NA,NA,1
