year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36011,1,11,10,1,1,0.15646867454051971,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36011,1,11,10,1,2,0.3167138397693634,470831,6894.77001953125,2365.570068359375,158603,NA,NA,NA,NA,1
2022,36011,1,11,10,1,3,1.134002685546875,1524400,31575,2365.570068359375,158603,NA,NA,NA,NA,1
2022,36011,1,11,10,1,4,0.8135740160942078,1131430,20643.30078125,2365.570068359375,158603,NA,NA,NA,NA,1
2022,36011,1,11,10,1,5,2.5349299907684326,2576020,99588.3984375,2365.570068359375,158603,NA,NA,NA,NA,1
2022,36011,1,21,20,1,1,17.79121971130371,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36011,1,21,20,1,2,0.6252540946006775,15796600,233507,17053.5,21937400,NA,NA,NA,NA,1
2022,36011,1,21,20,1,3,1.71406090259552,39524500,824087,17053.5,21937400,NA,NA,NA,NA,1
2022,36011,1,21,20,1,4,2.0322649478912354,50139700,924353,17053.5,21937400,NA,NA,NA,NA,1
2022,36011,1,21,20,1,5,5.387369632720947,87723000,3408410,17053.5,21937400,NA,NA,NA,NA,1
2022,36011,1,21,20,2,1,0.2517016530036926,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36011,1,21,20,2,2,0.01584087312221527,92559.796875,1368.219970703125,151.9669952392578,128541,NA,NA,NA,NA,1
2022,36011,1,21,20,2,3,0.04462144523859024,231592,4828.7001953125,151.9669952392578,128541,NA,NA,NA,NA,1
2022,36011,1,21,20,2,4,0.05275925993919372,293792,5416.2099609375,151.9669952392578,128541,NA,NA,NA,NA,1
2022,36011,1,21,20,2,5,0.14441600441932678,514010,19971.400390625,151.9669952392578,128541,NA,NA,NA,NA,1
2022,36011,1,21,20,5,1,0.01266036834567785,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36011,1,21,20,5,2,2.731582208070904e-4,16095.2001953125,237.9199981689453,16.42569923400879,22352,NA,NA,NA,NA,1
2022,36011,1,21,20,5,3,7.157406071200967e-4,40271.5,839.6619873046875,16.42569923400879,22352,NA,NA,NA,NA,1
2022,36011,1,21,20,5,4,8.619688451290131e-4,51087.3984375,941.823974609375,16.42569923400879,22352,NA,NA,NA,NA,1
2022,36011,1,21,20,5,5,0.0021318148355931,89381.1015625,3472.830078125,16.42569923400879,22352,NA,NA,NA,NA,1
2022,36011,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36011,1,21,20,9,2,0,237810,3515.320068359375,198.83200073242188,330256,NA,NA,NA,NA,1
2022,36011,1,21,20,9,3,0,595020,12406.2001953125,198.83200073242188,330256,NA,NA,NA,NA,1
2022,36011,1,21,20,9,4,0,754827,13915.7001953125,198.83200073242188,330256,NA,NA,NA,NA,1
2022,36011,1,21,20,9,5,0,1320620,51311.80078125,198.83200073242188,330256,NA,NA,NA,NA,1
2022,36011,1,31,30,1,1,39.5661506652832,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36011,1,31,30,1,2,1.78892982006073,33335100,488961,34925.1015625,47716000,NA,NA,NA,NA,1
2022,36011,1,31,30,1,3,5.372223854064941,92263400,1892140,34925.1015625,47716000,NA,NA,NA,NA,1
2022,36011,1,31,30,1,4,4.260499000549316,77531504,1407670,34925.1015625,47716000,NA,NA,NA,NA,1
2022,36011,1,31,30,1,5,11.819642066955566,144754000,5548380,34925.1015625,47716000,NA,NA,NA,NA,1
2022,36011,1,31,30,2,1,0.5923193693161011,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36011,1,31,30,2,2,0.05745124816894531,211876,3107.820068359375,245.8070068359375,303281,NA,NA,NA,NA,1
2022,36011,1,31,30,2,3,0.17898888885974884,586423,12026.400390625,245.8070068359375,303281,NA,NA,NA,NA,1
2022,36011,1,31,30,2,4,0.14062625169754028,492787,8947.1201171875,245.8070068359375,303281,NA,NA,NA,NA,1
2022,36011,1,31,30,2,5,0.41627681255340576,920050,35265.30078125,245.8070068359375,303281,NA,NA,NA,NA,1
2022,36011,1,31,30,5,1,0.0981987714767456,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36011,1,31,30,5,2,0.00237740972079336,114652,1681.719970703125,118.8219985961914,164113,NA,NA,NA,NA,1
2022,36011,1,31,30,5,3,0.00657886872068047,317328,6507.77001953125,118.8219985961914,164113,NA,NA,NA,NA,1
2022,36011,1,31,30,5,4,0.00538848293945193,266660,4841.509765625,118.8219985961914,164113,NA,NA,NA,NA,1
2022,36011,1,31,30,5,5,0.01329883374273777,497862,19082.900390625,118.8219985961914,164113,NA,NA,NA,NA,1
2022,36011,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36011,1,31,30,9,2,0,210693,3090.4599609375,169.1510009765625,301587,NA,NA,NA,NA,1
2022,36011,1,31,30,9,3,0,583147,11959.2001953125,169.1510009765625,301587,NA,NA,NA,NA,1
2022,36011,1,31,30,9,4,0,490035,8897.150390625,169.1510009765625,301587,NA,NA,NA,NA,1
2022,36011,1,31,30,9,5,0,914912,35068.30078125,169.1510009765625,301587,NA,NA,NA,NA,1
2022,36011,1,31,41,1,1,2.7705700397491455,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36011,1,31,41,1,2,0.093056783080101,626808,9194.0595703125,791.76300048828125,897218,NA,NA,NA,NA,1
2022,36011,1,31,41,1,3,0.4247976839542389,1734850,35578.3984375,791.76300048828125,897218,NA,NA,NA,NA,1
2022,36011,1,31,41,1,4,0.28857845067977905,1457850,26468.900390625,791.76300048828125,897218,NA,NA,NA,NA,1
2022,36011,1,31,41,1,5,1.4016659259796145,2721850,104328,791.76300048828125,897218,NA,NA,NA,NA,1
