year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36041,1,11,10,1,1,0.01955246552824974,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36041,1,11,10,1,2,0.08140480518341064,121017,1772.1600341796875,267.6310119628906,17943.69921875,NA,NA,NA,NA,1
2022,36041,1,11,10,1,3,0.29147201776504517,391815,8115.7001953125,267.6310119628906,17943.69921875,NA,NA,NA,NA,1
2022,36041,1,11,10,1,4,0.20911285281181335,290810,5305.93017578125,267.6310119628906,17943.69921875,NA,NA,NA,NA,1
2022,36041,1,11,10,1,5,0.6515496969223022,662112,25597.099609375,267.6310119628906,17943.69921875,NA,NA,NA,NA,1
2022,36041,1,21,20,1,1,1.4017934799194336,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36041,1,21,20,1,2,0.0751061961054802,1897510,28049.099609375,1162.72998046875,1495730,NA,NA,NA,NA,1
2022,36041,1,21,20,1,3,0.20589520037174225,4747720,98990.1015625,1162.72998046875,1495730,NA,NA,NA,NA,1
2022,36041,1,21,20,1,4,0.2441178411245346,6022840,111034,1162.72998046875,1495730,NA,NA,NA,NA,1
2022,36041,1,21,20,1,5,0.6471371650695801,10537400,409422,1162.72998046875,1495730,NA,NA,NA,NA,1
2022,36041,1,21,20,2,1,0.01880919933319091,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36041,1,21,20,2,2,0.00190282065887004,11118.400390625,164.35299682617188,10.361300468444824,8764.1396484375,NA,NA,NA,NA,1
2022,36041,1,21,20,2,3,0.00535997748374939,27819.099609375,580.02899169921875,10.361300468444824,8764.1396484375,NA,NA,NA,NA,1
2022,36041,1,21,20,2,4,0.00633750669658184,35290.6015625,650.60101318359375,10.361300468444824,8764.1396484375,NA,NA,NA,NA,1
2022,36041,1,21,20,2,5,0.01734740287065506,61743.3984375,2398.989990234375,10.361300468444824,8764.1396484375,NA,NA,NA,NA,1
2022,36041,1,21,20,5,1,9.890225483104589e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36041,1,21,20,5,2,3.281205499661155e-5,1933.3699951171875,28.579200744628903,1.1199300289154053,1523.989990234375,NA,NA,NA,NA,1
2022,36041,1,21,20,5,3,8.597553096478805e-5,4837.4599609375,100.86100006103516,1.1199300289154053,1523.989990234375,NA,NA,NA,NA,1
2022,36041,1,21,20,5,4,1.0354063851991668e-4,6136.669921875,113.13300323486328,1.1199300289154053,1523.989990234375,NA,NA,NA,NA,1
2022,36041,1,21,20,5,5,2.560756984166801e-4,10736.5,417.1600036621094,1.1199300289154053,1523.989990234375,NA,NA,NA,NA,1
2022,36041,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36041,1,21,20,9,2,0,28566,422.2640075683594,13.556699752807615,22517.400390625,NA,NA,NA,NA,1
2022,36041,1,21,20,9,3,0,71474.3984375,1490.239990234375,13.556699752807615,22517.400390625,NA,NA,NA,NA,1
2022,36041,1,21,20,9,4,0,90670.6015625,1671.56005859375,13.556699752807615,22517.400390625,NA,NA,NA,NA,1
2022,36041,1,21,20,9,5,0,158635,6163.6298828125,13.556699752807615,22517.400390625,NA,NA,NA,NA,1
2022,36041,1,31,30,1,1,4.088357448577881,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36041,1,31,30,1,2,0.2842739224433899,5297200,77699.6015625,3154.550048828125,4309880,NA,NA,NA,NA,1
2022,36041,1,31,30,1,3,0.8536871075630188,14661400,300676,3154.550048828125,4309880,NA,NA,NA,NA,1
2022,36041,1,31,30,1,4,0.6770263314247131,12320400,223690,3154.550048828125,4309880,NA,NA,NA,NA,1
2022,36041,1,31,30,1,5,1.8782391548156736,23002500,881680,3154.550048828125,4309880,NA,NA,NA,NA,1
2022,36041,1,31,30,2,1,0.0594804510474205,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36041,1,31,30,2,2,0.00912944041192531,33668.80078125,493.8559875488281,22.20210075378418,27393.400390625,NA,NA,NA,NA,1
2022,36041,1,31,30,2,3,0.02844271622598171,93187,1911.0799560546875,22.20210075378418,27393.400390625,NA,NA,NA,NA,1
2022,36041,1,31,30,2,4,0.0223466046154499,78307.796875,1421.77001953125,22.20210075378418,27393.400390625,NA,NA,NA,NA,1
2022,36041,1,31,30,2,5,0.06614969670772552,146203,5603.919921875,22.20210075378418,27393.400390625,NA,NA,NA,NA,1
2022,36041,1,31,30,5,1,0.01007743179798126,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36041,1,31,30,5,2,3.7778960540890694e-4,18219,267.2380065917969,10.732399940490724,14823.2998046875,NA,NA,NA,NA,1
2022,36041,1,31,30,5,3,0.00104543415363878,50425.8984375,1034.1400146484375,10.732399940490724,14823.2998046875,NA,NA,NA,NA,1
2022,36041,1,31,30,5,4,8.56272061355412e-4,42374.30078125,769.35400390625,10.732399940490724,14823.2998046875,NA,NA,NA,NA,1
2022,36041,1,31,30,5,5,0.00211328500881791,79114.1015625,3032.419921875,10.732399940490724,14823.2998046875,NA,NA,NA,NA,1
2022,36041,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36041,1,31,30,9,2,0,33480.69921875,491.0969848632813,15.278300285339355,27240.400390625,NA,NA,NA,NA,1
