year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36085,1,11,10,1,1,0.2934407591819763,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,11,10,1,2,0,0,0,5190,347972,NA,NA,NA,NA,1
2022,36085,1,11,10,1,3,0,0,0,5190,347972,NA,NA,NA,NA,1
2022,36085,1,11,10,1,4,0.8482957482337952,1101680,29146.19921875,5190,347972,NA,NA,NA,NA,1
2022,36085,1,11,10,1,5,8.058104515075684,7488710,373863,5190,347972,NA,NA,NA,NA,1
2022,36085,1,21,20,1,1,71.89764404296875,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,21,20,1,2,0,0,0,94093.796875,121396000,NA,NA,NA,NA,1
2022,36085,1,21,20,1,3,0,0,0,94093.796875,121396000,NA,NA,NA,NA,1
2022,36085,1,21,20,1,4,12.40915870666504,264050000,6985740,94093.796875,121396000,NA,NA,NA,NA,1
2022,36085,1,21,20,1,5,22.359722137451172,302150016,15084400,94093.796875,121396000,NA,NA,NA,NA,1
2022,36085,1,21,20,2,1,1.0435055494308472,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,21,20,2,2,0,0,0,670.89202880859375,271931,NA,NA,NA,NA,1
2022,36085,1,21,20,2,3,0,0,0,670.89202880859375,271931,NA,NA,NA,NA,1
2022,36085,1,21,20,2,4,0.4300446808338166,591482,15648.2998046875,670.89202880859375,271931,NA,NA,NA,NA,1
2022,36085,1,21,20,2,5,0.7905511260032654,676827,33789.6015625,670.89202880859375,271931,NA,NA,NA,NA,1
2022,36085,1,21,20,5,1,3.369612677488476e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,21,20,5,2,0,0,0,0.6143400073051453,876.64599609375,NA,NA,NA,NA,1
2022,36085,1,21,20,5,3,0,0,0,0.6143400073051453,876.64599609375,NA,NA,NA,NA,1
2022,36085,1,21,20,5,4,3.085743810515851e-5,1906.81005859375,50.44660186767578,0.6143400073051453,876.64599609375,NA,NA,NA,NA,1
2022,36085,1,21,20,5,5,5.3341282182373106e-5,2181.93994140625,108.93000030517578,0.6143400073051453,876.64599609375,NA,NA,NA,NA,1
2022,36085,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,21,20,9,2,0,0,0,819.73699951171875,1338700,NA,NA,NA,NA,1
2022,36085,1,21,20,9,3,0,0,0,819.73699951171875,1338700,NA,NA,NA,NA,1
2022,36085,1,21,20,9,4,0,2911810,77035.203125,819.73699951171875,1338700,NA,NA,NA,NA,1
2022,36085,1,21,20,9,5,0,3331960,166343,819.73699951171875,1338700,NA,NA,NA,NA,1
2022,36085,1,31,30,1,1,116.45150756835938,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,31,30,1,2,0,0,0,162424,221910000,NA,NA,NA,NA,1
2022,36085,1,31,30,1,3,0,0,0,162424,221910000,NA,NA,NA,NA,1
2022,36085,1,31,30,1,4,21.32520294189453,549574016,14539600,162424,221910000,NA,NA,NA,NA,1
2022,36085,1,31,30,1,5,37.385765075683594,628872000,31395500,162424,221910000,NA,NA,NA,NA,1
2022,36085,1,31,30,2,1,2.382086753845215,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,31,30,2,2,0,0,0,714.17401123046875,494028,NA,NA,NA,NA,1
2022,36085,1,31,30,2,3,0,0,0,714.17401123046875,494028,NA,NA,NA,NA,1
2022,36085,1,31,30,2,4,1.6147315502166748,1223490,32368.80078125,714.17401123046875,494028,NA,NA,NA,NA,1
2022,36085,1,31,30,2,5,2.9982645511627197,1400030,69894.6015625,714.17401123046875,494028,NA,NA,NA,NA,1
2022,36085,1,31,30,5,1,0.00256025861017406,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,31,30,5,2,0,0,0,5.240719795227051,8080.89013671875,NA,NA,NA,NA,1
2022,36085,1,31,30,5,3,0,0,0,5.240719795227051,8080.89013671875,NA,NA,NA,NA,1
2022,36085,1,31,30,5,4,2.239378372905776e-4,20012.80078125,529.46099853515625,5.240719795227051,8080.89013671875,NA,NA,NA,NA,1
2022,36085,1,31,30,5,5,3.691574383992702e-4,22900.5,1143.27001953125,5.240719795227051,8080.89013671875,NA,NA,NA,NA,1
2022,36085,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,31,30,9,2,0,0,0,887.00799560546875,1459050,NA,NA,NA,NA,1
2022,36085,1,31,30,9,3,0,0,0,887.00799560546875,1459050,NA,NA,NA,NA,1
2022,36085,1,31,30,9,4,0,3613420,95596.796875,887.00799560546875,1459050,NA,NA,NA,NA,1
2022,36085,1,31,30,9,5,0,4134810,206424,887.00799560546875,1459050,NA,NA,NA,NA,1
2022,36085,1,31,41,1,1,6.868579387664795,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,31,41,1,2,0,0,0,3096.090087890625,3659670,NA,NA,NA,NA,1
2022,36085,1,31,41,1,3,0,0,0,3096.090087890625,3659670,NA,NA,NA,NA,1
2022,36085,1,31,41,1,4,1.801716685295105,9063410,239782,3096.090087890625,3659670,NA,NA,NA,NA,1
2022,36085,1,31,41,1,5,4.306344032287598,10371200,517766,3096.090087890625,3659670,NA,NA,NA,NA,1
2022,36085,1,31,41,2,1,0.4699626564979553,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,31,41,2,2,0,0,0,753.302978515625,876344,NA,NA,NA,NA,1
2022,36085,1,31,41,2,3,0,0,0,753.302978515625,876344,NA,NA,NA,NA,1
2022,36085,1,31,41,2,4,0.4724825620651245,2170320,57418.19921875,753.302978515625,876344,NA,NA,NA,NA,1
2022,36085,1,31,41,2,5,0.8596991300582886,2483480,123984,753.302978515625,876344,NA,NA,NA,NA,1
2022,36085,1,32,30,1,1,3.569541931152344,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,32,30,1,2,0,0,0,4723.5,6905200,NA,NA,NA,NA,1
2022,36085,1,32,30,1,3,0,0,0,4723.5,6905200,NA,NA,NA,NA,1
2022,36085,1,32,30,1,4,0.7127379179000854,16709200,464641,4723.5,6905200,NA,NA,NA,NA,1
2022,36085,1,32,30,1,5,1.2498445510864258,19120100,974023,4723.5,6905200,NA,NA,NA,NA,1
2022,36085,1,32,30,2,1,0.10029265284538268,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,32,30,2,2,0,0,0,50.51350021362305,59119.5,NA,NA,NA,NA,1
2022,36085,1,32,30,2,3,0,0,0,50.51350021362305,59119.5,NA,NA,NA,NA,1
2022,36085,1,32,30,2,4,0.05148785561323166,143057,3978.070068359375,50.51350021362305,59119.5,NA,NA,NA,NA,1
2022,36085,1,32,30,2,5,0.09259799867868423,163699,8339.1904296875,50.51350021362305,59119.5,NA,NA,NA,NA,1
2022,36085,1,32,30,5,1,2.3133175272960216e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,32,30,5,2,0,0,0,0.43783798813819885,669.02001953125,NA,NA,NA,NA,1
2022,36085,1,32,30,5,3,0,0,0,0.43783798813819885,669.02001953125,NA,NA,NA,NA,1
2022,36085,1,32,30,5,4,2.034271165030077e-5,1618.8900146484375,45.01739883422851,0.43783798813819885,669.02001953125,NA,NA,NA,NA,1
2022,36085,1,32,30,5,5,3.336839290568605e-5,1852.47998046875,94.369598388671875,0.43783798813819885,669.02001953125,NA,NA,NA,NA,1
2022,36085,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,32,30,9,2,0,0,0,39.68579864501953,67347.1015625,NA,NA,NA,NA,1
2022,36085,1,32,30,9,3,0,0,0,39.68579864501953,67347.1015625,NA,NA,NA,NA,1
2022,36085,1,32,30,9,4,0,162966,4531.68994140625,39.68579864501953,67347.1015625,NA,NA,NA,NA,1
2022,36085,1,32,30,9,5,0,186481,9499.76953125,39.68579864501953,67347.1015625,NA,NA,NA,NA,1
2022,36085,1,32,41,1,1,1.9010708332061768,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,32,41,1,2,0,0,0,1245.3599853515625,1746900,NA,NA,NA,NA,1
2022,36085,1,32,41,1,3,0,0,0,1245.3599853515625,1746900,NA,NA,NA,NA,1
2022,36085,1,32,41,1,4,0.457745760679245,4227130,117546,1245.3599853515625,1746900,NA,NA,NA,NA,1
2022,36085,1,32,41,1,5,1.030842900276184,4837060,246411,1245.3599853515625,1746900,NA,NA,NA,NA,1
2022,36085,1,32,41,2,1,0.25393348932266235,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,32,41,2,2,0,0,0,385.0409851074219,522693,NA,NA,NA,NA,1
2022,36085,1,32,41,2,3,0,0,0,385.0409851074219,522693,NA,NA,NA,NA,1
2022,36085,1,32,41,2,4,0.15180478990077972,1264810,35171.30078125,385.0409851074219,522693,NA,NA,NA,NA,1
2022,36085,1,32,41,2,5,0.2770185172557831,1447310,73729.296875,385.0409851074219,522693,NA,NA,NA,NA,1
2022,36085,1,41,42,1,1,0.2676329016685486,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,41,42,1,2,0,0,0,52.87110137939453,115215,NA,NA,NA,NA,1
2022,36085,1,41,42,1,3,0,0,0,52.87110137939453,115215,NA,NA,NA,NA,1
2022,36085,1,41,42,1,4,0.12667760252952576,477010,13264.5,52.87110137939453,115215,NA,NA,NA,NA,1
2022,36085,1,41,42,1,5,0.4486230313777923,1192400,60743.5,52.87110137939453,115215,NA,NA,NA,NA,1
2022,36085,1,41,42,2,1,0.03013218566775322,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,41,42,2,2,0,0,0,8.374589920043945,13971,NA,NA,NA,NA,1
2022,36085,1,41,42,2,3,0,0,0,8.374589920043945,13971,NA,NA,NA,NA,1
2022,36085,1,41,42,2,4,0.02420840784907341,57842.19921875,1608.449951171875,8.374589920043945,13971,NA,NA,NA,NA,1
2022,36085,1,41,42,2,5,0.09529303759336472,144590,7365.77001953125,8.374589920043945,13971,NA,NA,NA,NA,1
2022,36085,1,41,46,1,1,0.01012389082461595,NA,NA,NA,NA,NA,NA,NA,NA,1
