year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36099,1,11,10,1,1,0.07770676910877228,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36099,1,11,10,1,2,0.29486384987831116,391246,5745.490234375,1185,79450.203125,NA,NA,NA,NA,1
2022,36099,1,11,10,1,3,0.7712386846542358,896440,20636.599609375,1185,79450.203125,NA,NA,NA,NA,1
2022,36099,1,11,10,1,4,0,0,0,1185,79450.203125,NA,NA,NA,NA,1
2022,36099,1,11,10,1,5,0.28942835330963135,260219,10312.599609375,1185,79450.203125,NA,NA,NA,NA,1
2022,36099,1,21,20,1,1,6.9160990715026855,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36099,1,21,20,1,2,1.7019574642181396,33723200,495229,6846.85009765625,8807110,NA,NA,NA,NA,1
2022,36099,1,21,20,1,3,3.1243579387664795,50767400,1168700,6846.85009765625,8807110,NA,NA,NA,NA,1
2022,36099,1,21,20,1,4,0,0,0,6846.85009765625,8807110,NA,NA,NA,NA,1
2022,36099,1,21,20,1,5,1.73240327835083,19911700,789109,6846.85009765625,8807110,NA,NA,NA,NA,1
2022,36099,1,21,20,2,1,0.06324935704469681,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36099,1,21,20,2,2,0.02179919742047786,146309,2148.570068359375,38.542999267578125,38209.8984375,NA,NA,NA,NA,1
2022,36099,1,21,20,2,3,0.04020437598228454,220256,5070.4501953125,38.542999267578125,38209.8984375,NA,NA,NA,NA,1
2022,36099,1,21,20,2,4,0,0,0,38.542999267578125,38209.8984375,NA,NA,NA,NA,1
2022,36099,1,21,20,2,5,0.02239642851054668,86387.703125,3423.570068359375,38.542999267578125,38209.8984375,NA,NA,NA,NA,1
2022,36099,1,21,20,5,1,2.87340644717915e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36099,1,21,20,5,2,3.1741492421133444e-6,224.6739959716797,3.299370050430298,0.04135210067033768,58.67570114135742,NA,NA,NA,NA,1
2022,36099,1,21,20,5,3,5.256668828224065e-6,338.2279968261719,7.786250114440918,0.04135210067033768,58.67570114135742,NA,NA,NA,NA,1
2022,36099,1,21,20,5,4,0,0,0,0.04135210067033768,58.67570114135742,NA,NA,NA,NA,1
2022,36099,1,21,20,5,5,2.7189275897399057e-6,132.6580047607422,5.257289886474609,0.04135210067033768,58.67570114135742,NA,NA,NA,NA,1
2022,36099,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36099,1,21,20,9,2,0,268803,3947.389892578125,42.560699462890625,70200.1015625,NA,NA,NA,NA,1
2022,36099,1,21,20,9,3,0,404659,9315.51953125,42.560699462890625,70200.1015625,NA,NA,NA,NA,1
2022,36099,1,21,20,9,4,0,0,0,42.560699462890625,70200.1015625,NA,NA,NA,NA,1
2022,36099,1,21,20,9,5,0,158713,6289.85986328125,42.560699462890625,70200.1015625,NA,NA,NA,NA,1
2022,36099,1,31,30,1,1,13.758907318115234,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36099,1,31,30,1,2,3.5429935455322266,91896800,1349510,15054.2998046875,20599300,NA,NA,NA,NA,1
2022,36099,1,31,30,1,3,6.217828750610352,138343008,3184740,15054.2998046875,20599300,NA,NA,NA,NA,1
2022,36099,1,31,30,1,4,0,0,0,15054.2998046875,20599300,NA,NA,NA,NA,1
2022,36099,1,31,30,1,5,3.3601973056793213,54260100,2150340,15054.2998046875,20599300,NA,NA,NA,NA,1
2022,36099,1,31,30,2,1,0.26384326815605164,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36099,1,31,30,2,2,0.17961500585079193,467639,6867.31005859375,100.59700012207033,104824,NA,NA,NA,NA,1
2022,36099,1,31,30,2,3,0.3343927264213562,703990,16206.2998046875,100.59700012207033,104824,NA,NA,NA,NA,1
2022,36099,1,31,30,2,4,0,0,0,100.59700012207033,104824,NA,NA,NA,NA,1
2022,36099,1,31,30,2,5,0.18754282593727112,276115,10942.5,100.59700012207033,104824,NA,NA,NA,NA,1
2022,36099,1,31,30,5,1,2.8272534837014973e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36099,1,31,30,5,2,3.86493447877001e-5,2777.889892578125,40.79359817504883,0.43196600675582886,622.68402099609375,NA,NA,NA,NA,1
2022,36099,1,31,30,5,3,6.053088509361259e-5,4181.8701171875,96.26959991455078,0.43196600675582886,622.68402099609375,NA,NA,NA,NA,1
2022,36099,1,31,30,5,4,0,0,0,0.43196600675582886,622.68402099609375,NA,NA,NA,NA,1
