year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36005,1,11,10,1,1,0.23431278765201569,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,11,10,1,2,0,0,0,4113,275763,NA,NA,NA,NA,1
2022,36005,1,11,10,1,3,0,0,0,4113,275763,NA,NA,NA,NA,1
2022,36005,1,11,10,1,4,1.897838234901428,2164370,75544.8984375,4113,275763,NA,NA,NA,NA,1
2022,36005,1,11,10,1,5,13.43739414215088,9525040,707052,4113,275763,NA,NA,NA,NA,1
2022,36005,1,21,20,1,1,76.49640655517578,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,21,20,1,2,0,0,0,99600.703125,128045000,NA,NA,NA,NA,1
2022,36005,1,21,20,1,3,0,0,0,99600.703125,128045000,NA,NA,NA,NA,1
2022,36005,1,21,20,1,4,30.33880043029785,546305984,19068200,99600.703125,128045000,NA,NA,NA,NA,1
2022,36005,1,21,20,1,5,37.578121185302734,404720992,30042800,99600.703125,128045000,NA,NA,NA,NA,1
2022,36005,1,21,20,2,1,1.1194167137145996,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,21,20,2,2,0,0,0,815.11602783203125,658191,NA,NA,NA,NA,1
2022,36005,1,21,20,2,3,0,0,0,815.11602783203125,658191,NA,NA,NA,NA,1
2022,36005,1,21,20,2,4,0.7241787910461426,2808180,98016.296875,815.11602783203125,658191,NA,NA,NA,NA,1
2022,36005,1,21,20,2,5,0.9339033961296082,2080390,154429,815.11602783203125,658191,NA,NA,NA,NA,1
2022,36005,1,21,20,5,1,0.05385616049170494,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,21,20,5,2,0,0,0,93.58509826660156,126531,NA,NA,NA,NA,1
2022,36005,1,21,20,5,3,0,0,0,93.58509826660156,126531,NA,NA,NA,NA,1
2022,36005,1,21,20,5,4,0.00987038109451532,539846,18842.69921875,93.58509826660156,126531,NA,NA,NA,NA,1
2022,36005,1,21,20,5,5,0.01140329986810684,399935,29687.5,93.58509826660156,126531,NA,NA,NA,NA,1
2022,36005,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,21,20,9,2,0,0,0,1496.6300048828125,2440580,NA,NA,NA,NA,1
2022,36005,1,21,20,9,3,0,0,0,1496.6300048828125,2440580,NA,NA,NA,NA,1
2022,36005,1,21,20,9,4,0,10412800,363444,1496.6300048828125,2440580,NA,NA,NA,NA,1
2022,36005,1,21,20,9,5,0,7714090,572624,1496.6300048828125,2440580,NA,NA,NA,NA,1
2022,36005,1,31,30,1,1,108.94615173339844,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,31,30,1,2,0,0,0,150655,205507008,NA,NA,NA,NA,1
2022,36005,1,31,30,1,3,0,0,0,150655,205507008,NA,NA,NA,NA,1
2022,36005,1,31,30,1,4,46.80170822143555,998307008,34844700,150655,205507008,NA,NA,NA,NA,1
2022,36005,1,31,30,1,5,57.32403945922851,739577024,54899400,150655,205507008,NA,NA,NA,NA,1
2022,36005,1,31,30,2,1,1.959445595741272,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,31,30,2,2,0,0,0,1152.9599609375,1452210,NA,NA,NA,NA,1
2022,36005,1,31,30,2,3,0,0,0,1152.9599609375,1452210,NA,NA,NA,NA,1
2022,36005,1,31,30,2,4,2.0579378604888916,7054520,246230,1152.9599609375,1452210,NA,NA,NA,NA,1
2022,36005,1,31,30,2,5,2.68747878074646,5226210,387946,1152.9599609375,1452210,NA,NA,NA,NA,1
2022,36005,1,31,30,5,1,0.2871079444885254,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,31,30,5,2,0,0,0,496.25,656206,NA,NA,NA,NA,1
2022,36005,1,31,30,5,3,0,0,0,496.25,656206,NA,NA,NA,NA,1
2022,36005,1,31,30,5,4,0.06184219568967819,3187700,111263,496.25,656206,NA,NA,NA,NA,1
2022,36005,1,31,30,5,5,0.06934386491775513,2361550,175300,496.25,656206,NA,NA,NA,NA,1
2022,36005,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,31,30,9,2,0,0,0,1085.969970703125,1795450,NA,NA,NA,NA,1
2022,36005,1,31,30,9,3,0,0,0,1085.969970703125,1795450,NA,NA,NA,NA,1
2022,36005,1,31,30,9,4,0,8721880,304427,1085.969970703125,1795450,NA,NA,NA,NA,1
2022,36005,1,31,30,9,5,0,6461440,479639,1085.969970703125,1795450,NA,NA,NA,NA,1
2022,36005,1,31,41,1,1,5.819787502288818,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,31,41,1,2,0,0,0,2633.2900390625,3080900,NA,NA,NA,NA,1
2022,36005,1,31,41,1,3,0,0,0,2633.2900390625,3080900,NA,NA,NA,NA,1
2022,36005,1,31,41,1,4,4.293832778930664,14966300,522382,2633.2900390625,3080900,NA,NA,NA,NA,1
2022,36005,1,31,41,1,5,6.507042407989502,11087500,823037,2633.2900390625,3080900,NA,NA,NA,NA,1
2022,36005,1,31,41,2,1,1.7804222106933594,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,31,41,2,2,0,0,0,3019.77001953125,3889000,NA,NA,NA,NA,1
2022,36005,1,31,41,2,3,0,0,0,3019.77001953125,3889000,NA,NA,NA,NA,1
2022,36005,1,31,41,2,4,3.836109161376953,18891800,659398,3019.77001953125,3889000,NA,NA,NA,NA,1
2022,36005,1,31,41,2,5,5.178834438323975,13995700,1038910,3019.77001953125,3889000,NA,NA,NA,NA,1
2022,36005,1,32,30,1,1,5.883608341217041,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,32,30,1,2,0,0,0,7892.77001953125,11500200,NA,NA,NA,NA,1
2022,36005,1,32,30,1,3,0,0,0,7892.77001953125,11500200,NA,NA,NA,NA,1
2022,36005,1,32,30,1,4,2.6112430095672607,54585100,1872420,7892.77001953125,11500200,NA,NA,NA,NA,1
2022,36005,1,32,30,1,5,3.715009212493897,40438300,3533420,7892.77001953125,11500200,NA,NA,NA,NA,1
2022,36005,1,32,30,2,1,0.13863326609134674,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,32,30,2,2,0,0,0,73.74980163574219,91281.1015625,NA,NA,NA,NA,1
2022,36005,1,32,30,2,3,0,0,0,73.74980163574219,91281.1015625,NA,NA,NA,NA,1
2022,36005,1,32,30,2,4,0.1580747365951538,433262,14862.099609375,73.74980163574219,91281.1015625,NA,NA,NA,NA,1
2022,36005,1,32,30,2,5,0.2396810352802277,320974,28046.099609375,73.74980163574219,91281.1015625,NA,NA,NA,NA,1
2022,36005,1,32,30,5,1,0.02885244414210319,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,32,30,5,2,0,0,0,51.36180114746094,74286.5,NA,NA,NA,NA,1
2022,36005,1,32,30,5,3,0,0,0,51.36180114746094,74286.5,NA,NA,NA,NA,1
2022,36005,1,32,30,5,4,0.00564208114519715,352598,12095.099609375,51.36180114746094,74286.5,NA,NA,NA,NA,1
2022,36005,1,32,30,5,5,0.00708980113267898,261215,22824.5,51.36180114746094,74286.5,NA,NA,NA,NA,1
2022,36005,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,32,30,9,2,0,0,0,35.01679992675781,59273.8984375,NA,NA,NA,NA,1
2022,36005,1,32,30,9,3,0,0,0,35.01679992675781,59273.8984375,NA,NA,NA,NA,1
2022,36005,1,32,30,9,4,0,281341,9650.7998046875,35.01679992675781,59273.8984375,NA,NA,NA,NA,1
2022,36005,1,32,30,9,5,0,208426,18211.900390625,35.01679992675781,59273.8984375,NA,NA,NA,NA,1
2022,36005,1,32,41,1,1,2.5715599060058594,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,32,41,1,2,0,0,0,1669.8900146484375,2330780,NA,NA,NA,NA,1
2022,36005,1,32,41,1,3,0,0,0,1669.8900146484375,2330780,NA,NA,NA,NA,1
2022,36005,1,32,41,1,4,1.5848699808120728,11062900,379490,1669.8900146484375,2330780,NA,NA,NA,NA,1
2022,36005,1,32,41,1,5,2.8683130741119385,8195770,716131,1669.8900146484375,2330780,NA,NA,NA,NA,1
2022,36005,1,32,41,2,1,0.30275198817253113,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,32,41,2,2,0,0,0,484.4219970703125,679550,NA,NA,NA,NA,1
2022,36005,1,32,41,2,3,0,0,0,484.4219970703125,679550,NA,NA,NA,NA,1
2022,36005,1,32,41,2,4,0.4173030555248261,3225450,110642,484.4219970703125,679550,NA,NA,NA,NA,1
2022,36005,1,32,41,2,5,0.6715555787086487,2389520,208791,484.4219970703125,679550,NA,NA,NA,NA,1
2022,36005,1,41,42,1,1,0.5902370810508728,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,41,42,1,2,0,0,0,117.30999755859376,237432,NA,NA,NA,NA,1
2022,36005,1,41,42,1,3,0,0,0,117.30999755859376,237432,NA,NA,NA,NA,1
2022,36005,1,41,42,1,4,0.5148212313652039,1282610,43997.3984375,117.30999755859376,237432,NA,NA,NA,NA,1
2022,36005,1,41,42,1,5,1.7187566757202148,2075740,181375,117.30999755859376,237432,NA,NA,NA,NA,1
2022,36005,1,41,42,2,1,0.15428012609481812,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,41,42,2,2,0,0,0,50.941898345947266,87769.3984375,NA,NA,NA,NA,1
2022,36005,1,41,42,2,3,0,0,0,50.941898345947266,87769.3984375,NA,NA,NA,NA,1
2022,36005,1,41,42,2,4,0.1921262294054031,474133,16264.099609375,50.941898345947266,87769.3984375,NA,NA,NA,NA,1
2022,36005,1,41,42,2,5,0.6538248658180237,767321,67047.203125,50.941898345947266,87769.3984375,NA,NA,NA,NA,1
2022,36005,1,41,46,1,1,0.01055738609284162,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,41,46,1,2,0,0,0,1.1052600145339966,1365.1500244140625,NA,NA,NA,NA,1
2022,36005,1,41,46,1,3,0,0,0,1.1052600145339966,1365.1500244140625,NA,NA,NA,NA,1
2022,36005,1,41,46,1,4,0.01667752675712108,7374.56982421875,252.968994140625,1.1052600145339966,1365.1500244140625,NA,NA,NA,NA,1
2022,36005,1,41,46,1,5,0.05931911244988441,11934.7998046875,1042.8399658203125,1.1052600145339966,1365.1500244140625,NA,NA,NA,NA,1
2022,36005,1,41,46,2,1,0.21447701752185824,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,41,46,2,2,0,0,0,70.56169891357422,125701,NA,NA,NA,NA,1
2022,36005,1,41,46,2,3,0,0,0,70.56169891357422,125701,NA,NA,NA,NA,1
2022,36005,1,41,46,2,4,0.363019734621048,679042,23293.099609375,70.56169891357422,125701,NA,NA,NA,NA,1
2022,36005,1,41,46,2,5,1.256381273269653,1098940,96023.5,70.56169891357422,125701,NA,NA,NA,NA,1
2022,36005,1,41,47,1,1,0.00443428941071033,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,41,47,1,2,0,0,0,0.805292010307312,1301.199951171875,NA,NA,NA,NA,1
2022,36005,1,41,47,1,3,0,0,0,0.805292010307312,1301.199951171875,NA,NA,NA,NA,1
2022,36005,1,41,47,1,4,0.00716637866571545,7029.14990234375,241.1199951171875,0.805292010307312,1301.199951171875,NA,NA,NA,NA,1
2022,36005,1,41,47,1,5,0.02724218741059303,11375.7998046875,993.99102783203125,0.805292010307312,1301.199951171875,NA,NA,NA,NA,1
2022,36005,1,41,47,2,1,0.9143428802490234,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,41,47,2,2,0,0,0,413.8330078125,749689,NA,NA,NA,NA,1
2022,36005,1,41,47,2,3,0,0,0,413.8330078125,749689,NA,NA,NA,NA,1
2022,36005,1,41,47,2,4,1.2231245040893557,4049840,138921,413.8330078125,749689,NA,NA,NA,NA,1
2022,36005,1,41,47,2,5,4.171487331390381,6554140,572689,413.8330078125,749689,NA,NA,NA,NA,1
2022,36005,1,41,47,3,1,6.467717170715332,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,41,47,3,2,0,0,0,54.55419921875,114575,NA,NA,NA,NA,1
2022,36005,1,41,47,3,3,0,0,0,54.55419921875,114575,NA,NA,NA,NA,1
2022,36005,1,41,47,3,4,11.753393173217772,618939,21231.400390625,54.55419921875,114575,NA,NA,NA,NA,1
2022,36005,1,41,47,3,5,45.35801315307617,1001670,87524.296875,54.55419921875,114575,NA,NA,NA,NA,1
2022,36005,1,42,42,1,1,0.9653536081314088,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,42,42,1,2,0,0,0,217.81700134277344,473412,NA,NA,NA,NA,1
2022,36005,1,42,42,1,3,0,0,0,217.81700134277344,473412,NA,NA,NA,NA,1
2022,36005,1,42,42,1,4,0.6553879380226135,2542970,87231,217.81700134277344,473412,NA,NA,NA,NA,1
2022,36005,1,42,42,1,5,1.8276540040969849,4115460,359601,217.81700134277344,473412,NA,NA,NA,NA,1
2022,36005,1,42,42,2,1,0.02995843812823295,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,42,42,2,2,0,0,0,42.11439895629883,76681,NA,NA,NA,NA,1
2022,36005,1,42,42,2,3,0,0,0,42.11439895629883,76681,NA,NA,NA,NA,1
2022,36005,1,42,42,2,4,0.0902346447110176,411898,14129.2998046875,42.11439895629883,76681,NA,NA,NA,NA,1
2022,36005,1,42,42,2,5,0.29159438610076904,666602,58246.5,42.11439895629883,76681,NA,NA,NA,NA,1
2022,36005,1,42,46,1,1,0.00146188610233366,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,42,46,1,2,0,0,0,0.33670100569725037,589.76702880859375,NA,NA,NA,NA,1
2022,36005,1,42,46,1,3,0,0,0,0.33670100569725037,589.76702880859375,NA,NA,NA,NA,1
2022,36005,1,42,46,1,4,0.00130504835397005,3167.969970703125,108.6709976196289,0.33670100569725037,589.76702880859375,NA,NA,NA,NA,1
2022,36005,1,42,46,1,5,0.00484180310741066,5126.9501953125,447.9840087890625,0.33670100569725037,589.76702880859375,NA,NA,NA,NA,1
2022,36005,1,42,46,2,1,0.06953103840351105,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,42,46,2,2,0,0,0,90.947998046875,177822,NA,NA,NA,NA,1
2022,36005,1,42,46,2,3,0,0,0,90.947998046875,177822,NA,NA,NA,NA,1
2022,36005,1,42,46,2,4,0.2692703902721405,955186,32765.599609375,90.947998046875,177822,NA,NA,NA,NA,1
2022,36005,1,42,46,2,5,0.8461428880691528,1545840,135073,90.947998046875,177822,NA,NA,NA,NA,1
2022,36005,1,42,47,1,1,0.01407467853277921,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,42,47,1,2,0,0,0,2.4642200469970703,2943.8798828125,NA,NA,NA,NA,1
2022,36005,1,42,47,1,3,0,0,0,2.4642200469970703,2943.8798828125,NA,NA,NA,NA,1
2022,36005,1,42,47,1,4,0.03946902230381965,15813.2998046875,542.44097900390625,2.4642200469970703,2943.8798828125,NA,NA,NA,NA,1
2022,36005,1,42,47,1,5,0.12394938617944716,25591.69921875,2236.159912109375,2.4642200469970703,2943.8798828125,NA,NA,NA,NA,1
2022,36005,1,42,48,2,1,0.5517141222953796,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,42,48,2,2,0,0,0,711.572021484375,1457640,NA,NA,NA,NA,1
2022,36005,1,42,48,2,3,0,0,0,711.572021484375,1457640,NA,NA,NA,NA,1
2022,36005,1,42,48,2,4,1.6120750904083252,7829850,268586,711.572021484375,1457640,NA,NA,NA,NA,1
2022,36005,1,42,48,2,5,5.154087543487549,12671600,1107220,711.572021484375,1457640,NA,NA,NA,NA,1
2022,36005,1,42,48,3,1,1.008375644683838,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,42,48,3,2,0,0,0,131.51600646972656,292357,NA,NA,NA,NA,1
2022,36005,1,42,48,3,3,0,0,0,131.51600646972656,292357,NA,NA,NA,NA,1
2022,36005,1,42,48,3,4,30.95554542541504,1570420,53869.80078125,131.51600646972656,292357,NA,NA,NA,NA,1
2022,36005,1,42,48,3,5,108.25159454345705,2541510,222073,131.51600646972656,292357,NA,NA,NA,NA,1
2022,36005,1,43,41,1,1,3.075966378673911e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,43,41,1,2,0,0,0,0.02320639975368976,10.026399612426758,NA,NA,NA,NA,1
2022,36005,1,43,41,1,3,0,0,0,0.02320639975368976,10.026399612426758,NA,NA,NA,NA,1
2022,36005,1,43,41,1,4,1.0950348223559558e-4,35.467498779296875,1.2166399955749512,0.02320639975368976,10.026399612426758,NA,NA,NA,NA,1
2022,36005,1,43,41,1,5,3.988724201917648e-4,57.39950180053711,5.015460014343262,0.02320639975368976,10.026399612426758,NA,NA,NA,NA,1
2022,36005,1,43,41,2,1,1.457519920222694e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,43,41,2,2,0,0,0,0.07719279825687408,38.9921989440918,NA,NA,NA,NA,1
2022,36005,1,43,41,2,3,0,0,0,0.07719279825687408,38.9921989440918,NA,NA,NA,NA,1
2022,36005,1,43,41,2,4,1.8231457215733823e-4,137.9320068359375,4.731450080871582,0.07719279825687408,38.9921989440918,NA,NA,NA,NA,1
2022,36005,1,43,41,2,5,5.883552948944271e-4,223.2250061035156,19.504899978637695,0.07719279825687408,38.9921989440918,NA,NA,NA,NA,1
2022,36005,1,43,42,1,1,0.01735743321478367,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,43,42,1,2,0,0,0,9.953069686889648,11302.5,NA,NA,NA,NA,1
2022,36005,1,43,42,1,3,0,0,0,9.953069686889648,11302.5,NA,NA,NA,NA,1
2022,36005,1,43,42,1,4,0.00793234165757894,39981.6015625,1371.47998046875,9.953069686889648,11302.5,NA,NA,NA,NA,1
2022,36005,1,43,42,1,5,0.02706846408545971,64705,5653.7998046875,9.953069686889648,11302.5,NA,NA,NA,NA,1
2022,36005,1,43,42,2,1,0.00213518785312771,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,43,42,2,2,0,0,0,6.209320068359375,5839.47021484375,NA,NA,NA,NA,1
2022,36005,1,43,42,2,3,0,0,0,6.209320068359375,5839.47021484375,NA,NA,NA,NA,1
2022,36005,1,43,42,2,4,0.00583985773846507,20656.599609375,708.58099365234375,6.209320068359375,5839.47021484375,NA,NA,NA,NA,1
2022,36005,1,43,42,2,5,0.01920975744724273,33430,2921.050048828125,6.209320068359375,5839.47021484375,NA,NA,NA,NA,1
2022,36005,1,43,46,1,1,0.01864724792540073,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,43,46,1,2,0,0,0,11.451700210571287,12851.599609375,NA,NA,NA,NA,1
2022,36005,1,43,46,1,3,0,0,0,11.451700210571287,12851.599609375,NA,NA,NA,NA,1
2022,36005,1,43,46,1,4,0.01844883151352405,45461.6015625,1559.4599609375,11.451700210571287,12851.599609375,NA,NA,NA,NA,1
2022,36005,1,43,46,1,5,0.06556591391563416,73573.6015625,6428.72021484375,11.451700210571287,12851.599609375,NA,NA,NA,NA,1
2022,36005,1,43,46,2,1,0.10426773130893709,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,43,46,2,2,0,0,0,267.8330078125,276203,NA,NA,NA,NA,1
2022,36005,1,43,46,2,3,0,0,0,267.8330078125,276203,NA,NA,NA,NA,1
