year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36025,1,11,10,1,1,0.10162923485040665,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,11,10,1,2,0.28705617785453796,426740,6249.1201171875,1473.77001953125,98811,NA,NA,NA,NA,1
2022,36025,1,11,10,1,3,1.0278092622756958,1381650,28618.19921875,1473.77001953125,98811,NA,NA,NA,NA,1
2022,36025,1,11,10,1,4,0.7373877763748169,1025480,18710.19921875,1473.77001953125,98811,NA,NA,NA,NA,1
2022,36025,1,11,10,1,5,2.2975473403930664,2334790,90262.703125,1473.77001953125,98811,NA,NA,NA,NA,1
2022,36025,1,21,20,1,1,12.21081829071045,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,21,20,1,2,0.4926857054233551,12447400,183998,11027.900390625,14186100,NA,NA,NA,NA,1
2022,36025,1,21,20,1,3,1.3506399393081665,31144300,649360,11027.900390625,14186100,NA,NA,NA,NA,1
2022,36025,1,21,20,1,4,1.6013716459274292,39508800,728368,11027.900390625,14186100,NA,NA,NA,NA,1
2022,36025,1,21,20,1,5,4.245110511779785,69123600,2685740,11027.900390625,14186100,NA,NA,NA,NA,1
2022,36025,1,21,20,2,1,0.16834630072116852,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,21,20,2,2,0.01248224172741174,72935,1078.1300048828125,98.27140045166016,83123,NA,NA,NA,NA,1
2022,36025,1,21,20,2,3,0.03516064211726189,182489,3804.89990234375,98.27140045166016,83123,NA,NA,NA,NA,1
2022,36025,1,21,20,2,4,0.04157300293445587,231501,4267.83984375,98.27140045166016,83123,NA,NA,NA,NA,1
2022,36025,1,21,20,2,5,0.11379599571228027,405027,15737,98.27140045166016,83123,NA,NA,NA,NA,1
2022,36025,1,21,20,5,1,0.00866586528718471,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,21,20,5,2,2.1524170006159693e-4,12682.599609375,187.4750061035156,10.621899604797363,14454.2001953125,NA,NA,NA,NA,1
2022,36025,1,21,20,5,3,5.639854352921247e-4,31733,661.63299560546875,10.621899604797363,14454.2001953125,NA,NA,NA,NA,1
2022,36025,1,21,20,5,4,6.792111089453101e-4,40255.6015625,742.13397216796875,10.621899604797363,14454.2001953125,NA,NA,NA,NA,1
2022,36025,1,21,20,5,5,0.0016798231517896,70430.1015625,2736.5,10.621899604797363,14454.2001953125,NA,NA,NA,NA,1
2022,36025,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,21,20,9,2,0,187389,2769.989990234375,128.5780029296875,213565,NA,NA,NA,NA,1
2022,36025,1,21,20,9,3,0,468861,9775.76953125,128.5780029296875,213565,NA,NA,NA,NA,1
2022,36025,1,21,20,9,4,0,594785,10965.2001953125,128.5780029296875,213565,NA,NA,NA,NA,1
2022,36025,1,21,20,9,5,0,1040620,40432.5,128.5780029296875,213565,NA,NA,NA,NA,1
2022,36025,1,31,30,1,1,27.70640563964844,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,31,30,1,2,1.441955327987671,26869600,394124,23146.30078125,31623400,NA,NA,NA,NA,1
2022,36025,1,31,30,1,3,4.3302531242370605,74368400,1525150,23146.30078125,31623400,NA,NA,NA,NA,1
2022,36025,1,31,30,1,4,3.4341514110565186,62493900,1134650,23146.30078125,31623400,NA,NA,NA,NA,1
2022,36025,1,31,30,1,5,9.527198791503906,116678000,4472240,23146.30078125,31623400,NA,NA,NA,NA,1
2022,36025,1,31,30,2,1,0.4076921045780182,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36025,1,31,30,2,2,0.04630831256508827,170782,2505.0400390625,162.906005859375,200997,NA,NA,NA,NA,1
2022,36025,1,31,30,2,3,0.14427269995212555,472683,9693.7998046875,162.906005859375,200997,NA,NA,NA,NA,1
2022,36025,1,31,30,2,4,0.11335065960884094,397209,7211.77978515625,162.906005859375,200997,NA,NA,NA,NA,1
