year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36073,1,11,10,1,1,0.08221080899238586,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,11,10,1,2,0.15547217428684235,231126,3384.570068359375,1267.2099609375,84961.796875,NA,NA,NA,NA,1
2022,36073,1,11,10,1,3,0.5566693544387817,748311,15499.7998046875,1267.2099609375,84961.796875,NA,NA,NA,NA,1
2022,36073,1,11,10,1,4,0.3993750810623169,555406,10133.599609375,1267.2099609375,84961.796875,NA,NA,NA,NA,1
2022,36073,1,11,10,1,5,1.2443660497665403,1264540,48886.8984375,1267.2099609375,84961.796875,NA,NA,NA,NA,1
2022,36073,1,21,20,1,1,9.40501594543457,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,21,20,1,2,0.26853182911872864,6784280,100285,9237.240234375,11882700,NA,NA,NA,NA,1
2022,36073,1,21,20,1,3,0.7361477017402649,16974800,353925,9237.240234375,11882700,NA,NA,NA,NA,1
2022,36073,1,21,20,1,4,0.8728100061416626,21533800,396988,9237.240234375,11882700,NA,NA,NA,NA,1
2022,36073,1,21,20,1,5,2.3137402534484863,37674900,1463830,9237.240234375,11882700,NA,NA,NA,NA,1
2022,36073,1,21,20,2,1,0.13555896282196045,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,21,20,2,2,0.0068032662384212,39752.19921875,587.61798095703125,82.314697265625,69626.1015625,NA,NA,NA,NA,1
2022,36073,1,21,20,2,3,0.01916379109025001,99463.296875,2073.81005859375,82.314697265625,69626.1015625,NA,NA,NA,NA,1
2022,36073,1,21,20,2,4,0.02265889011323452,126176,2326.1298828125,82.314697265625,69626.1015625,NA,NA,NA,NA,1
2022,36073,1,21,20,2,5,0.06202308088541031,220755,8577.240234375,82.314697265625,69626.1015625,NA,NA,NA,NA,1
2022,36073,1,21,20,5,1,0.00668557407334446,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,21,20,5,2,1.173145792563446e-4,6912.509765625,102.18099975585938,8.89721965789795,12107.2998046875,NA,NA,NA,NA,1
2022,36073,1,21,20,5,3,3.073927073273808e-4,17295.69921875,360.614990234375,8.89721965789795,12107.2998046875,NA,NA,NA,NA,1
2022,36073,1,21,20,5,4,3.701946698129177e-4,21940.80078125,404.4909973144531,8.89721965789795,12107.2998046875,NA,NA,NA,NA,1
