year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36091,1,11,10,1,1,0.5488991737365723,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36091,1,11,10,1,2,0,0,0,8113,543949,NA,NA,NA,NA,1
2022,36091,1,11,10,1,3,4.219338893890381,4895740,122448,8113,543949,NA,NA,NA,NA,1
2022,36091,1,11,10,1,4,1.141355037689209,1556910,22834.400390625,8113,543949,NA,NA,NA,NA,1
2022,36091,1,11,10,1,5,5.670906066894531,5188190,210137,8113,543949,NA,NA,NA,NA,1
2022,36091,1,21,20,1,1,62.08014678955078,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36091,1,21,20,1,2,0,0,0,60521.6015625,77935600,NA,NA,NA,NA,1
2022,36091,1,21,20,1,3,7.1001410484313965,123011000,3076620,60521.6015625,77935600,NA,NA,NA,NA,1
2022,36091,1,21,20,1,4,9.53325080871582,206920992,3034800,60521.6015625,77935600,NA,NA,NA,NA,1
2022,36091,1,21,20,1,5,26.20844078063965,331630016,13432000,60521.6015625,77935600,NA,NA,NA,NA,1
2022,36091,1,21,20,2,1,0.7504944801330566,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36091,1,21,20,2,2,0,0,0,435.23199462890625,341561,NA,NA,NA,NA,1
2022,36091,1,21,20,2,3,0.16530700027942655,539110,13483.7001953125,435.23199462890625,341561,NA,NA,NA,NA,1
2022,36091,1,21,20,2,4,0.21715861558914185,906853,13300.2998046875,435.23199462890625,341561,NA,NA,NA,NA,1
2022,36091,1,21,20,2,5,0.6176536083221436,1453410,58867,435.23199462890625,341561,NA,NA,NA,NA,1
2022,36091,1,21,20,5,1,0.00100593175739049,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36091,1,21,20,5,2,0,0,0,1.3879300355911257,1918.6600341796875,NA,NA,NA,NA,1
2022,36091,1,21,20,5,3,4.971258022123948e-5,3028.35009765625,75.74199676513672,1.3879300355911257,1918.6600341796875,NA,NA,NA,NA,1
2022,36091,1,21,20,5,4,7.463815563824028e-5,5094.080078125,74.71219635009766,1.3879300355911257,1918.6600341796875,NA,NA,NA,NA,1
2022,36091,1,21,20,5,5,1.7398659838363528e-4,8164.240234375,330.67498779296875,1.3879300355911257,1918.6600341796875,NA,NA,NA,NA,1
2022,36091,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36091,1,21,20,9,2,0,0,0,450.7659912109375,747528,NA,NA,NA,NA,1
2022,36091,1,21,20,9,3,0,1179870,29509.80078125,450.7659912109375,747528,NA,NA,NA,NA,1
2022,36091,1,21,20,9,4,0,1984690,29108.5,450.7659912109375,747528,NA,NA,NA,NA,1
2022,36091,1,21,20,9,5,0,3180850,128834,450.7659912109375,747528,NA,NA,NA,NA,1
2022,36091,1,31,30,1,1,108.54605865478516,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36091,1,31,30,1,2,0,0,0,113744,155751008,NA,NA,NA,NA,1
2022,36091,1,31,30,1,3,13.110007286071776,282377984,7062570,113744,155751008,NA,NA,NA,NA,1
2022,36091,1,31,30,1,4,18.39911651611328,474998016,6966550,113744,155751008,NA,NA,NA,NA,1
2022,36091,1,31,30,1,5,47.49076461791992,761273984,30833800,113744,155751008,NA,NA,NA,NA,1
2022,36091,1,31,30,2,1,2.5061452388763428,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36091,1,31,30,2,2,0,0,0,846.6619873046875,814845,NA,NA,NA,NA,1
2022,36091,1,31,30,2,3,0.9455757737159728,1477320,36949.30078125,846.6619873046875,814845,NA,NA,NA,NA,1
2022,36091,1,31,30,2,4,1.2404197454452517,2485050,36446.8984375,846.6619873046875,814845,NA,NA,NA,NA,1
2022,36091,1,31,30,2,5,3.550511360168457,3982760,161313,846.6619873046875,814845,NA,NA,NA,NA,1
2022,36091,1,31,30,5,1,0.00174815428908914,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36091,1,31,30,5,2,0,0,0,2.418339967727661,3537,NA,NA,NA,NA,1
2022,36091,1,31,30,5,3,1.2903986498713493e-4,6412.58984375,160.38600158691406,2.418339967727661,3537,NA,NA,NA,NA,1
2022,36091,1,31,30,5,4,1.9421731121838093e-4,10786.7998046875,158.2050018310547,2.418339967727661,3537,NA,NA,NA,NA,1
2022,36091,1,31,30,5,5,4.604034184012562e-4,17287.900390625,700.2139892578125,2.418339967727661,3537,NA,NA,NA,NA,1
2022,36091,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36091,1,31,30,9,2,0,0,0,306.27099609375,507311,NA,NA,NA,NA,1
2022,36091,1,31,30,9,3,0,919756,23004.099609375,306.27099609375,507311,NA,NA,NA,NA,1
2022,36091,1,31,30,9,4,0,1547150,22691.30078125,306.27099609375,507311,NA,NA,NA,NA,1
2022,36091,1,31,30,9,5,0,2479600,100431,306.27099609375,507311,NA,NA,NA,NA,1
2022,36091,1,31,41,1,1,5.711874485015869,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36091,1,31,41,1,2,0,0,0,2159.429931640625,2555270,NA,NA,NA,NA,1
2022,36091,1,31,41,1,3,1.0448201894760132,4632720,115869,2159.429931640625,2555270,NA,NA,NA,NA,1
2022,36091,1,31,41,1,4,0.8006747961044312,7792860,114294,2159.429931640625,2555270,NA,NA,NA,NA,1
2022,36091,1,31,41,1,5,4.836743354797363,12489500,505863,2159.429931640625,2555270,NA,NA,NA,NA,1
2022,36091,1,31,41,2,1,2.300898313522339,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36091,1,31,41,2,2,0,0,0,2059.929931640625,2434870,NA,NA,NA,NA,1
2022,36091,1,31,41,2,3,1.2128289937973022,4414440,110410,2059.929931640625,2434870,NA,NA,NA,NA,1
2022,36091,1,31,41,2,4,1.419909119606018,7425670,108909,2059.929931640625,2434870,NA,NA,NA,NA,1
2022,36091,1,31,41,2,5,4.578052997589111,11901000,482028,2059.929931640625,2434870,NA,NA,NA,NA,1
2022,36091,1,32,30,1,1,4.668549060821533,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36091,1,32,30,1,2,0,0,0,4660.4501953125,6850850,NA,NA,NA,NA,1
2022,36091,1,32,30,1,3,0.505915641784668,11686300,294988,4660.4501953125,6850850,NA,NA,NA,NA,1
2022,36091,1,32,30,1,4,0.6815369725227356,19657900,292135,4660.4501953125,6850850,NA,NA,NA,NA,1
2022,36091,1,32,30,1,5,1.8250415325164795,31505600,1264490,4660.4501953125,6850850,NA,NA,NA,NA,1
2022,36091,1,32,30,2,1,0.31371191143989563,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36091,1,32,30,2,2,0,0,0,81.66819763183594,69684.796875,NA,NA,NA,NA,1
2022,36091,1,32,30,2,3,0.11754826456308363,118870,3000.530029296875,81.66819763183594,69684.796875,NA,NA,NA,NA,1
2022,36091,1,32,30,2,4,0.14755427837371826,199954,2971.510009765625,81.66819763183594,69684.796875,NA,NA,NA,NA,1
2022,36091,1,32,30,2,5,0.4423850476741791,320465,12862,81.66819763183594,69684.796875,NA,NA,NA,NA,1
2022,36091,1,32,30,5,1,0.00198546308092772,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36091,1,32,30,5,2,0,0,0,2.629080057144165,3771.8798828125,NA,NA,NA,NA,1
2022,36091,1,32,30,5,3,1.1643382458714768e-4,6434.14013671875,162.41200256347656,2.629080057144165,3771.8798828125,NA,NA,NA,NA,1
2022,36091,1,32,30,5,4,1.7564887821208686e-4,10823.099609375,160.84100341796875,2.629080057144165,3771.8798828125,NA,NA,NA,NA,1
2022,36091,1,32,30,5,5,3.977987798862159e-4,17346,696.19097900390625,2.629080057144165,3771.8798828125,NA,NA,NA,NA,1
2022,36091,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36091,1,32,30,9,2,0,0,0,32.154300689697266,58300.1015625,NA,NA,NA,NA,1
2022,36091,1,32,30,9,3,0,99449.3984375,2510.320068359375,32.154300689697266,58300.1015625,NA,NA,NA,NA,1
2022,36091,1,32,30,9,4,0,167287,2486.0400390625,32.154300689697266,58300.1015625,NA,NA,NA,NA,1
2022,36091,1,32,30,9,5,0,268110,10760.7001953125,32.154300689697266,58300.1015625,NA,NA,NA,NA,1
2022,36091,1,32,41,1,1,2.558544874191284,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36091,1,32,41,1,2,0,0,0,1273.5400390625,1787410,NA,NA,NA,NA,1
2022,36091,1,32,41,1,3,0.35649406909942627,3048990,76963.203125,1273.5400390625,1787410,NA,NA,NA,NA,1
2022,36091,1,32,41,1,4,0.25400999188423157,5128810,76218.8984375,1273.5400390625,1787410,NA,NA,NA,NA,1
2022,36091,1,32,41,1,5,1.703467607498169,8219900,329909,1273.5400390625,1787410,NA,NA,NA,NA,1
2022,36091,1,32,41,2,1,0.3650996088981629,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36091,1,32,41,2,2,0,0,0,335.18701171875,445533,NA,NA,NA,NA,1
2022,36091,1,32,41,2,3,0.1364341676235199,759999,19184,335.18701171875,445533,NA,NA,NA,NA,1
2022,36091,1,32,41,2,4,0.1600710153579712,1278420,18998.5,335.18701171875,445533,NA,NA,NA,NA,1
2022,36091,1,32,41,2,5,0.513222873210907,2048910,82233.796875,335.18701171875,445533,NA,NA,NA,NA,1
2022,36091,1,41,42,1,1,0.03649961575865745,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36091,1,41,42,1,2,0,0,0,6.942530155181885,14616.7001953125,NA,NA,NA,NA,1
2022,36091,1,41,42,1,3,0.01550378650426864,56633,1429.5400390625,6.942530155181885,14616.7001953125,NA,NA,NA,NA,1
2022,36091,1,41,42,1,4,0.0283381063491106,68088.1015625,1011.8499755859376,6.942530155181885,14616.7001953125,NA,NA,NA,NA,1
2022,36091,1,41,42,1,5,0.04875081405043602,137541,5520.27001953125,6.942530155181885,14616.7001953125,NA,NA,NA,NA,1
2022,36091,1,41,42,2,1,0.00231114216148853,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36091,1,41,42,2,2,0,0,0,0.7744569778442383,1346.5899658203125,NA,NA,NA,NA,1
