year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36047,1,11,10,1,1,0.7583085298538208,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,11,10,1,2,0,0,0,13306,892122,NA,NA,NA,NA,1
2022,36047,1,11,10,1,3,0,0,0,13306,892122,NA,NA,NA,NA,1
2022,36047,1,11,10,1,4,2.0247914791107178,1945350,89445.203125,13306,892122,NA,NA,NA,NA,1
2022,36047,1,11,10,1,5,28.964879989624023,19101200,1514940,13306,892122,NA,NA,NA,NA,1
2022,36047,1,21,20,1,1,136.3889617919922,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,21,20,1,2,0,0,0,179750,231906000,NA,NA,NA,NA,1
2022,36047,1,21,20,1,3,0,0,0,179750,231906000,NA,NA,NA,NA,1
2022,36047,1,21,20,1,4,30.43227767944336,469025984,21565300,179750,231906000,NA,NA,NA,NA,1
2022,36047,1,21,20,1,5,73.7038345336914,775252992,61486300,179750,231906000,NA,NA,NA,NA,1
2022,36047,1,21,20,2,1,1.877246975898743,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,21,20,2,2,0,0,0,1281.6199951171875,519476,NA,NA,NA,NA,1
2022,36047,1,21,20,2,3,0,0,0,1281.6199951171875,519476,NA,NA,NA,NA,1
2022,36047,1,21,20,2,4,1.1065000295639038,1050630,48306.8984375,1281.6199951171875,519476,NA,NA,NA,NA,1
2022,36047,1,21,20,2,5,2.7940173149108887,1736590,137731,1281.6199951171875,519476,NA,NA,NA,NA,1
2022,36047,1,21,20,5,1,3.72178852558136e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,21,20,5,2,0,0,0,0.6763629913330078,965.15301513671875,NA,NA,NA,NA,1
2022,36047,1,21,20,5,3,0,0,0,0.6763629913330078,965.15301513671875,NA,NA,NA,NA,1
2022,36047,1,21,20,5,4,4.157565126661211e-5,1952,89.7510986328125,0.6763629913330078,965.15301513671875,NA,NA,NA,NA,1
2022,36047,1,21,20,5,5,9.77349845925346e-5,3226.469970703125,255.89500427246097,0.6763629913330078,965.15301513671875,NA,NA,NA,NA,1
2022,36047,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,21,20,9,2,0,0,0,1565.9599609375,2557340,NA,NA,NA,NA,1
2022,36047,1,21,20,9,3,0,0,0,1565.9599609375,2557340,NA,NA,NA,NA,1
2022,36047,1,21,20,9,4,0,5172160,237811,1565.9599609375,2557340,NA,NA,NA,NA,1
2022,36047,1,21,20,9,5,0,8549070,678038,1565.9599609375,2557340,NA,NA,NA,NA,1
2022,36047,1,31,30,1,1,210.68032836914065,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,31,30,1,2,0,0,0,296451,405020992,NA,NA,NA,NA,1
2022,36047,1,31,30,1,3,0,0,0,296451,405020992,NA,NA,NA,NA,1
2022,36047,1,31,30,1,4,49.51229095458984,932664000,42882900,296451,405020992,NA,NA,NA,NA,1
2022,36047,1,31,30,1,5,118.8732452392578,1541600000,122266000,296451,405020992,NA,NA,NA,NA,1
2022,36047,1,31,30,2,1,3.899976968765259,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,31,30,2,2,0,0,0,1303.469970703125,901668,NA,NA,NA,NA,1
2022,36047,1,31,30,2,3,0,0,0,1303.469970703125,901668,NA,NA,NA,NA,1
2022,36047,1,31,30,2,4,4.04690408706665,2076320,95466.796875,1303.469970703125,901668,NA,NA,NA,NA,1
2022,36047,1,31,30,2,5,10.240427017211914,3431950,272192,1303.469970703125,901668,NA,NA,NA,NA,1
2022,36047,1,31,30,5,1,0.00270890770480036,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,31,30,5,2,0,0,0,5.512539863586426,8499.990234375,NA,NA,NA,NA,1
2022,36047,1,31,30,5,3,0,0,0,5.512539863586426,8499.990234375,NA,NA,NA,NA,1
2022,36047,1,31,30,5,4,2.7534522814676166e-4,19573.400390625,899.9639892578125,5.512539863586426,8499.990234375,NA,NA,NA,NA,1
2022,36047,1,31,30,5,5,6.297702202573419e-4,32352.900390625,2565.949951171875,5.512539863586426,8499.990234375,NA,NA,NA,NA,1
2022,36047,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,31,30,9,2,0,0,0,1618.9100341796875,2662950,NA,NA,NA,NA,1
2022,36047,1,31,30,9,3,0,0,0,1618.9100341796875,2662950,NA,NA,NA,NA,1
2022,36047,1,31,30,9,4,0,6132120,281948,1618.9100341796875,2662950,NA,NA,NA,NA,1
2022,36047,1,31,30,9,5,0,10135800,803882,1618.9100341796875,2662950,NA,NA,NA,NA,1
2022,36047,1,31,41,1,1,12.118919372558594,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,31,41,1,2,0,0,0,5650.77978515625,6679390,NA,NA,NA,NA,1
2022,36047,1,31,41,1,3,0,0,0,5650.77978515625,6679390,NA,NA,NA,NA,1
2022,36047,1,31,41,1,4,5.776937484741211,15381000,707200,5650.77978515625,6679390,NA,NA,NA,NA,1
2022,36047,1,31,41,1,5,15.084908485412598,25423200,2016350,5650.77978515625,6679390,NA,NA,NA,NA,1
2022,36047,1,31,41,2,1,0.7223401069641113,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,31,41,2,2,0,0,0,1374.8800048828125,1599440,NA,NA,NA,NA,1
2022,36047,1,31,41,2,3,0,0,0,1374.8800048828125,1599440,NA,NA,NA,NA,1
2022,36047,1,31,41,2,4,1.2056748867034912,3683120,169346,1374.8800048828125,1599440,NA,NA,NA,NA,1
2022,36047,1,31,41,2,5,3.093107223510742,6087840,482834,1374.8800048828125,1599440,NA,NA,NA,NA,1
2022,36047,1,32,30,1,1,12.74481201171875,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,32,30,1,2,0,0,0,17105.69921875,25006600,NA,NA,NA,NA,1
2022,36047,1,32,30,1,3,0,0,0,17105.69921875,25006600,NA,NA,NA,NA,1
2022,36047,1,32,30,1,4,3.351654529571533,56264200,2686070,17105.69921875,25006600,NA,NA,NA,NA,1
2022,36047,1,32,30,1,5,8.979669570922852,92999200,8660590,17105.69921875,25006600,NA,NA,NA,NA,1
2022,36047,1,32,30,2,1,0.34168341755867004,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,32,30,2,2,0,0,0,182.92300415039065,214087,NA,NA,NA,NA,1
2022,36047,1,32,30,2,3,0,0,0,182.92300415039065,214087,NA,NA,NA,NA,1
2022,36047,1,32,30,2,4,0.25127846002578735,481691,22996.099609375,182.92300415039065,214087,NA,NA,NA,NA,1
2022,36047,1,32,30,2,5,0.6884132027626038,796188,74145.3984375,182.92300415039065,214087,NA,NA,NA,NA,1
2022,36047,1,32,30,5,1,4.853443242609501e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,32,30,5,2,0,0,0,0.9137750267982484,1396.25,NA,NA,NA,NA,1
2022,36047,1,32,30,5,3,0,0,0,0.9137750267982484,1396.25,NA,NA,NA,NA,1
2022,36047,1,32,30,5,4,5.032117041992024e-5,3141.5400390625,149.97799682617188,0.9137750267982484,1396.25,NA,NA,NA,NA,1
2022,36047,1,32,30,5,5,1.2428338231984526e-4,5192.66015625,483.5679931640625,0.9137750267982484,1396.25,NA,NA,NA,NA,1
2022,36047,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,32,30,9,2,0,0,0,143.71299743652344,243882,NA,NA,NA,NA,1
2022,36047,1,32,30,9,3,0,0,0,143.71299743652344,243882,NA,NA,NA,NA,1
2022,36047,1,32,30,9,4,0,548729,26196.5,143.71299743652344,243882,NA,NA,NA,NA,1
2022,36047,1,32,30,9,5,0,906995,84464.1015625,143.71299743652344,243882,NA,NA,NA,NA,1
2022,36047,1,32,41,1,1,6.732255458831787,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,32,41,1,2,0,0,0,4509.759765625,6325970,NA,NA,NA,NA,1
2022,36047,1,32,41,1,3,0,0,0,4509.759765625,6325970,NA,NA,NA,NA,1
2022,36047,1,32,41,1,4,2.833016872406006,14233300,679501,4509.759765625,6325970,NA,NA,NA,NA,1
2022,36047,1,32,41,1,5,8.367688179016113,23526200,2190890,4509.759765625,6325970,NA,NA,NA,NA,1
2022,36047,1,32,41,2,1,0.8392744064331055,NA,NA,NA,NA,NA,NA,NA,NA,1
