year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36047,1,11,10,1,1,0.7526525855064392,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,11,10,1,2,0,0,0,13306,892122,NA,NA,NA,NA,1
2022,36047,1,11,10,1,3,0,0,0,13306,892122,NA,NA,NA,NA,1
2022,36047,1,11,10,1,4,1.9759809970855713,1945350,89445.203125,13306,892122,NA,NA,NA,NA,1
2022,36047,1,11,10,1,5,28.266786575317383,19101200,1514940,13306,892122,NA,NA,NA,NA,1
2022,36047,1,21,20,1,1,135.45751953125,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,21,20,1,2,0,0,0,179749,231904992,NA,NA,NA,NA,1
2022,36047,1,21,20,1,3,0,0,0,179749,231904992,NA,NA,NA,NA,1
2022,36047,1,21,20,1,4,30.482101440429688,469024000,21565200,179749,231904992,NA,NA,NA,NA,1
2022,36047,1,21,20,1,5,73.87336730957031,775249984,61486100,179749,231904992,NA,NA,NA,NA,1
2022,36047,1,21,20,2,1,1.8738409280776975,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,21,20,2,2,0,0,0,1281.6199951171875,519476,NA,NA,NA,NA,1
2022,36047,1,21,20,2,3,0,0,0,1281.6199951171875,519476,NA,NA,NA,NA,1
2022,36047,1,21,20,2,4,1.1065000295639038,1050630,48306.8984375,1281.6199951171875,519476,NA,NA,NA,NA,1
2022,36047,1,21,20,2,5,2.7940173149108887,1736590,137731,1281.6199951171875,519476,NA,NA,NA,NA,1
2022,36047,1,21,20,5,1,6.40199170447886e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,21,20,5,2,0,0,0,1.1735800504684448,1674.6700439453125,NA,NA,NA,NA,1
2022,36047,1,21,20,5,3,0,0,0,1.1735800504684448,1674.6700439453125,NA,NA,NA,NA,1
2022,36047,1,21,20,5,4,7.2139548137784e-5,3387,155.7310028076172,1.1735800504684448,1674.6700439453125,NA,NA,NA,NA,1
2022,36047,1,21,20,5,5,1.6958396008703858e-4,5598.3798828125,444.0140075683594,1.1735800504684448,1674.6700439453125,NA,NA,NA,NA,1
2022,36047,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,21,20,9,2,0,0,0,1565.9599609375,2557340,NA,NA,NA,NA,1
2022,36047,1,21,20,9,3,0,0,0,1565.9599609375,2557340,NA,NA,NA,NA,1
2022,36047,1,21,20,9,4,0,5172160,237811,1565.9599609375,2557340,NA,NA,NA,NA,1
2022,36047,1,21,20,9,5,0,8549070,678038,1565.9599609375,2557340,NA,NA,NA,NA,1
2022,36047,1,31,30,1,1,208.9948883056641,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,31,30,1,2,0,0,0,296447,405015008,NA,NA,NA,NA,1
2022,36047,1,31,30,1,3,0,0,0,296447,405015008,NA,NA,NA,NA,1
2022,36047,1,31,30,1,4,49.44218444824219,932649024,42882200,296447,405015008,NA,NA,NA,NA,1
2022,36047,1,31,30,1,5,118.80931091308594,1541580032,122264000,296447,405015008,NA,NA,NA,NA,1
2022,36047,1,31,30,2,1,3.8941898345947266,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,31,30,2,2,0,0,0,1303.469970703125,901668,NA,NA,NA,NA,1
2022,36047,1,31,30,2,3,0,0,0,1303.469970703125,901668,NA,NA,NA,NA,1
2022,36047,1,31,30,2,4,4.04690408706665,2076320,95466.796875,1303.469970703125,901668,NA,NA,NA,NA,1
2022,36047,1,31,30,2,5,10.240427017211914,3431950,272192,1303.469970703125,901668,NA,NA,NA,NA,1
2022,36047,1,31,30,5,1,0.00465595303103327,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,31,30,5,2,0,0,0,9.565019607543944,14748.7001953125,NA,NA,NA,NA,1
2022,36047,1,31,30,5,3,0,0,0,9.565019607543944,14748.7001953125,NA,NA,NA,NA,1
2022,36047,1,31,30,5,4,4.777626309078187e-4,33962.6015625,1561.56005859375,9.565019607543944,14748.7001953125,NA,NA,NA,NA,1
2022,36047,1,31,30,5,5,0.0010927387047559,56136.80078125,4452.27978515625,9.565019607543944,14748.7001953125,NA,NA,NA,NA,1
