year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36063,1,11,10,1,1,0.37504374980926514,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36063,1,11,10,1,2,0.5225406885147095,776814,11375.599609375,5789.08984375,388139,NA,NA,NA,NA,1
2022,36063,1,11,10,1,3,1.8709638118743896,2515080,52095,5789.08984375,388139,NA,NA,NA,NA,1
2022,36063,1,11,10,1,4,1.34230637550354,1866720,34059,5789.08984375,388139,NA,NA,NA,NA,1
2022,36063,1,11,10,1,5,4.182333946228027,4250120,164309,5789.08984375,388139,NA,NA,NA,NA,1
2022,36063,1,21,20,1,1,54.406246185302734,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36063,1,21,20,1,2,1.389882206916809,35114500,519064,53676.69921875,69049000,NA,NA,NA,NA,1
2022,36063,1,21,20,1,3,3.8101937770843506,87859104,1831870,53676.69921875,69049000,NA,NA,NA,NA,1
2022,36063,1,21,20,1,4,4.51753568649292,111456000,2054750,53676.69921875,69049000,NA,NA,NA,NA,1
2022,36063,1,21,20,1,5,11.975619316101074,195000000,7576570,53676.69921875,69049000,NA,NA,NA,NA,1
2022,36063,1,21,20,2,1,0.7814241647720337,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36063,1,21,20,2,2,0.0352126695215702,205752,3041.429931640625,478.322998046875,404590,NA,NA,NA,NA,1
2022,36063,1,21,20,2,3,0.0991891548037529,514807,10733.7998046875,478.322998046875,404590,NA,NA,NA,NA,1
2022,36063,1,21,20,2,4,0.1172792986035347,653072,12039.7001953125,478.322998046875,404590,NA,NA,NA,NA,1
2022,36063,1,21,20,2,5,0.32102277874946594,1142600,44394.6015625,478.322998046875,404590,NA,NA,NA,NA,1
2022,36063,1,21,20,5,1,0.03874264284968376,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36063,1,21,20,5,2,6.07204798143357e-4,35778.19921875,528.8740234375,51.70090103149414,70354.1015625,NA,NA,NA,NA,1
2022,36063,1,21,20,5,3,0.00159102084580808,89519.703125,1866.489990234375,51.70090103149414,70354.1015625,NA,NA,NA,NA,1
2022,36063,1,21,20,5,4,0.00191608141176402,113563,2093.590087890625,51.70090103149414,70354.1015625,NA,NA,NA,NA,1
2022,36063,1,21,20,5,5,0.00473882537335157,198686,7719.77001953125,51.70090103149414,70354.1015625,NA,NA,NA,NA,1
2022,36063,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36063,1,21,20,9,2,0,528630,7814.240234375,625.83502197265625,1039500,NA,NA,NA,NA,1
2022,36063,1,21,20,9,3,0,1322670,27577.80078125,625.83502197265625,1039500,NA,NA,NA,NA,1
2022,36063,1,21,20,9,4,0,1677910,30933.19921875,625.83502197265625,1039500,NA,NA,NA,NA,1
2022,36063,1,21,20,9,5,0,2935620,114061,625.83502197265625,1039500,NA,NA,NA,NA,1
2022,36063,1,31,30,1,1,102.7672348022461,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36063,1,31,30,1,2,3.3719370365142822,62833100,921640,93184.8984375,127313000,NA,NA,NA,NA,1
2022,36063,1,31,30,1,3,10.126072883605955,173907008,3566490,93184.8984375,127313000,NA,NA,NA,NA,1
2022,36063,1,31,30,1,4,8.030601501464844,146139008,2653320,93184.8984375,127313000,NA,NA,NA,NA,1
2022,36063,1,31,30,1,5,22.278812408447266,272846016,10458100,93184.8984375,127313000,NA,NA,NA,NA,1
2022,36063,1,31,30,2,1,1.5551472902297974,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36063,1,31,30,2,2,0.10828951001167296,399365,5857.91015625,655.844970703125,809195,NA,NA,NA,NA,1
2022,36063,1,31,30,2,3,0.33737558126449585,1105340,22668.400390625,655.844970703125,809195,NA,NA,NA,NA,1
2022,36063,1,31,30,2,4,0.26506507396698,928853,16864.400390625,655.844970703125,809195,NA,NA,NA,NA,1
2022,36063,1,31,30,2,5,0.7846394777297974,1734200,66471.296875,655.844970703125,809195,NA,NA,NA,NA,1
2022,36063,1,31,30,5,1,0.2551395297050476,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36063,1,31,30,5,2,0.00448118150234222,216106,3169.860107421875,317.0320129394531,437876,NA,NA,NA,NA,1
2022,36063,1,31,30,5,3,0.01240045018494129,598130,12266.5,317.0320129394531,437876,NA,NA,NA,NA,1
2022,36063,1,31,30,5,4,0.01015672925859689,502626,9125.740234375,317.0320129394531,437876,NA,NA,NA,NA,1
2022,36063,1,31,30,5,5,0.02506688795983791,938418,35969.30078125,317.0320129394531,437876,NA,NA,NA,NA,1
2022,36063,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36063,1,31,30,9,2,0,397134,5825.2001953125,451.3169860839844,804676,NA,NA,NA,NA,1
2022,36063,1,31,30,9,3,0,1099170,22541.900390625,451.3169860839844,804676,NA,NA,NA,NA,1
2022,36063,1,31,30,9,4,0,923666,16770.19921875,451.3169860839844,804676,NA,NA,NA,NA,1
2022,36063,1,31,30,9,5,0,1724510,66100.1015625,451.3169860839844,804676,NA,NA,NA,NA,1
2022,36063,1,31,41,1,1,7.288703441619873,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36063,1,31,41,1,2,0.175401970744133,1181470,17329.80078125,2112.530029296875,2393900,NA,NA,NA,NA,1
2022,36063,1,31,41,1,3,0.800697922706604,3270020,67061.6015625,2112.530029296875,2393900,NA,NA,NA,NA,1
2022,36063,1,31,41,1,4,0.5439409613609314,2747890,49891.1015625,2112.530029296875,2393900,NA,NA,NA,NA,1
2022,36063,1,31,41,1,5,2.6419975757598877,5130400,196647,2112.530029296875,2393900,NA,NA,NA,NA,1
2022,36063,1,31,41,2,1,2.1154708862304688,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36063,1,31,41,2,2,0.25296831130981445,1360850,19961.099609375,2150.080078125,2757370,NA,NA,NA,NA,1
2022,36063,1,31,41,2,3,0.8793842196464539,3766520,77243.796875,2150.080078125,2757370,NA,NA,NA,NA,1
2022,36063,1,31,41,2,4,0.6804644465446472,3165110,57466.19921875,2150.080078125,2757370,NA,NA,NA,NA,1
2022,36063,1,31,41,2,5,2.123271942138672,5909360,226504,2150.080078125,2757370,NA,NA,NA,NA,1
2022,36063,1,32,30,1,1,3.4884390830993652,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36063,1,32,30,1,2,0.09010898321866988,2048550,31115.5,3353.929931640625,4910480,NA,NA,NA,NA,1
2022,36063,1,32,30,1,3,0.2702900171279907,5304760,114410,3353.929931640625,4910480,NA,NA,NA,NA,1
2022,36063,1,32,30,1,4,0.29314863681793213,6399140,117507,3353.929931640625,4910480,NA,NA,NA,NA,1
2022,36063,1,32,30,1,5,0.7651770710945129,10635900,419631,3353.929931640625,4910480,NA,NA,NA,NA,1
2022,36063,1,32,30,2,1,0.07928411662578583,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36063,1,32,30,2,2,0.00460260128602385,17014.80078125,258.43798828125,33.36199951171875,40785.30078125,NA,NA,NA,NA,1
2022,36063,1,32,30,2,3,0.01430094428360462,44060,950.2650146484376,33.36199951171875,40785.30078125,NA,NA,NA,NA,1
2022,36063,1,32,30,2,4,0.01535199768841266,53149.69921875,975.98297119140625,33.36199951171875,40785.30078125,NA,NA,NA,NA,1
2022,36063,1,32,30,2,5,0.042447030544281,88339.1015625,3485.360107421875,33.36199951171875,40785.30078125,NA,NA,NA,NA,1
2022,36063,1,32,30,5,1,0.0148238930851221,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36063,1,32,30,5,2,1.8463491869624704e-4,12620.7001953125,191.69500732421875,20.329099655151367,30252.30078125,NA,NA,NA,NA,1
2022,36063,1,32,30,5,3,5.12053316924721e-4,32681.400390625,704.85601806640625,20.329099655151367,30252.30078125,NA,NA,NA,NA,1
2022,36063,1,32,30,5,4,5.705981748178601e-4,39423.6015625,723.9320068359375,20.329099655151367,30252.30078125,NA,NA,NA,NA,1
2022,36063,1,32,30,5,5,0.0013288251357153,65525.19921875,2585.25,20.329099655151367,30252.30078125,NA,NA,NA,NA,1
2022,36063,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36063,1,32,30,9,2,0,11404.099609375,173.2169952392578,15.444199562072754,27336.19921875,NA,NA,NA,NA,1
2022,36063,1,32,30,9,3,0,29531,636.9110107421875,15.444199562072754,27336.19921875,NA,NA,NA,NA,1
2022,36063,1,32,30,9,4,0,35623.30078125,654.14801025390625,15.444199562072754,27336.19921875,NA,NA,NA,NA,1
2022,36063,1,32,30,9,5,0,59208.80078125,2336.050048828125,15.444199562072754,27336.19921875,NA,NA,NA,NA,1
2022,36063,1,32,41,1,1,1.7038108110427856,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36063,1,32,41,1,2,0.02957941964268684,436043,6623.0498046875,761.55999755859375,1045210,NA,NA,NA,NA,1
2022,36063,1,32,41,1,3,0.13455691933631897,1129140,24352.69921875,761.55999755859375,1045210,NA,NA,NA,NA,1
2022,36063,1,32,41,1,4,0.12331335246562958,1362080,25011.80078125,761.55999755859375,1045210,NA,NA,NA,NA,1
2022,36063,1,32,41,1,5,0.5511445999145508,2263890,89320.1015625,761.55999755859375,1045210,NA,NA,NA,NA,1
2022,36063,1,32,41,2,1,0.21657373011112213,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36063,1,32,41,2,2,0.01607864163815975,129588,1968.31005859375,224.5189971923828,310628,NA,NA,NA,NA,1
2022,36063,1,32,41,2,3,0.05263051390647888,335569,7237.39013671875,224.5189971923828,310628,NA,NA,NA,NA,1
2022,36063,1,32,41,2,4,0.05721127241849899,404798,7433.27001953125,224.5189971923828,310628,NA,NA,NA,NA,1
2022,36063,1,32,41,2,5,0.16244208812713623,672806,26545.099609375,224.5189971923828,310628,NA,NA,NA,NA,1
