year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36043,1,11,10,1,1,0.15391461551189425,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,11,10,1,2,0.31745240092277527,471929,6910.85986328125,2196.72998046875,147283,NA,NA,NA,NA,1
2022,36043,1,11,10,1,3,1.136648178100586,1527950,31648.69921875,2196.72998046875,147283,NA,NA,NA,NA,1
2022,36043,1,11,10,1,4,0.8154721856117249,1134070,20691.400390625,2196.72998046875,147283,NA,NA,NA,NA,1
2022,36043,1,11,10,1,5,2.5408384799957275,2582030,99820.796875,2196.72998046875,147283,NA,NA,NA,NA,1
2022,36043,1,21,20,1,1,17.196067810058594,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,21,20,1,2,0.6163088083267212,15570600,230166,15127.400390625,19459800,NA,NA,NA,NA,1
2022,36043,1,21,20,1,3,1.6895344257354736,38959000,812296,15127.400390625,19459800,NA,NA,NA,NA,1
2022,36043,1,21,20,1,4,2.003197193145752,49422400,911129,15127.400390625,19459800,NA,NA,NA,NA,1
2022,36043,1,21,20,1,5,5.310296058654785,86468000,3359640,15127.400390625,19459800,NA,NA,NA,NA,1
2022,36043,1,21,20,2,1,0.2364772707223892,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,21,20,2,2,0.01561423856765031,91235.5,1348.6500244140625,134.80299377441406,114024,NA,NA,NA,NA,1
2022,36043,1,21,20,2,3,0.04398299008607864,228279,4759.6201171875,134.80299377441406,114024,NA,NA,NA,NA,1
2022,36043,1,21,20,2,4,0.05200450867414474,289589,5338.72021484375,134.80299377441406,114024,NA,NA,NA,NA,1
2022,36043,1,21,20,2,5,0.14235027134418488,506656,19685.69921875,134.80299377441406,114024,NA,NA,NA,NA,1
2022,36043,1,21,20,5,1,0.01216159202158451,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,21,20,5,2,2.6925053680315614e-4,15864.900390625,234.51600646972656,14.570599555969238,19827.599609375,NA,NA,NA,NA,1
2022,36043,1,21,20,5,3,7.055000751279294e-4,39695.30078125,827.64898681640625,14.570599555969238,19827.599609375,NA,NA,NA,NA,1
2022,36043,1,21,20,5,4,8.496372611261904e-4,50356.5,928.3499755859376,14.570599555969238,19827.599609375,NA,NA,NA,NA,1
2022,36043,1,21,20,5,5,0.0021013137884438,88102.296875,3423.139892578125,14.570599555969238,19827.599609375,NA,NA,NA,NA,1
2022,36043,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,21,20,9,2,0,234408,3465.030029296875,176.37600708007812,292957,NA,NA,NA,NA,1
2022,36043,1,21,20,9,3,0,586507,12228.7001953125,176.37600708007812,292957,NA,NA,NA,NA,1
2022,36043,1,21,20,9,4,0,744028,13716.599609375,176.37600708007812,292957,NA,NA,NA,NA,1
2022,36043,1,21,20,9,5,0,1301730,50577.69921875,176.37600708007812,292957,NA,NA,NA,NA,1
2022,36043,1,31,30,1,1,32.848167419433594,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,31,30,1,2,1.5248271226882937,28413800,416775,26785,36594700,NA,NA,NA,NA,1
2022,36043,1,31,30,1,3,4.579111099243164,78642496,1612800,26785,36594700,NA,NA,NA,NA,1
2022,36043,1,31,30,1,4,3.6315202713012695,66085500,1199860,26785,36594700,NA,NA,NA,NA,1
2022,36043,1,31,30,1,5,10.074716567993164,123384000,4729260,26785,36594700,NA,NA,NA,NA,1
2022,36043,1,31,30,2,1,0.4848682284355163,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,31,30,2,2,0.04896962642669678,180597,2649,188.51600646972656,232594,NA,NA,NA,NA,1
2022,36043,1,31,30,2,3,0.15256428718566897,499848,10250.900390625,188.51600646972656,232594,NA,NA,NA,NA,1
2022,36043,1,31,30,2,4,0.119865320622921,420037,7626.25,188.51600646972656,232594,NA,NA,NA,NA,1
2022,36043,1,31,30,2,5,0.3548218607902527,784222,30059,188.51600646972656,232594,NA,NA,NA,NA,1
2022,36043,1,31,30,5,1,0.08113686740398407,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,31,30,5,2,0.00202643382363021,97725.5,1433.43994140625,91.1272964477539,125863,NA,NA,NA,NA,1
2022,36043,1,31,30,5,3,0.00560763385146856,270481,5547.02001953125,91.1272964477539,125863,NA,NA,NA,NA,1
2022,36043,1,31,30,5,4,0.00459297839552164,227292,4126.75,91.1272964477539,125863,NA,NA,NA,NA,1
2022,36043,1,31,30,5,5,0.011335507966578,424362,16265.7001953125,91.1272964477539,125863,NA,NA,NA,NA,1
2022,36043,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,31,30,9,2,0,179588,2634.2099609375,129.7259979248047,231295,NA,NA,NA,NA,1
2022,36043,1,31,30,9,3,0,497057,10193.7001953125,129.7259979248047,231295,NA,NA,NA,NA,1
2022,36043,1,31,30,9,4,0,417691,7583.66015625,129.7259979248047,231295,NA,NA,NA,NA,1
2022,36043,1,31,30,9,5,0,779841,29891.099609375,129.7259979248047,231295,NA,NA,NA,NA,1
2022,36043,1,31,41,1,1,2.236830949783325,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,31,41,1,2,0.079318568110466,534272,7836.72998046875,607.2230224609375,688100,NA,NA,NA,NA,1
2022,36043,1,31,41,1,3,0.3620838820934296,1478740,30326,607.2230224609375,688100,NA,NA,NA,NA,1
2022,36043,1,31,41,1,4,0.24597634375095367,1242620,22561.19921875,607.2230224609375,688100,NA,NA,NA,NA,1
2022,36043,1,31,41,1,5,1.1947400569915771,2320020,88925.6015625,607.2230224609375,688100,NA,NA,NA,NA,1
2022,36043,1,31,41,2,1,0.7389652132987976,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,31,41,2,2,0.11439455300569534,615392,9026.6103515625,618.0159912109375,792576,NA,NA,NA,NA,1
2022,36043,1,31,41,2,3,0.39766648411750793,1703260,34930.5,618.0159912109375,792576,NA,NA,NA,NA,1
2022,36043,1,31,41,2,4,0.30771347880363464,1431290,25986.80078125,618.0159912109375,792576,NA,NA,NA,NA,1
2022,36043,1,31,41,2,5,0.9601659774780272,2672270,102427,618.0159912109375,792576,NA,NA,NA,NA,1
2022,36043,1,32,30,1,1,1.017169952392578,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,32,30,1,2,0.03716805949807167,844986,12834.5,879.76300048828125,1288060,NA,NA,NA,NA,1
2022,36043,1,32,30,1,3,0.11148885637521744,2188100,47191.8984375,879.76300048828125,1288060,NA,NA,NA,NA,1
2022,36043,1,32,30,1,4,0.12091802805662157,2639510,48469.19921875,879.76300048828125,1288060,NA,NA,NA,NA,1
2022,36043,1,32,30,1,5,0.31561926007270813,4387080,173089,879.76300048828125,1288060,NA,NA,NA,NA,1
2022,36043,1,32,30,2,1,0.02250603213906288,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,32,30,2,2,0.00189847755245864,7018.25,106.5999984741211,8.751110076904297,10698.2998046875,NA,NA,NA,NA,1
2022,36043,1,32,30,2,3,0.00589883094653487,18173.900390625,391.9649963378906,8.751110076904297,10698.2998046875,NA,NA,NA,NA,1
2022,36043,1,32,30,2,4,0.00633236998692154,21923.099609375,402.572998046875,8.751110076904297,10698.2998046875,NA,NA,NA,NA,1
2022,36043,1,32,30,2,5,0.01750856079161167,36438.1015625,1437.6400146484375,8.751110076904297,10698.2998046875,NA,NA,NA,NA,1
2022,36043,1,32,30,5,1,0.00430698739364743,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,32,30,5,2,7.615813228767365e-5,5205.77001953125,79.07029724121094,5.332479953765869,7935.43017578125,NA,NA,NA,NA,1
2022,36043,1,32,30,5,3,2.1121164900250733e-4,13480.400390625,290.739013671875,5.332479953765869,7935.43017578125,NA,NA,NA,NA,1
2022,36043,1,32,30,5,4,2.353599847992882e-4,16261.400390625,298.60699462890625,5.332479953765869,7935.43017578125,NA,NA,NA,NA,1
2022,36043,1,32,30,5,5,5.481121479533613e-4,27027.80078125,1066.3599853515625,5.332479953765869,7935.43017578125,NA,NA,NA,NA,1
2022,36043,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,32,30,9,2,0,4703.93994140625,71.44830322265625,4.0511298179626465,7170.47998046875,NA,NA,NA,NA,1
2022,36043,1,32,30,9,3,0,12180.900390625,262.7120056152344,4.0511298179626465,7170.47998046875,NA,NA,NA,NA,1
2022,36043,1,32,30,9,4,0,14693.900390625,269.822998046875,4.0511298179626465,7170.47998046875,NA,NA,NA,NA,1
2022,36043,1,32,30,9,5,0,24422.400390625,963.5689697265624,4.0511298179626465,7170.47998046875,NA,NA,NA,NA,1
2022,36043,1,32,41,1,1,0.478145569562912,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,32,41,1,2,0.01220093201845884,179859,2731.8701171875,199.76300048828125,274168,NA,NA,NA,NA,1
2022,36043,1,32,41,1,3,0.05550191923975944,465746,10045,199.76300048828125,274168,NA,NA,NA,NA,1
2022,36043,1,32,41,1,4,0.05086416751146316,561830,10316.7998046875,199.76300048828125,274168,NA,NA,NA,NA,1
2022,36043,1,32,41,1,5,0.22733625769615173,933808,36842.69921875,199.76300048828125,274168,NA,NA,NA,NA,1
2022,36043,1,32,41,2,1,0.0673784464597702,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,32,41,2,2,0.00663213245570659,53452.30078125,811.885986328125,58.89310073852539,81480.1015625,NA,NA,NA,NA,1
2022,36043,1,32,41,2,3,0.02170902676880359,138415,2985.280029296875,58.89310073852539,81480.1015625,NA,NA,NA,NA,1
2022,36043,1,32,41,2,4,0.02359849773347377,166971,3066.070068359375,58.89310073852539,81480.1015625,NA,NA,NA,NA,1
2022,36043,1,32,41,2,5,0.06700409948825836,277519,10949.2998046875,58.89310073852539,81480.1015625,NA,NA,NA,NA,1
2022,36043,1,41,42,1,1,0.02430361323058605,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,41,42,1,2,0.00418222369626164,10840.2998046875,164.6529998779297,4.552559852600098,9776.599609375,NA,NA,NA,NA,1
2022,36043,1,41,42,1,3,0.00641216663643717,20267.099609375,437.1109924316406,4.552559852600098,9776.599609375,NA,NA,NA,NA,1
2022,36043,1,41,42,1,4,0.00612638099119067,18281.80078125,335.7070007324219,4.552559852600098,9776.599609375,NA,NA,NA,NA,1
2022,36043,1,41,42,1,5,0.01318121701478958,32846.69921875,1295.93994140625,4.552559852600098,9776.599609375,NA,NA,NA,NA,1
2022,36043,1,41,42,2,1,0.00350849144160747,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,41,42,2,2,8.124705636873841e-4,2928.300048828125,44.477901458740234,1.506909966468811,2640.969970703125,NA,NA,NA,NA,1
2022,36043,1,41,42,2,3,0.00185675511602312,5474.7900390625,118.0780029296875,1.506909966468811,2640.969970703125,NA,NA,NA,NA,1
2022,36043,1,41,42,2,4,0.00151721015572547,4938.490234375,90.6852035522461,1.506909966468811,2640.969970703125,NA,NA,NA,NA,1
2022,36043,1,41,42,2,5,0.00458105094730854,8872.9501953125,350.07598876953125,1.506909966468811,2640.969970703125,NA,NA,NA,NA,1
2022,36043,1,41,46,1,1,3.6052963696420193e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,41,46,1,2,8.855472697177902e-5,51.68389892578125,0.785027027130127,0.04152140021324158,46.61259841918945,NA,NA,NA,NA,1
2022,36043,1,41,46,1,3,2.0095462969038635e-4,96.62909698486328,2.084049940109253,0.04152140021324158,46.61259841918945,NA,NA,NA,NA,1
2022,36043,1,41,46,1,4,1.6063540533650666e-4,87.16339874267578,1.6005799770355225,0.04152140021324158,46.61259841918945,NA,NA,NA,NA,1
2022,36043,1,41,46,1,5,5.483270506374538e-4,156.6060028076172,6.1787800788879395,0.04152140021324158,46.61259841918945,NA,NA,NA,NA,1
2022,36043,1,41,46,2,1,0.00779299903661012,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36043,1,41,46,2,2,0.00225837109610438,5776.35986328125,87.73729705810547,2.970560073852539,5209.58984375,NA,NA,NA,NA,1
2022,36043,1,41,46,2,3,0.0055872518569231,10799.599609375,232.9199981689453,2.970560073852539,5209.58984375,NA,NA,NA,NA,1
2022,36043,1,41,46,2,4,0.00443064048886299,9741.669921875,178.88600158691406,2.970560073852539,5209.58984375,NA,NA,NA,NA,1
2022,36043,1,41,46,2,5,0.01445372495800256,17502.80078125,690.55999755859375,2.970560073852539,5209.58984375,NA,NA,NA,NA,1
2022,36043,1,41,47,1,1,2.280022599734366e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
