year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36081,1,11,10,1,1,0.7399065494537354,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,11,10,1,2,0,0,0,12982,870399,NA,NA,NA,NA,1
2022,36081,1,11,10,1,3,0,0,0,12982,870399,NA,NA,NA,NA,1
2022,36081,1,11,10,1,4,4.273484230041504,4839500,172320,12982,870399,NA,NA,NA,NA,1
2022,36081,1,11,10,1,5,27.701412200927734,23608200,1343910,12982,870399,NA,NA,NA,NA,1
2022,36081,1,21,20,1,1,226.6633453369141,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,21,20,1,2,0,0,0,293178,378246016,NA,NA,NA,NA,1
2022,36081,1,21,20,1,3,0,0,0,293178,378246016,NA,NA,NA,NA,1
2022,36081,1,21,20,1,4,68.24232482910156,1227200000,43697000,293178,378246016,NA,NA,NA,NA,1
2022,36081,1,21,20,1,5,78.29573822021484,1007769984,57367900,293178,378246016,NA,NA,NA,NA,1
2022,36081,1,21,20,2,1,3.2409725189208984,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,21,20,2,2,0,0,0,2090.3701171875,847283,NA,NA,NA,NA,1
2022,36081,1,21,20,2,3,0,0,0,2090.3701171875,847283,NA,NA,NA,NA,1
2022,36081,1,21,20,2,4,2.4200692176818848,2748980,97882.703125,2090.3701171875,847283,NA,NA,NA,NA,1
2022,36081,1,21,20,2,5,2.8445582389831543,2257450,128506,2090.3701171875,847283,NA,NA,NA,NA,1
2022,36081,1,21,20,5,1,0.00106343545485287,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,21,20,5,2,0,0,0,1.9141600131988523,2731.449951171875,NA,NA,NA,NA,1
2022,36081,1,21,20,5,3,0,0,0,1.9141600131988523,2731.449951171875,NA,NA,NA,NA,1
2022,36081,1,21,20,5,4,1.647635508561507e-4,8862.08984375,315.552001953125,1.9141600131988523,2731.449951171875,NA,NA,NA,NA,1
2022,36081,1,21,20,5,5,1.8423808796796948e-4,7277.509765625,414.2749938964844,1.9141600131988523,2731.449951171875,NA,NA,NA,NA,1
2022,36081,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,21,20,9,2,0,0,0,2554.139892578125,4171110,NA,NA,NA,NA,1
2022,36081,1,21,20,9,3,0,0,0,2554.139892578125,4171110,NA,NA,NA,NA,1
2022,36081,1,21,20,9,4,0,13533000,481869,2554.139892578125,4171110,NA,NA,NA,NA,1
2022,36081,1,21,20,9,5,0,11113200,632625,2554.139892578125,4171110,NA,NA,NA,NA,1
2022,36081,1,31,30,1,1,314.6485595703125,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,31,30,1,2,0,0,0,434092,593070016,NA,NA,NA,NA,1
2022,36081,1,31,30,1,3,0,0,0,434092,593070016,NA,NA,NA,NA,1
2022,36081,1,31,30,1,4,99.58433532714844,2190840064,78009296,434092,593070016,NA,NA,NA,NA,1
2022,36081,1,31,30,1,5,112.71022033691406,1799110016,102415000,434092,593070016,NA,NA,NA,NA,1
2022,36081,1,31,30,2,1,6.321949005126953,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,31,30,2,2,0,0,0,1908.6800537109375,1320330,NA,NA,NA,NA,1
2022,36081,1,31,30,2,3,0,0,0,1908.6800537109375,1320330,NA,NA,NA,NA,1
2022,36081,1,31,30,2,4,7.872386932373047,4877390,173669,1908.6800537109375,1320330,NA,NA,NA,NA,1
2022,36081,1,31,30,2,5,9.282419204711914,4005290,228002,1908.6800537109375,1320330,NA,NA,NA,NA,1
2022,36081,1,31,30,5,1,0.00694092269986867,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,31,30,5,2,0,0,0,14.006199836730955,21596.69921875,NA,NA,NA,NA,1
2022,36081,1,31,30,5,3,0,0,0,14.006199836730955,21596.69921875,NA,NA,NA,NA,1
2022,36081,1,31,30,5,4,9.98077797703445e-4,79779.8984375,2840.719970703125,14.006199836730955,21596.69921875,NA,NA,NA,NA,1
2022,36081,1,31,30,5,5,0.00108550977893173,65515,3729.4599609375,14.006199836730955,21596.69921875,NA,NA,NA,NA,1
2022,36081,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,31,30,9,2,0,0,0,2370.60009765625,3899400,NA,NA,NA,NA,1
2022,36081,1,31,30,9,3,0,0,0,2370.60009765625,3899400,NA,NA,NA,NA,1
2022,36081,1,31,30,9,4,0,14404700,512908,2370.60009765625,3899400,NA,NA,NA,NA,1
2022,36081,1,31,30,9,5,0,11829100,673373,2370.60009765625,3899400,NA,NA,NA,NA,1
2022,36081,1,31,41,1,1,18.3974609375,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,31,41,1,2,0,0,0,8274.5400390625,9780740,NA,NA,NA,NA,1
2022,36081,1,31,41,1,3,0,0,0,8274.5400390625,9780740,NA,NA,NA,NA,1
2022,36081,1,31,41,1,4,10.245817184448242,36130700,1286510,8274.5400390625,9780740,NA,NA,NA,NA,1
2022,36081,1,31,41,1,5,13.190917015075684,29670400,1689000,8274.5400390625,9780740,NA,NA,NA,NA,1
2022,36081,1,31,41,2,1,1.260953664779663,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,31,41,2,2,0,0,0,2013.260009765625,2342090,NA,NA,NA,NA,1
2022,36081,1,31,41,2,3,0,0,0,2013.260009765625,2342090,NA,NA,NA,NA,1
2022,36081,1,31,41,2,4,2.3315865993499756,8651850,308066,2013.260009765625,2342090,NA,NA,NA,NA,1
2022,36081,1,31,41,2,5,2.7333791255950928,7104870,404447,2013.260009765625,2342090,NA,NA,NA,NA,1
2022,36081,1,32,30,1,1,27.54839324951172,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,32,30,1,2,0,0,0,36630.1015625,53548700,NA,NA,NA,NA,1
2022,36081,1,32,30,1,3,0,0,0,36630.1015625,53548700,NA,NA,NA,NA,1
2022,36081,1,32,30,1,4,9.548627853393556,193279008,6890570,36630.1015625,53548700,NA,NA,NA,NA,1
2022,36081,1,32,30,1,5,13.266535758972168,158720000,11879400,36630.1015625,53548700,NA,NA,NA,NA,1
2022,36081,1,32,30,2,1,0.7434324622154236,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,32,30,2,2,0,0,0,391.7239990234375,458462,NA,NA,NA,NA,1
2022,36081,1,32,30,2,3,0,0,0,391.7239990234375,458462,NA,NA,NA,NA,1
2022,36081,1,32,30,2,4,0.7016739845275879,1654770,58994.19921875,391.7239990234375,458462,NA,NA,NA,NA,1
