year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36085,1,11,10,1,1,0.28360483050346375,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,11,10,1,2,0,0,0,5190,347972,NA,NA,NA,NA,1
2022,36085,1,11,10,1,3,0,0,0,5190,347972,NA,NA,NA,NA,1
2022,36085,1,11,10,1,4,0.8482957482337952,1101680,29146.19921875,5190,347972,NA,NA,NA,NA,1
2022,36085,1,11,10,1,5,8.058104515075684,7488710,373863,5190,347972,NA,NA,NA,NA,1
2022,36085,1,21,20,1,1,67.95158386230469,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,21,20,1,2,0,0,0,94093.796875,121396000,NA,NA,NA,NA,1
2022,36085,1,21,20,1,3,0,0,0,94093.796875,121396000,NA,NA,NA,NA,1
2022,36085,1,21,20,1,4,12.40915870666504,264050000,6985740,94093.796875,121396000,NA,NA,NA,NA,1
2022,36085,1,21,20,1,5,22.359722137451172,302150016,15084400,94093.796875,121396000,NA,NA,NA,NA,1
2022,36085,1,21,20,2,1,1.0314550399780271,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,21,20,2,2,0,0,0,670.89202880859375,271931,NA,NA,NA,NA,1
2022,36085,1,21,20,2,3,0,0,0,670.89202880859375,271931,NA,NA,NA,NA,1
2022,36085,1,21,20,2,4,0.4300446808338166,591482,15648.2998046875,670.89202880859375,271931,NA,NA,NA,NA,1
2022,36085,1,21,20,2,5,0.7905511260032654,676827,33789.6015625,670.89202880859375,271931,NA,NA,NA,NA,1
2022,36085,1,21,20,5,1,3.18013655487448e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,21,20,5,2,0,0,0,0.6143400073051453,876.64599609375,NA,NA,NA,NA,1
2022,36085,1,21,20,5,3,0,0,0,0.6143400073051453,876.64599609375,NA,NA,NA,NA,1
2022,36085,1,21,20,5,4,3.085743810515851e-5,1906.81005859375,50.44660186767578,0.6143400073051453,876.64599609375,NA,NA,NA,NA,1
2022,36085,1,21,20,5,5,5.3341282182373106e-5,2181.93994140625,108.93000030517578,0.6143400073051453,876.64599609375,NA,NA,NA,NA,1
