year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36007,1,11,10,1,1,0.2877517342567444,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,11,10,1,2,0.5195556282997131,772376,11310.599609375,4237.18994140625,284089,NA,NA,NA,NA,1
2022,36007,1,11,10,1,3,1.8602824211120603,2500710,51797.3984375,4237.18994140625,284089,NA,NA,NA,NA,1
2022,36007,1,11,10,1,4,1.3346343040466309,1856060,33864.3984375,4237.18994140625,284089,NA,NA,NA,NA,1
2022,36007,1,11,10,1,5,4.158435821533203,4225840,163371,4237.18994140625,284089,NA,NA,NA,NA,1
2022,36007,1,21,20,1,1,58.24272918701172,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,21,20,1,2,1.9416991472244265,49055700,725143,53540.19921875,68873504,NA,NA,NA,NA,1
2022,36007,1,21,20,1,3,5.322928428649902,122741000,2559160,53540.19921875,68873504,NA,NA,NA,NA,1
2022,36007,1,21,20,1,4,6.3111066818237305,155706000,2870530,53540.19921875,68873504,NA,NA,NA,NA,1
2022,36007,1,21,20,1,5,16.7302188873291,272419008,10584600,53540.19921875,68873504,NA,NA,NA,NA,1
2022,36007,1,21,20,2,1,0.8167790174484253,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,21,20,2,2,0.04919295385479927,287440,4248.9501953125,477.10699462890625,403562,NA,NA,NA,NA,1
2022,36007,1,21,20,2,3,0.1385693401098251,719197,14995.2998046875,477.10699462890625,403562,NA,NA,NA,NA,1
2022,36007,1,21,20,2,4,0.16384202241897583,912355,16819.80078125,477.10699462890625,403562,NA,NA,NA,NA,1
2022,36007,1,21,20,2,5,0.4484764337539673,1596230,62020.30078125,477.10699462890625,403562,NA,NA,NA,NA,1
2022,36007,1,21,20,5,1,0.04126094654202461,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,21,20,5,2,8.482780540362e-4,49982.8984375,738.8489990234375,51.56940078735352,70175.203125,NA,NA,NA,NA,1
2022,36007,1,21,20,5,3,0.00222268933430314,125061,2607.530029296875,51.56940078735352,70175.203125,NA,NA,NA,NA,1
2022,36007,1,21,20,5,4,0.00267679756507277,158649,2924.7900390625,51.56940078735352,70175.203125,NA,NA,NA,NA,1
2022,36007,1,21,20,5,5,0.00662023853510618,277568,10784.7001953125,51.56940078735352,70175.203125,NA,NA,NA,NA,1
2022,36007,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,21,20,9,2,0,738507,10916.7001953125,624.24298095703125,1036850,NA,NA,NA,NA,1
2022,36007,1,21,20,9,3,0,1847800,38526.80078125,624.24298095703125,1036850,NA,NA,NA,NA,1
2022,36007,1,21,20,9,4,0,2344070,43214.30078125,624.24298095703125,1036850,NA,NA,NA,NA,1
2022,36007,1,21,20,9,5,0,4101130,159346,624.24298095703125,1036850,NA,NA,NA,NA,1
2022,36007,1,31,30,1,1,86.02080535888672,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,31,30,1,2,3.700326442718506,68952400,1011400,73060.6015625,99818304,NA,NA,NA,NA,1
2022,36007,1,31,30,1,3,11.112289428710938,190844000,3913830,73060.6015625,99818304,NA,NA,NA,NA,1
2022,36007,1,31,30,1,4,8.812691688537598,160371008,2911730,73060.6015625,99818304,NA,NA,NA,NA,1
2022,36007,1,31,30,1,5,24.44860076904297,299417984,11476600,73060.6015625,99818304,NA,NA,NA,NA,1
2022,36007,1,31,30,2,1,1.286968231201172,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,31,30,2,2,0.11883576214313508,438259,6428.39990234375,514.208984375,634441,NA,NA,NA,NA,1
2022,36007,1,31,30,2,3,0.3702321648597718,1212990,24876.099609375,514.208984375,634441,NA,NA,NA,NA,1
2022,36007,1,31,30,2,4,0.29088008403778076,1019310,18506.80078125,514.208984375,634441,NA,NA,NA,NA,1
2022,36007,1,31,30,2,5,0.8610538840293884,1903090,72945,514.208984375,634441,NA,NA,NA,NA,1
2022,36007,1,31,30,5,1,0.2126915156841278,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,31,30,5,2,0.00491759786382317,237153,3478.570068359375,248.5659942626953,343312,NA,NA,NA,NA,1
2022,36007,1,31,30,5,3,0.01360814180225133,656381,13461.099609375,248.5659942626953,343312,NA,NA,NA,NA,1
2022,36007,1,31,30,5,4,0.01114591024816036,551576,10014.5,248.5659942626953,343312,NA,NA,NA,NA,1
2022,36007,1,31,30,5,5,0.02750817686319351,1029810,39472.30078125,248.5659942626953,343312,NA,NA,NA,NA,1
2022,36007,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,31,30,9,2,0,435811,6392.5,353.85101318359375,630898,NA,NA,NA,NA,1
2022,36007,1,31,30,9,3,0,1206220,24737.19921875,353.85101318359375,630898,NA,NA,NA,NA,1
2022,36007,1,31,30,9,4,0,1013620,18403.400390625,353.85101318359375,630898,NA,NA,NA,NA,1
2022,36007,1,31,30,9,5,0,1892460,72537.703125,353.85101318359375,630898,NA,NA,NA,NA,1
2022,36007,1,31,41,1,1,5.958516597747803,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,31,41,1,2,0.1924844831228256,1296530,19017.599609375,1656.31005859375,1876910,NA,NA,NA,NA,1
2022,36007,1,31,41,1,3,0.8786776065826416,3588480,73592.703125,1656.31005859375,1876910,NA,NA,NA,NA,1
2022,36007,1,31,41,1,4,0.5969158411026001,3015500,54750,1656.31005859375,1876910,NA,NA,NA,NA,1
2022,36007,1,31,41,1,5,2.8993098735809326,5630040,215798,1656.31005859375,1876910,NA,NA,NA,NA,1
2022,36007,1,31,41,2,1,1.8928446769714355,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,31,41,2,2,0.27760496735572815,1493390,21905.099609375,1685.75,2161890,NA,NA,NA,NA,1
2022,36007,1,31,41,2,3,0.965026080608368,4133340,84766.6015625,1685.75,2161890,NA,NA,NA,NA,1
2022,36007,1,31,41,2,4,0.7467353940010071,3473360,63062.80078125,1685.75,2161890,NA,NA,NA,NA,1
2022,36007,1,31,41,2,5,2.330054521560669,6484870,248563,1685.75,2161890,NA,NA,NA,NA,1
2022,36007,1,32,30,1,1,4.577948093414307,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,32,30,1,2,0.15499046444892883,3523570,53519.6015625,4123.080078125,6036580,NA,NA,NA,NA,1
2022,36007,1,32,30,1,3,0.4649074673652649,9124340,196789,4123.080078125,6036580,NA,NA,NA,NA,1
2022,36007,1,32,30,1,4,0.5042235851287842,11006700,202115,4123.080078125,6036580,NA,NA,NA,NA,1
2022,36007,1,32,30,1,5,1.3161264657974243,18294000,721778,4123.080078125,6036580,NA,NA,NA,NA,1
2022,36007,1,32,30,2,1,0.10270962119102478,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,32,30,2,2,0.00791660044342279,29265.900390625,444.5199890136719,41.01279830932617,50138.3984375,NA,NA,NA,NA,1
2022,36007,1,32,30,2,3,0.02459796518087387,75784.5,1634.47998046875,41.01279830932617,50138.3984375,NA,NA,NA,NA,1
2022,36007,1,32,30,2,4,0.02640586532652378,91419.1015625,1678.719970703125,41.01279830932617,50138.3984375,NA,NA,NA,NA,1
2022,36007,1,32,30,2,5,0.07301004230976105,151946,5994.91015625,41.01279830932617,50138.3984375,NA,NA,NA,NA,1
2022,36007,1,32,30,5,1,0.01938979886472225,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,32,30,5,2,3.1757805845700204e-4,21707.900390625,329.72198486328125,24.991100311279297,37190,NA,NA,NA,NA,1
2022,36007,1,32,30,5,3,8.80747742485255e-4,56213,1212.3699951171875,24.991100311279297,37190,NA,NA,NA,NA,1
2022,36007,1,32,30,5,4,9.8144612275064e-4,67809.796875,1245.18994140625,24.991100311279297,37190,NA,NA,NA,NA,1
2022,36007,1,32,30,5,5,0.00228560925461351,112705,4446.7099609375,24.991100311279297,37190,NA,NA,NA,NA,1
2022,36007,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,32,30,9,2,0,19615.400390625,297.93798828125,18.98590087890625,33605,NA,NA,NA,NA,1
2022,36007,1,32,30,9,3,0,50794.1015625,1095.510009765625,18.98590087890625,33605,NA,NA,NA,NA,1
2022,36007,1,32,30,9,4,0,61273.1015625,1125.1500244140625,18.98590087890625,33605,NA,NA,NA,NA,1
2022,36007,1,32,30,9,5,0,101841,4018.06005859375,18.98590087890625,33605,NA,NA,NA,NA,1
2022,36007,1,32,41,1,1,2.185403823852539,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,32,41,1,2,0.05087750405073166,750006,11391.7998046875,936.2069702148436,1284910,NA,NA,NA,NA,1
2022,36007,1,32,41,1,3,0.23144125938415527,1942150,41887.30078125,936.2069702148436,1284910,NA,NA,NA,NA,1
2022,36007,1,32,41,1,4,0.21210230886936188,2342820,43021,936.2069702148436,1284910,NA,NA,NA,NA,1
2022,36007,1,32,41,1,5,0.9479843378067015,3893960,153633,936.2069702148436,1284910,NA,NA,NA,NA,1
2022,36007,1,32,41,2,1,0.2981725335121155,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,32,41,2,2,0.02765577659010887,222895,3385.550048828125,276.0069885253906,381863,NA,NA,NA,NA,1
2022,36007,1,32,41,2,3,0.09052598476409912,577189,12448.5,276.0069885253906,381863,NA,NA,NA,NA,1
2022,36007,1,32,41,2,4,0.09840497374534608,696264,12785.400390625,276.0069885253906,381863,NA,NA,NA,NA,1
2022,36007,1,32,41,2,5,0.27940502762794495,1157250,45658.30078125,276.0069885253906,381863,NA,NA,NA,NA,1
2022,36007,1,41,42,1,1,0.09714563935995102,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,41,42,1,2,0.01299635879695415,33686.3984375,511.6619873046875,18.624099731445312,39995.19921875,NA,NA,NA,NA,1
2022,36007,1,41,42,1,3,0.01992592960596084,62980.6015625,1358.3299560546875,18.624099731445312,39995.19921875,NA,NA,NA,NA,1
2022,36007,1,41,42,1,4,0.01903790794312954,56811.1015625,1043.219970703125,18.624099731445312,39995.19921875,NA,NA,NA,NA,1
2022,36007,1,41,42,1,5,0.040960893034935,102072,4027.179931640625,18.624099731445312,39995.19921875,NA,NA,NA,NA,1
2022,36007,1,41,42,2,1,0.01204026956111192,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,41,42,2,2,0.00252476660534739,9099.75,138.21600341796875,6.164609909057617,10804,NA,NA,NA,NA,1
2022,36007,1,41,42,2,3,0.00576992705464363,17013.099609375,366.9289855957031,6.164609909057617,10804,NA,NA,NA,NA,1
2022,36007,1,41,42,2,4,0.00471476139500737,15346.5,281.8059997558594,6.164609909057617,10804,NA,NA,NA,NA,1
2022,36007,1,41,42,2,5,0.01423579826951027,27572.900390625,1087.8699951171875,6.164609909057617,10804,NA,NA,NA,NA,1
2022,36007,1,41,46,1,1,0.00133753451518714,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,41,46,1,2,2.751853899098933e-4,160.60899353027344,2.4394900798797607,0.16986000537872314,190.68800354003903,NA,NA,NA,NA,1
2022,36007,1,41,46,1,3,6.244725664146245e-4,300.2770080566406,6.476240158081055,0.16986000537872314,190.68800354003903,NA,NA,NA,NA,1
2022,36007,1,41,46,1,4,4.991794121451676e-4,270.86199951171875,4.973830223083496,0.16986000537872314,190.68800354003903,NA,NA,NA,NA,1
2022,36007,1,41,46,1,5,0.00170394172891974,486.656005859375,19.200700759887695,0.16986000537872314,190.68800354003903,NA,NA,NA,NA,1
2022,36007,1,41,46,2,1,0.0263981819152832,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,41,46,2,2,0.00701795285567641,17950.19921875,272.64599609375,12.152299880981444,21311.900390625,NA,NA,NA,NA,1
2022,36007,1,41,46,2,3,0.01736250333487987,33560,723.80499267578125,12.152299880981444,21311.900390625,NA,NA,NA,NA,1
2022,36007,1,41,46,2,4,0.01376830879598856,30272.5,555.89202880859375,12.152299880981444,21311.900390625,NA,NA,NA,NA,1
2022,36007,1,41,46,2,5,0.044915322214365,54390.3984375,2145.929931640625,12.152299880981444,21311.900390625,NA,NA,NA,NA,1
2022,36007,1,41,47,1,1,8.83155211340636e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,41,47,1,2,1.8581881886348128e-4,179.29100036621094,2.723259925842285,0.14271500706672668,212.86900329589844,NA,NA,NA,NA,1
2022,36007,1,41,47,1,3,3.935669956263155e-4,335.20599365234375,7.229549884796143,0.14271500706672668,212.86900329589844,NA,NA,NA,NA,1
2022,36007,1,41,47,1,4,3.2506498973816633e-4,302.3699951171875,5.552380084991455,0.14271500706672668,212.86900329589844,NA,NA,NA,NA,1
2022,36007,1,41,47,1,5,9.947752114385366e-4,543.2659912109375,21.434099197387695,0.14271500706672668,212.86900329589844,NA,NA,NA,NA,1
2022,36007,1,41,47,2,1,0.14086522161960602,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,41,47,2,2,0.03069308586418628,124155,1885.7900390625,82.885101318359375,147407,NA,NA,NA,NA,1
2022,36007,1,41,47,2,3,0.06771288812160492,232122,5006.2900390625,82.885101318359375,147407,NA,NA,NA,NA,1
2022,36007,1,41,47,2,4,0.05644053965806961,209384,3844.89990234375,82.885101318359375,147407,NA,NA,NA,NA,1
2022,36007,1,41,47,2,5,0.15827424824237823,376198,14842.599609375,82.885101318359375,147407,NA,NA,NA,NA,1
