year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36085,1,11,10,1,1,0.2880096733570099,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,11,10,1,2,0,0,0,5190,347972,NA,NA,NA,NA,1
2022,36085,1,11,10,1,3,0,0,0,5190,347972,NA,NA,NA,NA,1
2022,36085,1,11,10,1,4,0.7921836972236633,1101680,20100.5,5190,347972,NA,NA,NA,NA,1
2022,36085,1,11,10,1,5,7.369247913360596,7488710,289512,5190,347972,NA,NA,NA,NA,1
2022,36085,1,21,20,1,1,76.10285186767578,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,21,20,1,2,0,0,0,93570.1015625,120367000,NA,NA,NA,NA,1
2022,36085,1,21,20,1,3,0,0,0,93570.1015625,120367000,NA,NA,NA,NA,1
2022,36085,1,21,20,1,4,10.611983299255373,261812992,4826670,93570.1015625,120367000,NA,NA,NA,NA,1
2022,36085,1,21,20,1,5,18.39911651611328,299590016,11640300,93570.1015625,120367000,NA,NA,NA,NA,1
2022,36085,1,21,20,2,1,1.2267483472824097,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,21,20,2,2,0,0,0,833.82000732421875,705288,NA,NA,NA,NA,1
2022,36085,1,21,20,2,3,0,0,0,833.82000732421875,705288,NA,NA,NA,NA,1
2022,36085,1,21,20,2,4,0.2754918336868286,1534080,28281.69921875,833.82000732421875,705288,NA,NA,NA,NA,1
2022,36085,1,21,20,2,5,0.49320709705352783,1755440,68206.1015625,833.82000732421875,705288,NA,NA,NA,NA,1
2022,36085,1,21,20,5,1,0.05417319387197494,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,21,20,5,2,0,0,0,90.12580108642578,122642,NA,NA,NA,NA,1
2022,36085,1,21,20,5,3,0,0,0,90.12580108642578,122642,NA,NA,NA,NA,1
2022,36085,1,21,20,5,4,0.00437388243153691,266762,4917.89990234375,90.12580108642578,122642,NA,NA,NA,NA,1
2022,36085,1,21,20,5,5,0.00707504153251647,305253,11860.2998046875,90.12580108642578,122642,NA,NA,NA,NA,1
2022,36085,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,21,20,9,2,0,0,0,1090.969970703125,1812070,NA,NA,NA,NA,1
2022,36085,1,21,20,9,3,0,0,0,1090.969970703125,1812070,NA,NA,NA,NA,1
2022,36085,1,21,20,9,4,0,3941460,72663,1090.969970703125,1812070,NA,NA,NA,NA,1
2022,36085,1,21,20,9,5,0,4510170,175239,1090.969970703125,1812070,NA,NA,NA,NA,1
2022,36085,1,31,30,1,1,143.87257385253906,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,31,30,1,2,0,0,0,158220,216166000,NA,NA,NA,NA,1
