year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36113,1,11,10,1,1,0.15464434027671814,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,11,10,1,2,0.3246416747570038,482616,7067.35986328125,2247.919921875,150715,NA,NA,NA,NA,1
2022,36113,1,11,10,1,3,1.162387132644653,1562560,32365.30078125,2247.919921875,150715,NA,NA,NA,NA,1
2022,36113,1,11,10,1,4,0.833940327167511,1159750,21160,2247.919921875,150715,NA,NA,NA,NA,1
2022,36113,1,11,10,1,5,2.598379135131836,2640500,102081,2247.919921875,150715,NA,NA,NA,NA,1
2022,36113,1,21,20,1,1,20.144878387451172,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,21,20,1,2,0.6954249739646912,17569500,259713,18180.900390625,23387700,NA,NA,NA,NA,1
2022,36113,1,21,20,1,3,1.9064252376556396,43960200,916572,18180.900390625,23387700,NA,NA,NA,NA,1
2022,36113,1,21,20,1,4,2.2603442668914795,55766800,1028090,18180.900390625,23387700,NA,NA,NA,NA,1
2022,36113,1,21,20,1,5,5.991987228393555,97568000,3790930,18180.900390625,23387700,NA,NA,NA,NA,1
2022,36113,1,21,20,2,1,0.28028279542922974,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,21,20,2,2,0.01761868223547935,102948,1521.780029296875,162.01300048828125,137039,NA,NA,NA,NA,1
2022,36113,1,21,20,2,3,0.04962924495339393,257583,5370.6201171875,162.01300048828125,137039,NA,NA,NA,NA,1
2022,36113,1,21,20,2,4,0.05868043377995491,326764,6024.06982421875,162.01300048828125,137039,NA,NA,NA,NA,1
2022,36113,1,21,20,2,5,0.16062328219413757,571697,22212.80078125,162.01300048828125,137039,NA,NA,NA,NA,1
2022,36113,1,21,20,5,1,0.01425977982580661,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,21,20,5,2,3.038134891539812e-4,17901.599609375,264.6210021972656,17.511699676513672,23829.69921875,NA,NA,NA,NA,1
2022,36113,1,21,20,5,3,7.960660150274634e-4,44791.1015625,933.89599609375,17.511699676513672,23829.69921875,NA,NA,NA,NA,1
2022,36113,1,21,20,5,4,9.58706543315202e-4,56820.80078125,1047.52001953125,17.511699676513672,23829.69921875,NA,NA,NA,NA,1
2022,36113,1,21,20,5,5,0.00237106042914092,99412.203125,3862.580078125,17.511699676513672,23829.69921875,NA,NA,NA,NA,1
2022,36113,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,21,20,9,2,0,264499,3909.840087890625,211.9770050048828,352090,NA,NA,NA,NA,1
2022,36113,1,21,20,9,3,0,661798,13798.5,211.9770050048828,352090,NA,NA,NA,NA,1
2022,36113,1,21,20,9,4,0,839540,15477.400390625,211.9770050048828,352090,NA,NA,NA,NA,1
2022,36113,1,21,20,9,5,0,1468830,57070.3984375,211.9770050048828,352090,NA,NA,NA,NA,1
2022,36113,1,31,30,1,1,38.67192077636719,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,31,30,1,2,1.7240698337554932,32126500,471234,32291.400390625,44117800,NA,NA,NA,NA,1
2022,36113,1,31,30,1,3,5.177456378936768,88918496,1823540,32291.400390625,44117800,NA,NA,NA,NA,1
2022,36113,1,31,30,1,4,4.106043338775635,74720704,1356640,32291.400390625,44117800,NA,NA,NA,NA,1
2022,36113,1,31,30,1,5,11.39117431640625,139506000,5347230,32291.400390625,44117800,NA,NA,NA,NA,1
2022,36113,1,31,30,2,1,0.5755129456520081,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,31,30,2,2,0.055368322879076,204195,2995.14990234375,227.27000427246097,280411,NA,NA,NA,NA,1
2022,36113,1,31,30,2,3,0.17250068485736847,565163,11590.400390625,227.27000427246097,280411,NA,NA,NA,NA,1
2022,36113,1,31,30,2,4,0.1355280578136444,474922,8622.759765625,227.27000427246097,280411,NA,NA,NA,NA,1
2022,36113,1,31,30,2,5,0.40118616819381714,886694,33986.80078125,227.27000427246097,280411,NA,NA,NA,NA,1
2022,36113,1,31,30,5,1,0.09557066112756728,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,31,30,5,2,0.00229122000746428,110495,1620.75,109.86100006103516,151737,NA,NA,NA,NA,1
2022,36113,1,31,30,5,3,0.00634036166593432,305824,6271.83984375,109.86100006103516,151737,NA,NA,NA,NA,1
2022,36113,1,31,30,5,4,0.00519313151016831,256992,4665.990234375,109.86100006103516,151737,NA,NA,NA,NA,1
2022,36113,1,31,30,5,5,0.01281668245792389,479813,18391.099609375,109.86100006103516,151737,NA,NA,NA,NA,1
2022,36113,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,31,30,9,2,0,203054,2978.419921875,156.39500427246094,278845,NA,NA,NA,NA,1
2022,36113,1,31,30,9,3,0,562006,11525.599609375,156.39500427246094,278845,NA,NA,NA,NA,1
2022,36113,1,31,30,9,4,0,472269,8574.6103515625,156.39500427246094,278845,NA,NA,NA,NA,1
2022,36113,1,31,30,9,5,0,881742,33797,156.39500427246094,278845,NA,NA,NA,NA,1
2022,36113,1,31,41,1,1,2.6599650382995605,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,31,41,1,2,0.08968304842710495,604084,8860.75,732.05499267578125,829558,NA,NA,NA,NA,1
2022,36113,1,31,41,1,3,0.4093961715698242,1671960,34288.6015625,732.05499267578125,829558,NA,NA,NA,NA,1
2022,36113,1,31,41,1,4,0.2781175374984741,1404990,25509.30078125,732.05499267578125,829558,NA,NA,NA,NA,1
2022,36113,1,31,41,1,5,1.350860357284546,2623170,100545,732.05499267578125,829558,NA,NA,NA,NA,1
2022,36113,1,31,41,2,1,0.8597222566604614,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,31,41,2,2,0.12934298813343048,695805,10206.099609375,745.0670166015625,955513,NA,NA,NA,NA,1
2022,36113,1,31,41,2,3,0.4496283233165741,1925820,39494.69921875,745.0670166015625,955513,NA,NA,NA,NA,1
2022,36113,1,31,41,2,4,0.3479214012622833,1618320,29382.400390625,745.0670166015625,955513,NA,NA,NA,NA,1
2022,36113,1,31,41,2,5,1.085628867149353,3021450,115812,745.0670166015625,955513,NA,NA,NA,NA,1
2022,36113,1,32,30,1,1,2.229706287384033,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36113,1,32,30,1,2,0.07811760157346725,1775940,26974.80078125,1974.5899658203125,2890980,NA,NA,NA,NA,1
2022,36113,1,32,30,1,3,0.23432160913944244,4598830,99185.203125,1974.5899658203125,2890980,NA,NA,NA,NA,1
2022,36113,1,32,30,1,4,0.25413674116134644,5547570,101869,1974.5899658203125,2890980,NA,NA,NA,NA,1
2022,36113,1,32,30,1,5,0.6633510589599609,9220500,363788,1974.5899658203125,2890980,NA,NA,NA,NA,1
