year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36061,1,11,10,1,1,0.3188192546367645,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,11,10,1,2,0,0,0,5608,375998,NA,NA,NA,NA,1
2022,36061,1,11,10,1,3,0,0,0,5608,375998,NA,NA,NA,NA,1
2022,36061,1,11,10,1,4,1.8281831741333008,1540160,90790.6015625,5608,375998,NA,NA,NA,NA,1
2022,36061,1,11,10,1,5,14.889799118041992,10112700,794742,5608,375998,NA,NA,NA,NA,1
2022,36061,1,21,20,1,1,61.67717742919922,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,21,20,1,2,0,0,0,80634.703125,103663000,NA,NA,NA,NA,1
2022,36061,1,21,20,1,3,0,0,0,80634.703125,103663000,NA,NA,NA,NA,1
2022,36061,1,21,20,1,4,27.375789642333984,355700000,20968100,80634.703125,103663000,NA,NA,NA,NA,1
2022,36061,1,21,20,1,5,37.23232650756836,393159008,30897800,80634.703125,103663000,NA,NA,NA,NA,1
2022,36061,1,21,20,2,1,0.9033032655715942,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,21,20,2,2,0,0,0,659.9019775390625,532859,NA,NA,NA,NA,1
2022,36061,1,21,20,2,3,0,0,0,659.9019775390625,532859,NA,NA,NA,NA,1
2022,36061,1,21,20,2,4,0.6772434711456299,1828410,107782,659.9019775390625,532859,NA,NA,NA,NA,1
2022,36061,1,21,20,2,5,0.9369578957557678,2020960,158824,659.9019775390625,532859,NA,NA,NA,NA,1
2022,36061,1,21,20,5,1,0.04344373941421509,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,21,20,5,2,0,0,0,75.76460266113281,102437,NA,NA,NA,NA,1
2022,36061,1,21,20,5,3,0,0,0,75.76460266113281,102437,NA,NA,NA,NA,1
2022,36061,1,21,20,5,4,0.00840355828404426,351494,20720.099609375,75.76460266113281,102437,NA,NA,NA,NA,1
2022,36061,1,21,20,5,5,0.01118592359125614,388510,30532.5,75.76460266113281,102437,NA,NA,NA,NA,1
2022,36061,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,21,20,9,2,0,0,0,1211.6400146484375,1975840,NA,NA,NA,NA,1
2022,36061,1,21,20,9,3,0,0,0,1211.6400146484375,1975840,NA,NA,NA,NA,1
2022,36061,1,21,20,9,4,0,6779730,399657,1211.6400146484375,1975840,NA,NA,NA,NA,1
2022,36061,1,21,20,9,5,0,7493720,588921,1211.6400146484375,1975840,NA,NA,NA,NA,1
2022,36061,1,31,30,1,1,92.8434829711914,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,31,30,1,2,0,0,0,129003,175972000,NA,NA,NA,NA,1
2022,36061,1,31,30,1,3,0,0,0,129003,175972000,NA,NA,NA,NA,1
2022,36061,1,31,30,1,4,44.525657653808594,687496000,40527100,129003,175972000,NA,NA,NA,NA,1
2022,36061,1,31,30,1,5,60.277462005615234,759897984,59719300,129003,175972000,NA,NA,NA,NA,1
2022,36061,1,31,30,2,1,1.6655261516571045,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,31,30,2,2,0,0,0,987.260009765625,1243510,NA,NA,NA,NA,1
