year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36097,1,11,10,1,1,0.05955357849597931,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,11,10,1,2,0,0,0,907,60811.30078125,NA,NA,NA,NA,1
2022,36097,1,11,10,1,3,0.959988534450531,1095110,25210.19921875,907,60811.30078125,NA,NA,NA,NA,1
2022,36097,1,11,10,1,4,0,0,0,907,60811.30078125,NA,NA,NA,NA,1
2022,36097,1,11,10,1,5,0,0,0,907,60811.30078125,NA,NA,NA,NA,1
2022,36097,1,21,20,1,1,4.082662105560303,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,21,20,1,2,0,0,0,3856.449951171875,4966720,NA,NA,NA,NA,1
2022,36097,1,21,20,1,3,2.4831764698028564,37418700,861404,3856.449951171875,4966720,NA,NA,NA,NA,1
2022,36097,1,21,20,1,4,0,0,0,3856.449951171875,4966720,NA,NA,NA,NA,1
2022,36097,1,21,20,1,5,0,0,0,3856.449951171875,4966720,NA,NA,NA,NA,1
2022,36097,1,21,20,2,1,0.04201336577534675,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,21,20,2,2,0,0,0,25.34119987487793,23942.099609375,NA,NA,NA,NA,1
2022,36097,1,21,20,2,3,0.03719330206513405,180377,4152.39990234375,25.34119987487793,23942.099609375,NA,NA,NA,NA,1
2022,36097,1,21,20,2,4,0,0,0,25.34119987487793,23942.099609375,NA,NA,NA,NA,1
2022,36097,1,21,20,2,5,0,0,0,25.34119987487793,23942.099609375,NA,NA,NA,NA,1
2022,36097,1,21,20,5,1,3.435703911236487e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,21,20,5,2,0,0,0,0.04845390096306801,72.46649932861328,NA,NA,NA,NA,1
2022,36097,1,21,20,5,3,8.06337357062148e-6,545.9520263671875,12.56820011138916,0.04845390096306801,72.46649932861328,NA,NA,NA,NA,1
2022,36097,1,21,20,5,4,0,0,0,0.04845390096306801,72.46649932861328,NA,NA,NA,NA,1
2022,36097,1,21,20,5,5,0,0,0,0.04845390096306801,72.46649932861328,NA,NA,NA,NA,1
2022,36097,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,21,20,9,2,0,0,0,12.156499862670898,20413.30078125,NA,NA,NA,NA,1
2022,36097,1,21,20,9,3,0,153791,3540.3798828125,12.156499862670898,20413.30078125,NA,NA,NA,NA,1
2022,36097,1,21,20,9,4,0,0,0,12.156499862670898,20413.30078125,NA,NA,NA,NA,1
2022,36097,1,21,20,9,5,0,0,0,12.156499862670898,20413.30078125,NA,NA,NA,NA,1
2022,36097,1,31,30,1,1,9.957531929016112,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36097,1,31,30,1,2,0,0,0,9740.83984375,13350900,NA,NA,NA,NA,1
