year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36057,1,11,10,1,1,0.1252148449420929,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,11,10,1,2,0.2918787896633148,433910,6354.1201171875,1842.8800048828125,123559,NA,NA,NA,NA,1
2022,36057,1,11,10,1,3,1.045079231262207,1404860,29099.099609375,1842.8800048828125,123559,NA,NA,NA,NA,1
2022,36057,1,11,10,1,4,0.7497788667678833,1042710,19024.599609375,1842.8800048828125,123559,NA,NA,NA,NA,1
2022,36057,1,11,10,1,5,2.3361501693725586,2374020,91779.296875,1842.8800048828125,123559,NA,NA,NA,NA,1
2022,36057,1,21,20,1,1,14.801822662353516,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,21,20,1,2,0.6954062581062317,17569000,259706,13578.5,17467200,NA,NA,NA,NA,1
2022,36057,1,21,20,1,3,1.9063700437545776,43959000,916547,13578.5,17467200,NA,NA,NA,NA,1
2022,36057,1,21,20,1,4,2.2602782249450684,55765300,1028060,13578.5,17467200,NA,NA,NA,NA,1
2022,36057,1,21,20,1,5,5.991822242736816,97565296,3790820,13578.5,17467200,NA,NA,NA,NA,1
2022,36057,1,21,20,2,1,0.20803621411323547,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,21,20,2,2,0.01761813089251518,102945,1521.72998046875,121.0009994506836,102349,NA,NA,NA,NA,1
2022,36057,1,21,20,2,3,0.04962792247533798,257576,5370.47021484375,121.0009994506836,102349,NA,NA,NA,NA,1
2022,36057,1,21,20,2,4,0.05867878347635269,326755,6023.89990234375,121.0009994506836,102349,NA,NA,NA,NA,1
2022,36057,1,21,20,2,5,0.1606188714504242,571681,22212.19921875,121.0009994506836,102349,NA,NA,NA,NA,1
2022,36057,1,21,20,5,1,0.01047615706920623,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,21,20,5,2,3.0380580574274063e-4,17901.099609375,264.614013671875,13.078700065612791,17797.400390625,NA,NA,NA,NA,1
2022,36057,1,21,20,5,3,7.960450602695346e-4,44789.8984375,933.8699951171876,13.078700065612791,17797.400390625,NA,NA,NA,NA,1
2022,36057,1,21,20,5,4,9.586811647750436e-4,56819.30078125,1047.5,13.078700065612791,17797.400390625,NA,NA,NA,NA,1
2022,36057,1,21,20,5,5,0.00237099407240748,99409.3984375,3862.469970703125,13.078700065612791,17797.400390625,NA,NA,NA,NA,1
2022,36057,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,21,20,9,2,0,264492,3909.72998046875,158.3159942626953,262960,NA,NA,NA,NA,1
2022,36057,1,21,20,9,3,0,661780,13798.099609375,158.3159942626953,262960,NA,NA,NA,NA,1
2022,36057,1,21,20,9,4,0,839517,15477,158.3159942626953,262960,NA,NA,NA,NA,1
2022,36057,1,21,20,9,5,0,1468790,57068.8984375,158.3159942626953,262960,NA,NA,NA,NA,1
2022,36057,1,31,30,1,1,25.53170585632324,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,31,30,1,2,1.548151969909668,28848400,423151,21629.900390625,29551700,NA,NA,NA,NA,1
2022,36057,1,31,30,1,3,4.649162769317627,79845504,1637470,21629.900390625,29551700,NA,NA,NA,NA,1
2022,36057,1,31,30,1,4,3.6870768070220943,67096400,1218210,21629.900390625,29551700,NA,NA,NA,NA,1
2022,36057,1,31,30,1,5,10.228841781616213,125271000,4801610,21629.900390625,29551700,NA,NA,NA,NA,1
2022,36057,1,31,30,2,1,0.38392332196235657,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,31,30,2,2,0.04971875622868538,183359,2689.530029296875,152.23399353027344,187829,NA,NA,NA,NA,1
2022,36057,1,31,30,2,3,0.1548989713191986,507495,10407.7001953125,152.23399353027344,187829,NA,NA,NA,NA,1
2022,36057,1,31,30,2,4,0.12169846147298811,426462,7742.91015625,152.23399353027344,187829,NA,NA,NA,NA,1
2022,36057,1,31,30,2,5,0.3602496385574341,796219,30518.900390625,152.23399353027344,187829,NA,NA,NA,NA,1
2022,36057,1,31,30,5,1,0.06304039806127548,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,31,30,5,2,0.00205743080005049,99220.3984375,1455.3699951171875,73.58899688720703,101639,NA,NA,NA,NA,1
2022,36057,1,31,30,5,3,0.00569341517984867,274618,5631.8798828125,73.58899688720703,101639,NA,NA,NA,NA,1
2022,36057,1,31,30,5,4,0.00466323923319578,230769,4189.8798828125,73.58899688720703,101639,NA,NA,NA,NA,1
2022,36057,1,31,30,5,5,0.01150890067219734,430854,16514.5,73.58899688720703,101639,NA,NA,NA,NA,1
2022,36057,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
