year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36027,1,11,10,1,1,0.4228002727031708,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,11,10,1,2,0.11895150691270828,161622,2463.169921875,7227,484546,NA,NA,NA,NA,1
2022,36027,1,11,10,1,3,1.9265644550323489,2391410,50301,7227,484546,NA,NA,NA,NA,1
2022,36027,1,11,10,1,4,0.5884214639663696,767960,13473.2001953125,7227,484546,NA,NA,NA,NA,1
2022,36027,1,11,10,1,5,4.488875865936279,4690690,150185,7227,484546,NA,NA,NA,NA,1
2022,36027,1,21,20,1,1,72.62351989746094,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,21,20,1,2,1.588033676147461,36278300,552893,84056,108104000,NA,NA,NA,NA,1
2022,36027,1,21,20,1,3,7.711405277252197,153052000,3219300,84056,108104000,NA,NA,NA,NA,1
2022,36027,1,21,20,1,4,6.004708290100098,133257000,2337880,84056,108104000,NA,NA,NA,NA,1
2022,36027,1,21,20,1,5,29.818950653076172,452156992,14477000,84056,108104000,NA,NA,NA,NA,1
2022,36027,1,21,20,2,1,0.9814072847366332,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,21,20,2,2,0.03770356625318527,152161,2318.989990234375,608.489990234375,453417,NA,NA,NA,NA,1
2022,36027,1,21,20,2,3,0.18547599017620087,641942,13502.599609375,608.489990234375,453417,NA,NA,NA,NA,1
2022,36027,1,21,20,2,4,0.14426828920841217,558915,9805.7099609375,608.489990234375,453417,NA,NA,NA,NA,1
2022,36027,1,21,20,2,5,0.7202821373939514,1896470,60720.69921875,608.489990234375,453417,NA,NA,NA,NA,1
2022,36027,1,21,20,5,1,1.926272379932925e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,21,20,5,2,2.092980366796837e-6,143.15499877929688,2.181720018386841,0.30711299180984497,426.5790100097656,NA,NA,NA,NA,1
2022,36027,1,21,20,5,3,9.528631380817387e-6,603.9439697265625,12.703399658203123,0.30711299180984497,426.5790100097656,NA,NA,NA,NA,1
2022,36027,1,21,20,5,4,7.699114576098509e-6,525.83197021484375,9.225299835205078,0.30711299180984497,426.5790100097656,NA,NA,NA,NA,1
2022,36027,1,21,20,5,5,3.4887267247540876e-5,1784.2099609375,57.12649917602539,0.30711299180984497,426.5790100097656,NA,NA,NA,NA,1
2022,36027,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,21,20,9,2,0,593992,9052.6298828125,1067.18994140625,1770000,NA,NA,NA,NA,1
2022,36027,1,21,20,9,3,0,2505950,52710.30078125,1067.18994140625,1770000,NA,NA,NA,NA,1
2022,36027,1,21,20,9,4,0,2181830,38278.6015625,1067.18994140625,1770000,NA,NA,NA,NA,1
2022,36027,1,21,20,9,5,0,7403240,237035,1067.18994140625,1770000,NA,NA,NA,NA,1
2022,36027,1,31,30,1,1,103.02274322509766,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,31,30,1,2,2.491157293319702,67606496,1030340,127867,174834000,NA,NA,NA,NA,1
2022,36027,1,31,30,1,3,11.70963191986084,285220000,5999330,127867,174834000,NA,NA,NA,NA,1
2022,36027,1,31,30,1,4,9.357398986816406,248331008,4356750,127867,174834000,NA,NA,NA,NA,1
2022,36027,1,31,30,1,5,44.14602279663086,842617024,26978600,127867,174834000,NA,NA,NA,NA,1
2022,36027,1,31,30,2,1,2.084770441055298,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,31,30,2,2,0.13822321593761444,256937,3915.800048828125,716.78497314453125,664452,NA,NA,NA,NA,1
2022,36027,1,31,30,2,3,0.6818621754646301,1083970,22800.400390625,716.78497314453125,664452,NA,NA,NA,NA,1
2022,36027,1,31,30,2,4,0.5318960547447205,943776,16557.80078125,716.78497314453125,664452,NA,NA,NA,NA,1
2022,36027,1,31,30,2,5,2.662092685699463,3202350,102532,716.78497314453125,664452,NA,NA,NA,NA,1
2022,36027,1,31,30,5,1,8.360486826859415e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,31,30,5,2,1.0442426173540298e-5,884.30499267578125,13.477100372314451,1.52469003200531,2286.860107421875,NA,NA,NA,NA,1
2022,36027,1,31,30,5,3,4.5443772251019254e-5,3730.719970703125,78.47239685058594,1.52469003200531,2286.860107421875,NA,NA,NA,NA,1
2022,36027,1,31,30,5,4,3.790120899793692e-5,3248.2099609375,56.987098693847656,1.52469003200531,2286.860107421875,NA,NA,NA,NA,1
2022,36027,1,31,30,5,5,1.6228557797148824e-4,11021.599609375,352.885986328125,1.52469003200531,2286.860107421875,NA,NA,NA,NA,1
2022,36027,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,31,30,9,2,0,489533,7460.58984375,765.90997314453125,1265950,NA,NA,NA,NA,1
2022,36027,1,31,30,9,3,0,2065250,43440.3984375,765.90997314453125,1265950,NA,NA,NA,NA,1
