year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36101,1,11,10,1,1,0.20049938559532168,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,11,10,1,2,0.30866697430610657,458868,6719.58984375,2987.050048828125,200271,NA,NA,NA,NA,1
2022,36101,1,11,10,1,3,1.105188250541687,1485670,30772.80078125,2987.050048828125,200271,NA,NA,NA,NA,1
2022,36101,1,11,10,1,4,0.792903482913971,1102680,20118.80078125,2987.050048828125,200271,NA,NA,NA,NA,1
2022,36101,1,11,10,1,5,2.470521926879883,2510570,97058.203125,2987.050048828125,200271,NA,NA,NA,NA,1
2022,36101,1,21,20,1,1,25.24300765991211,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,21,20,1,2,1.016387104988098,25678400,379579,23641.80078125,30412500,NA,NA,NA,NA,1
2022,36101,1,21,20,1,3,2.7863011360168457,64249300,1339600,23641.80078125,30412500,NA,NA,NA,NA,1
2022,36101,1,21,20,1,4,3.3035717010498047,81505000,1502590,23641.80078125,30412500,NA,NA,NA,NA,1
2022,36101,1,21,20,1,5,8.757476806640625,142599008,5540560,23641.80078125,30412500,NA,NA,NA,NA,1
2022,36101,1,21,20,2,1,0.3552458882331848,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,21,20,2,2,0.02575021050870418,150461,2224.1298828125,210.67599487304688,178201,NA,NA,NA,NA,1
2022,36101,1,21,20,2,3,0.0725347250699997,376466,7849.330078125,210.67599487304688,178201,NA,NA,NA,NA,1
2022,36101,1,21,20,2,4,0.08576323091983795,477576,8804.3603515625,210.67599487304688,178201,NA,NA,NA,NA,1
2022,36101,1,21,20,2,5,0.23475702106952667,835554,32464.69921875,210.67599487304688,178201,NA,NA,NA,NA,1
2022,36101,1,21,20,5,1,0.0179201178252697,NA,NA,NA,NA,NA,NA,NA,NA,1
