year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36061,1,11,10,1,1,0.31316331028938293,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,11,10,1,2,0,0,0,5608,375997,NA,NA,NA,NA,1
2022,36061,1,11,10,1,3,0,0,0,5608,375997,NA,NA,NA,NA,1
2022,36061,1,11,10,1,4,1.1074810028076172,1540160,28100.80078125,5608,375997,NA,NA,NA,NA,1
2022,36061,1,11,10,1,5,9.95137882232666,10112700,390955,5608,375997,NA,NA,NA,NA,1
2022,36061,1,21,20,1,1,67.06354522705078,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,21,20,1,2,0,0,0,80841.203125,103993000,NA,NA,NA,NA,1
2022,36061,1,21,20,1,3,0,0,0,80841.203125,103993000,NA,NA,NA,NA,1
2022,36061,1,21,20,1,4,14.463425636291504,356832992,6578420,80841.203125,103993000,NA,NA,NA,NA,1
2022,36061,1,21,20,1,5,24.222517013549805,394412000,15324600,80841.203125,103993000,NA,NA,NA,NA,1
2022,36061,1,21,20,2,1,1.0930999517440796,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,21,20,2,2,0,0,0,720.3909912109375,609343,NA,NA,NA,NA,1
2022,36061,1,21,20,2,3,0,0,0,720.3909912109375,609343,NA,NA,NA,NA,1
2022,36061,1,21,20,2,4,0.37547585368156433,2090850,38546,720.3909912109375,609343,NA,NA,NA,NA,1
2022,36061,1,21,20,2,5,0.6493108868598938,2311050,89793.703125,720.3909912109375,609343,NA,NA,NA,NA,1
2022,36061,1,21,20,5,1,0.04738421738147735,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,21,20,5,2,0,0,0,77.86540222167969,105959,NA,NA,NA,NA,1
2022,36061,1,21,20,5,3,0,0,0,77.86540222167969,105959,NA,NA,NA,NA,1
2022,36061,1,21,20,5,4,0.00596129894256591,363578,6702.75,77.86540222167969,105959,NA,NA,NA,NA,1
2022,36061,1,21,20,5,5,0.00931433215737342,401867,15614.2001953125,77.86540222167969,105959,NA,NA,NA,NA,1
2022,36061,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,21,20,9,2,0,0,0,942.55499267578125,1565560,NA,NA,NA,NA,1
2022,36061,1,21,20,9,3,0,0,0,942.55499267578125,1565560,NA,NA,NA,NA,1
2022,36061,1,21,20,9,4,0,5371930,99034.6015625,942.55499267578125,1565560,NA,NA,NA,NA,1
2022,36061,1,21,20,9,5,0,5937670,230703,942.55499267578125,1565560,NA,NA,NA,NA,1
2022,36061,1,31,30,1,1,119.34307098388672,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,31,30,1,2,0,0,0,128356,175364992,NA,NA,NA,NA,1
2022,36061,1,31,30,1,3,0,0,0,128356,175364992,NA,NA,NA,NA,1
2022,36061,1,31,30,1,4,37.64910888671875,685121984,12439200,128356,175364992,NA,NA,NA,NA,1
2022,36061,1,31,30,1,5,61.83469772338867,757273984,29026100,128356,175364992,NA,NA,NA,NA,1
2022,36061,1,31,30,2,1,2.0724618434906006,NA,NA,NA,NA,NA,NA,NA,NA,1
