year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36033,1,11,10,1,1,0.0982917621731758,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36033,1,11,10,1,2,0.1816443502902985,270034,3954.340087890625,1345.3399658203125,90200.3984375,NA,NA,NA,NA,1
2022,36033,1,11,10,1,3,0.6503812670707703,874285,18109.099609375,1345.3399658203125,90200.3984375,NA,NA,NA,NA,1
2022,36033,1,11,10,1,4,0.4666072428226471,648905,11839.5,1345.3399658203125,90200.3984375,NA,NA,NA,NA,1
2022,36033,1,11,10,1,5,1.4538493156433103,1477420,57116.80078125,1345.3399658203125,90200.3984375,NA,NA,NA,NA,1
2022,36033,1,21,20,1,1,11.264663696289062,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36033,1,21,20,1,2,0.34387922286987305,8687870,128425,9481.9404296875,12197500,NA,NA,NA,NA,1
2022,36033,1,21,20,1,3,0.942702054977417,21737700,453233,9481.9404296875,12197500,NA,NA,NA,NA,1
2022,36033,1,21,20,1,4,1.1177104711532593,27575900,508378,9481.9404296875,12197500,NA,NA,NA,NA,1
2022,36033,1,21,20,1,5,2.9629573822021484,48246100,1874560,9481.9404296875,12197500,NA,NA,NA,NA,1
2022,36033,1,21,20,2,1,0.14667733013629913,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36033,1,21,20,2,2,0.00871220510452985,50906.30078125,752.4990234375,84.49530029296875,71470.5,NA,NA,NA,NA,1
2022,36033,1,21,20,2,3,0.02454097382724285,127372,2655.699951171875,84.49530029296875,71470.5,NA,NA,NA,NA,1
2022,36033,1,21,20,2,4,0.02901668846607208,161580,2978.820068359375,84.49530029296875,71470.5,NA,NA,NA,NA,1
2022,36033,1,21,20,2,5,0.07942604273557663,282696,10983.900390625,84.49530029296875,71470.5,NA,NA,NA,NA,1
2022,36033,1,21,20,5,1,0.00802671629935503,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36033,1,21,20,5,2,1.5023179003037512e-4,8852.080078125,130.8520050048828,9.132909774780272,12428,NA,NA,NA,NA,1
2022,36033,1,21,20,5,3,3.936441498808563e-4,22148.599609375,461.7990112304687,9.132909774780272,12428,NA,NA,NA,NA,1
2022,36033,1,21,20,5,4,4.740676668006927e-4,28097.099609375,517.98602294921875,9.132909774780272,12428,NA,NA,NA,NA,1
2022,36033,1,21,20,5,5,0.00117246236186474,49158,1909.989990234375,9.132909774780272,12428,NA,NA,NA,NA,1
2022,36033,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36033,1,21,20,9,2,0,130791,1933.3699951171875,110.5530014038086,183626,NA,NA,NA,NA,1
2022,36033,1,21,20,9,3,0,327250,6823.18017578125,110.5530014038086,183626,NA,NA,NA,NA,1
2022,36033,1,21,20,9,4,0,415141,7653.35986328125,110.5530014038086,183626,NA,NA,NA,NA,1
2022,36033,1,21,20,9,5,0,726320,28220.599609375,110.5530014038086,183626,NA,NA,NA,NA,1
2022,36033,1,31,30,1,1,29.517597198486328,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36033,1,31,30,1,2,1.1697837114334106,21798000,319734,23117.900390625,31584600,NA,NA,NA,NA,1
2022,36033,1,31,30,1,3,3.512922525405884,60331500,1237280,23117.900390625,31584600,NA,NA,NA,NA,1
2022,36033,1,31,30,1,4,2.785959243774414,50698300,920485,23117.900390625,31584600,NA,NA,NA,NA,1
2022,36033,1,31,30,1,5,7.728943347930908,94655296,3628110,23117.900390625,31584600,NA,NA,NA,NA,1
2022,36033,1,31,30,2,1,0.4105011522769928,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36033,1,31,30,2,2,0.03756764903664589,138547,2032.219970703125,162.70700073242188,200750,NA,NA,NA,NA,1
2022,36033,1,31,30,2,3,0.11704230308532716,383465,7864.10986328125,162.70700073242188,200750,NA,NA,NA,NA,1
2022,36033,1,31,30,2,4,0.09195601940155028,322236,5850.56005859375,162.70700073242188,200750,NA,NA,NA,NA,1
2022,36033,1,31,30,2,5,0.272204726934433,601625,23060.099609375,162.70700073242188,200750,NA,NA,NA,NA,1
2022,36033,1,31,30,5,1,0.07356365770101547,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36033,1,31,30,5,2,0.00155460054520517,74971.296875,1099.6800537109375,78.651397705078125,108631,NA,NA,NA,NA,1
2022,36033,1,31,30,5,3,0.00430195685476064,207502,4255.47021484375,78.651397705078125,108631,NA,NA,NA,NA,1
2022,36033,1,31,30,5,4,0.00352355977520346,174370,3165.889892578125,78.651397705078125,108631,NA,NA,NA,NA,1
2022,36033,1,31,30,5,5,0.00869617704302072,325555,12478.400390625,78.651397705078125,108631,NA,NA,NA,NA,1
2022,36033,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36033,1,31,30,9,2,0,137773,2020.8699951171875,111.96600341796876,199629,NA,NA,NA,NA,1
2022,36033,1,31,30,9,3,0,381323,7820.18017578125,111.96600341796876,199629,NA,NA,NA,NA,1
2022,36033,1,31,30,9,4,0,320436,5817.89013671875,111.96600341796876,199629,NA,NA,NA,NA,1
2022,36033,1,31,30,9,5,0,598265,22931.30078125,111.96600341796876,199629,NA,NA,NA,NA,1
2022,36033,1,31,41,1,1,1.934755802154541,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36033,1,31,41,1,2,0.06085022166371345,409873,6012.0400390625,524.09002685546875,593894,NA,NA,NA,NA,1
2022,36033,1,31,41,1,3,0.27777692675590515,1134430,23264.900390625,524.09002685546875,593894,NA,NA,NA,NA,1
2022,36033,1,31,41,1,4,0.18870355188846588,953293,17308.099609375,524.09002685546875,593894,NA,NA,NA,NA,1
2022,36033,1,31,41,1,5,0.916558563709259,1779830,68220.296875,524.09002685546875,593894,NA,NA,NA,NA,1
2022,36033,1,31,41,2,1,0.6088913679122925,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36033,1,31,41,2,2,0.08775951713323593,472105,6924.8701171875,533.406005859375,684067,NA,NA,NA,NA,1
2022,36033,1,31,41,2,3,0.305074542760849,1306670,26797.30078125,533.406005859375,684067,NA,NA,NA,NA,1
2022,36033,1,31,41,2,4,0.23606546223163605,1098040,19936.099609375,533.406005859375,684067,NA,NA,NA,NA,1
2022,36033,1,31,41,2,5,0.7366018295288086,2050070,78578.5,533.406005859375,684067,NA,NA,NA,NA,1
2022,36033,1,32,30,1,1,1.093666434288025,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36033,1,32,30,1,2,0.03412799537181854,775872,11784.7001953125,910.4959716796876,1333050,NA,NA,NA,NA,1
2022,36033,1,32,30,1,3,0.10237009823322296,2009130,43332,910.4959716796876,1333050,NA,NA,NA,NA,1
2022,36033,1,32,30,1,4,0.11102698743343352,2423620,44504.80078125,910.4959716796876,1333050,NA,NA,NA,NA,1
