year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36083,1,11,10,1,1,0.30153724551200867,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,11,10,1,2,0.0481596440076828,65043,986.7960205078124,4938,331076,NA,NA,NA,NA,1
2022,36083,1,11,10,1,3,3.1273672580718994,3860750,81773.8984375,4938,331076,NA,NA,NA,NA,1
2022,36083,1,11,10,1,4,0.26189813017845154,355072,5303.18017578125,4938,331076,NA,NA,NA,NA,1
2022,36083,1,11,10,1,5,2.8902599811553955,2525100,110879,4938,331076,NA,NA,NA,NA,1
2022,36083,1,21,20,1,1,33.87517166137695,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,21,20,1,2,0.6263597011566162,13597700,206297,37287.30078125,48016000,NA,NA,NA,NA,1
2022,36083,1,21,20,1,3,5.183409214019775,99037400,2097690,37287.30078125,48016000,NA,NA,NA,NA,1
2022,36083,1,21,20,1,4,2.212735414505005,48179300,719581,37287.30078125,48016000,NA,NA,NA,NA,1
2022,36083,1,21,20,1,5,13.783519744873049,164786000,7235860,37287.30078125,48016000,NA,NA,NA,NA,1
2022,36083,1,21,20,2,1,0.4339791536331177,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,21,20,2,2,0.01431604661047458,59593.5,904.1199951171876,268.14599609375,210436,NA,NA,NA,NA,1
2022,36083,1,21,20,2,3,0.1202489286661148,434043,9193.3798828125,268.14599609375,210436,NA,NA,NA,NA,1
2022,36083,1,21,20,2,4,0.0505235530436039,211151,3153.639892578125,268.14599609375,210436,NA,NA,NA,NA,1
2022,36083,1,21,20,2,5,0.32567453384399414,722193,31712,268.14599609375,210436,NA,NA,NA,NA,1
2022,36083,1,21,20,5,1,5.4924376308918e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,21,20,5,2,4.870914835919393e-6,334.7560119628906,5.07873010635376,0.8551009893417358,1182.0799560546875,NA,NA,NA,NA,1
2022,36083,1,21,20,5,3,3.7199257349129766e-5,2438.159912109375,51.6422004699707,0.8551009893417358,1182.0799560546875,NA,NA,NA,NA,1
2022,36083,1,21,20,5,4,1.7273658158956096e-5,1186.0999755859375,17.71500015258789,0.8551009893417358,1182.0799560546875,NA,NA,NA,NA,1
2022,36083,1,21,20,5,5,9.087961370823904e-5,4056.780029296875,178.13600158691406,0.8551009893417358,1182.0799560546875,NA,NA,NA,NA,1
2022,36083,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,21,20,9,2,0,130423,1978.719970703125,277.71600341796875,460551,NA,NA,NA,NA,1
2022,36083,1,21,20,9,3,0,949925,20120.19921875,277.71600341796875,460551,NA,NA,NA,NA,1
2022,36083,1,21,20,9,4,0,462115,6901.93017578125,277.71600341796875,460551,NA,NA,NA,NA,1
2022,36083,1,21,20,9,5,0,1580550,69403.5,277.71600341796875,460551,NA,NA,NA,NA,1
2022,36083,1,31,30,1,1,57.94485092163086,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,31,30,1,2,1.1769156455993652,30394100,461122,68235.796875,93436000,NA,NA,NA,NA,1
2022,36083,1,31,30,1,3,9.417308807373049,221372000,4688840,68235.796875,93436000,NA,NA,NA,NA,1
2022,36083,1,31,30,1,4,4.16196346282959,107692000,1608430,68235.796875,93436000,NA,NA,NA,NA,1
2022,36083,1,31,30,1,5,24.274215698242188,368334016,16173900,68235.796875,93436000,NA,NA,NA,NA,1
2022,36083,1,31,30,2,1,1.3999176025390625,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,31,30,2,2,0.0797678753733635,159013,2412.449951171875,507.9169921875,488829,NA,NA,NA,NA,1
2022,36083,1,31,30,2,3,0.6693806648254395,1158150,24530.599609375,507.9169921875,488829,NA,NA,NA,NA,1
2022,36083,1,31,30,2,4,0.2813781797885895,563412,8414.83984375,507.9169921875,488829,NA,NA,NA,NA,1
2022,36083,1,31,30,2,5,1.825636863708496,1927020,84616.8984375,507.9169921875,488829,NA,NA,NA,NA,1
