year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36061,1,11,10,1,1,0.3035070598125458,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,11,10,1,2,0.6471735239028931,962096,14088.7998046875,5440.6298828125,364776,NA,NA,NA,NA,1
2022,36061,1,11,10,1,3,2.31722354888916,3114960,64520.3984375,5440.6298828125,364776,NA,NA,NA,NA,1
2022,36061,1,11,10,1,4,1.6624616384506226,2311960,42182.5,5440.6298828125,364776,NA,NA,NA,NA,1
2022,36061,1,11,10,1,5,5.17987060546875,5263840,203499,5440.6298828125,364776,NA,NA,NA,NA,1
2022,36061,1,21,20,1,1,76.47791290283203,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,21,20,1,2,2.431500196456909,61429300,908052,92676,119217000,NA,NA,NA,NA,1
2022,36061,1,21,20,1,3,6.665653705596924,153700992,3204670,92676,119217000,NA,NA,NA,NA,1
2022,36061,1,21,20,1,4,7.903108596801758,194980992,3594590,92676,119217000,NA,NA,NA,NA,1
2022,36061,1,21,20,1,5,20.950416564941406,341134016,13254500,92676,119217000,NA,NA,NA,NA,1
2022,36061,1,21,20,2,1,1.2405803203582764,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,21,20,2,2,0.06160122901201248,359943,5320.68994140625,825.85302734375,698550,NA,NA,NA,NA,1
2022,36061,1,21,20,2,3,0.17352142930030823,900606,18777.599609375,825.85302734375,698550,NA,NA,NA,NA,1
2022,36061,1,21,20,2,4,0.20516768097877505,1142490,21062.30078125,825.85302734375,698550,NA,NA,NA,NA,1
2022,36061,1,21,20,2,5,0.5616000294685364,1998860,77664.1015625,825.85302734375,698550,NA,NA,NA,NA,1
2022,36061,1,21,20,5,1,0.0541766844689846,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,21,20,5,2,0.00103226373903453,62590.3984375,925.2139892578124,89.26460266113281,121471,NA,NA,NA,NA,1
2022,36061,1,21,20,5,3,0.00270478520542383,156606,3265.239990234375,89.26460266113281,121471,NA,NA,NA,NA,1
2022,36061,1,21,20,5,4,0.00325738475657999,198667,3662.530029296875,89.26460266113281,121471,NA,NA,NA,NA,1
2022,36061,1,21,20,5,5,0.00805612001568079,347581,13505,89.26460266113281,121471,NA,NA,NA,NA,1
2022,36061,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,21,20,9,2,0,924786,13670.2001953125,1080.5400390625,1794750,NA,NA,NA,NA,1
2022,36061,1,21,20,9,3,0,2313890,48244.6015625,1080.5400390625,1794750,NA,NA,NA,NA,1
