year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36019,1,11,10,1,1,0.18212385475635529,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,11,10,1,2,0.2613811492919922,388571,5690.18017578125,2575.719970703125,172693,NA,NA,NA,NA,1
2022,36019,1,11,10,1,3,0.9358787536621094,1258070,26058.5,2575.719970703125,172693,NA,NA,NA,NA,1
2022,36019,1,11,10,1,4,0.6714342832565308,933754,17036.69921875,2575.719970703125,172693,NA,NA,NA,NA,1
2022,36019,1,11,10,1,5,2.092043399810791,2125960,82189.296875,2575.719970703125,172693,NA,NA,NA,NA,1
2022,36019,1,21,20,1,1,23.05651473999023,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,21,20,1,2,0.709432065486908,17923300,264944,20262.19921875,26065000,NA,NA,NA,NA,1
2022,36019,1,21,20,1,3,1.9448187351226809,44845600,935033,20262.19921875,26065000,NA,NA,NA,NA,1
2022,36019,1,21,20,1,4,2.3058698177337646,56890000,1048800,20262.19921875,26065000,NA,NA,NA,NA,1
2022,36019,1,21,20,1,5,6.112668514251709,99533104,3867280,20262.19921875,26065000,NA,NA,NA,NA,1
2022,36019,1,21,20,2,1,0.30807870626449585,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,21,20,2,2,0.0179735142737627,105021,1552.4300537109375,180.55999755859375,152727,NA,NA,NA,NA,1
2022,36019,1,21,20,2,3,0.05062882229685783,262771,5478.7900390625,180.55999755859375,152727,NA,NA,NA,NA,1
2022,36019,1,21,20,2,4,0.05986222624778747,333345,6145.39013671875,180.55999755859375,152727,NA,NA,NA,NA,1
2022,36019,1,21,20,2,5,0.163858562707901,583211,22660.19921875,180.55999755859375,152727,NA,NA,NA,NA,1
2022,36019,1,21,20,5,1,0.01642775721848011,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,21,20,5,2,3.0993352993391454e-4,18262.099609375,269.95098876953125,19.516300201416016,26557.599609375,NA,NA,NA,NA,1
2022,36019,1,21,20,5,3,8.121001883409917e-4,45693.19921875,952.7050170898436,19.516300201416016,26557.599609375,NA,NA,NA,NA,1
2022,36019,1,21,20,5,4,9.780157124623656e-4,57965.19921875,1068.6199951171875,19.516300201416016,26557.599609375,NA,NA,NA,NA,1
2022,36019,1,21,20,5,5,0.00241882354021072,101414,3940.3701171875,19.516300201416016,26557.599609375,NA,NA,NA,NA,1
2022,36019,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,21,20,9,2,0,269826,3988.590087890625,236.2429962158203,392395,NA,NA,NA,NA,1
2022,36019,1,21,20,9,3,0,675127,14076.400390625,236.2429962158203,392395,NA,NA,NA,NA,1
2022,36019,1,21,20,9,4,0,856449,15789.099609375,236.2429962158203,392395,NA,NA,NA,NA,1
2022,36019,1,21,20,9,5,0,1498420,58219.8984375,236.2429962158203,392395,NA,NA,NA,NA,1
2022,36019,1,31,30,1,1,43.79884719848633,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,31,30,1,2,1.746027946472168,32535700,477236,35697,48770600,NA,NA,NA,NA,1
