year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36077,1,11,10,1,1,0.15174195170402527,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36077,1,11,10,1,2,0.2132498174905777,275940,4052.199951171875,2221,148910,NA,NA,NA,NA,1
2022,36077,1,11,10,1,3,1.421628713607788,1611440,37096.3984375,2221,148910,NA,NA,NA,NA,1
2022,36077,1,11,10,1,4,0.03587504848837852,45552,714.04498291015625,2221,148910,NA,NA,NA,NA,1
2022,36077,1,11,10,1,5,0.4270728528499603,374452,14839.7001953125,2221,148910,NA,NA,NA,NA,1
2022,36077,1,21,20,1,1,12.972993850708008,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36077,1,21,20,1,2,0.9854452610015868,18442900,270835,11866.5,15304500,NA,NA,NA,NA,1
2022,36077,1,21,20,1,3,4.67034912109375,71867200,1654430,11866.5,15304500,NA,NA,NA,NA,1
2022,36077,1,21,20,1,4,0.5712672472000122,10723600,168096,11866.5,15304500,NA,NA,NA,NA,1
2022,36077,1,21,20,1,5,2.0683107376098633,22550000,893658,11866.5,15304500,NA,NA,NA,NA,1
2022,36077,1,21,20,2,1,0.17411787807941437,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36077,1,21,20,2,2,0.02360753901302814,95895.703125,1408.22998046875,100.41400146484376,79577,NA,NA,NA,NA,1
2022,36077,1,21,20,2,3,0.11305083334445952,373681,8602.33984375,100.41400146484376,79577,NA,NA,NA,NA,1
2022,36077,1,21,20,2,4,0.01376092247664928,55758.30078125,874.02801513671875,100.41400146484376,79577,NA,NA,NA,NA,1
2022,36077,1,21,20,2,5,0.05060093477368355,117251,4646.66015625,100.41400146484376,79577,NA,NA,NA,NA,1
2022,36077,1,21,20,5,1,8.460803655907512e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36077,1,21,20,5,2,2.784118578347261e-6,195.41099548339844,2.8696200847625732,0.11213699728250504,162.1580047607422,NA,NA,NA,NA,1
2022,36077,1,21,20,5,3,1.193483331007883e-5,761.46600341796875,17.529399871826172,0.11213699728250504,162.1580047607422,NA,NA,NA,NA,1
2022,36077,1,21,20,5,4,1.5877579926382168e-6,113.62100219726562,1.7810499668121338,0.11213699728250504,162.1580047607422,NA,NA,NA,NA,1
2022,36077,1,21,20,5,5,4.938497568218736e-6,238.927001953125,9.468709945678713,0.11213699728250504,162.1580047607422,NA,NA,NA,NA,1
2022,36077,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36077,1,21,20,9,2,0,90651.1015625,1331.219970703125,45.93659973144531,75225.1015625,NA,NA,NA,NA,1
2022,36077,1,21,20,9,3,0,353244,8131.89990234375,45.93659973144531,75225.1015625,NA,NA,NA,NA,1
2022,36077,1,21,20,9,4,0,52708.80078125,826.23101806640625,45.93659973144531,75225.1015625,NA,NA,NA,NA,1
2022,36077,1,21,20,9,5,0,110838,4392.5498046875,45.93659973144531,75225.1015625,NA,NA,NA,NA,1
2022,36077,1,31,30,1,1,28.59250259399414,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36077,1,31,30,1,2,2.456963539123535,51102600,750447,27178,37262600,NA,NA,NA,NA,1
2022,36077,1,31,30,1,3,11.234755516052246,199134000,4584200,27178,37262600,NA,NA,NA,NA,1
2022,36077,1,31,30,1,4,1.425089955329895,29713500,465770,27178,37262600,NA,NA,NA,NA,1
2022,36077,1,31,30,1,5,4.849959850311279,62482700,2476210,27178,37262600,NA,NA,NA,NA,1
2022,36077,1,31,30,2,1,0.5704790353775024,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36077,1,31,30,2,2,0.12561938166618347,366222,5378.009765625,238.11300659179688,267039,NA,NA,NA,NA,1
2022,36077,1,31,30,2,3,0.609453558921814,1427070,32852.1015625,238.11300659179688,267039,NA,NA,NA,NA,1
2022,36077,1,31,30,2,4,0.07378639280796051,212939,3337.889892578125,238.11300659179688,267039,NA,NA,NA,NA,1
2022,36077,1,31,30,2,5,0.2713824212551117,447776,17745.5,238.11300659179688,267039,NA,NA,NA,NA,1
2022,36077,1,31,30,5,1,6.263898685574532e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36077,1,31,30,5,2,2.5501969503238797e-5,1824.8599853515625,26.798200607299805,0.8850569725036621,1330.6400146484375,NA,NA,NA,NA,1
2022,36077,1,31,30,5,3,1.0334895341657102e-4,7111,163.6999969482422,0.8850569725036621,1330.6400146484375,NA,NA,NA,NA,1
2022,36077,1,31,30,5,4,1.44585756061133e-5,1061.06005859375,16.63249969482422,0.8850569725036621,1330.6400146484375,NA,NA,NA,NA,1
2022,36077,1,31,30,5,5,4.175841240794398e-5,2231.22998046875,88.42459869384766,0.8850569725036621,1330.6400146484375,NA,NA,NA,NA,1
2022,36077,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36077,1,31,30,9,2,0,87852,1290.1199951171875,37.0161018371582,64059.3984375,NA,NA,NA,NA,1
2022,36077,1,31,30,9,3,0,342336,7880.83984375,37.0161018371582,64059.3984375,NA,NA,NA,NA,1
2022,36077,1,31,30,9,4,0,51081.30078125,800.72198486328125,37.0161018371582,64059.3984375,NA,NA,NA,NA,1
2022,36077,1,31,30,9,5,0,107416,4256.93994140625,37.0161018371582,64059.3984375,NA,NA,NA,NA,1
2022,36077,1,31,41,1,1,1.7715353965759275,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36077,1,31,41,1,2,0.117645263671875,930568,13665.5,583.6309814453125,678544,NA,NA,NA,NA,1
2022,36077,1,31,41,1,3,0.8993625044822693,3626190,83477.203125,583.6309814453125,678544,NA,NA,NA,NA,1
2022,36077,1,31,41,1,4,0.07428409159183502,541077,8481.5703125,583.6309814453125,678544,NA,NA,NA,NA,1
2022,36077,1,31,41,1,5,0.5177125930786133,1137800,45091.19921875,583.6309814453125,678544,NA,NA,NA,NA,1
2022,36077,1,31,41,2,1,0.8537885546684265,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36077,1,31,41,2,2,0.29008641839027405,1271400,18670.69921875,774.708984375,927073,NA,NA,NA,NA,1
2022,36077,1,31,41,2,3,1.5243752002716064,4954340,114052,774.708984375,927073,NA,NA,NA,NA,1
2022,36077,1,31,41,2,4,0.17688457667827606,739255,11588.099609375,774.708984375,927073,NA,NA,NA,NA,1
2022,36077,1,31,41,2,5,0.6949587464332581,1554530,61606.69921875,774.708984375,927073,NA,NA,NA,NA,1
2022,36077,1,32,30,1,1,1.3930917978286743,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36077,1,32,30,1,2,0.09895822405815125,2674530,41243.3984375,1357.22998046875,1997850,NA,NA,NA,NA,1
2022,36077,1,32,30,1,3,0.4758853912353515,10422000,249049,1357.22998046875,1997850,NA,NA,NA,NA,1
2022,36077,1,32,30,1,4,0.05761902034282684,1555100,24642,1357.22998046875,1997850,NA,NA,NA,NA,1
2022,36077,1,32,30,1,5,0.19791556894779205,3270130,122949,1357.22998046875,1997850,NA,NA,NA,NA,1
2022,36077,1,32,30,2,1,0.08443660289049149,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36077,1,32,30,2,2,0.01939715072512626,31757.80078125,489.72900390625,25.46080017089844,23722.69921875,NA,NA,NA,NA,1
2022,36077,1,32,30,2,3,0.09796889871358871,123752,2957.239990234375,25.46080017089844,23722.69921875,NA,NA,NA,NA,1
2022,36077,1,32,30,2,4,0.01135479845106601,18465.5,292.6029968261719,25.46080017089844,23722.69921875,NA,NA,NA,NA,1
2022,36077,1,32,30,2,5,0.04210476204752922,38829.8984375,1459.9100341796875,25.46080017089844,23722.69921875,NA,NA,NA,NA,1
2022,36077,1,32,30,5,1,1.9715963571798056e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36077,1,32,30,5,2,7.468191597581608e-6,519.99798583984375,8.018779754638672,0.2632960081100464,388.4330139160156,NA,NA,NA,NA,1
