year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36047,1,11,10,1,1,0.7387712001800537,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,11,10,1,2,0,0,0,13306,892122,NA,NA,NA,NA,1
2022,36047,1,11,10,1,3,0,0,0,13306,892122,NA,NA,NA,NA,1
2022,36047,1,11,10,1,4,1.3988440036773682,1945350,35493.69921875,13306,892122,NA,NA,NA,NA,1
2022,36047,1,11,10,1,5,18.79650115966797,19101200,738449,13306,892122,NA,NA,NA,NA,1
2022,36047,1,21,20,1,1,145.86968994140625,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,21,20,1,2,0,0,0,178749,229940000,NA,NA,NA,NA,1
2022,36047,1,21,20,1,3,0,0,0,178749,229940000,NA,NA,NA,NA,1
2022,36047,1,21,20,1,4,18.849742889404297,465049984,8573470,178749,229940000,NA,NA,NA,NA,1
2022,36047,1,21,20,1,5,47.2080192565918,768681984,29866500,178749,229940000,NA,NA,NA,NA,1
2022,36047,1,21,20,2,1,2.3595995903015137,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,21,20,2,2,0,0,0,1592.8599853515625,1347330,NA,NA,NA,NA,1
2022,36047,1,21,20,2,3,0,0,0,1592.8599853515625,1347330,NA,NA,NA,NA,1
2022,36047,1,21,20,2,4,0.489347904920578,2724950,50235.8984375,1592.8599853515625,1347330,NA,NA,NA,NA,1
2022,36047,1,21,20,2,5,1.2654643058776855,4504070,175002,1592.8599853515625,1347330,NA,NA,NA,NA,1
2022,36047,1,21,20,5,1,0.10365017503499983,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,21,20,5,2,0,0,0,172.16900634765625,234286,NA,NA,NA,NA,1
2022,36047,1,21,20,5,3,0,0,0,172.16900634765625,234286,NA,NA,NA,NA,1
2022,36047,1,21,20,5,4,0.00776918837800622,473840,8735.509765625,172.16900634765625,234286,NA,NA,NA,NA,1
2022,36047,1,21,20,5,5,0.01815297082066536,783211,30431,172.16900634765625,234286,NA,NA,NA,NA,1
2022,36047,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,21,20,9,2,0,0,0,2084.090087890625,3461630,NA,NA,NA,NA,1
2022,36047,1,21,20,9,3,0,0,0,2084.090087890625,3461630,NA,NA,NA,NA,1
2022,36047,1,21,20,9,4,0,7001090,129069,2084.090087890625,3461630,NA,NA,NA,NA,1
2022,36047,1,21,20,9,5,0,11572100,449625,2084.090087890625,3461630,NA,NA,NA,NA,1
2022,36047,1,31,30,1,1,263.7027282714844,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,31,30,1,2,0,0,0,288772,394532000,NA,NA,NA,NA,1
2022,36047,1,31,30,1,3,0,0,0,288772,394532000,NA,NA,NA,NA,1
2022,36047,1,31,30,1,4,49.92477798461914,908508992,16495000,288772,394532000,NA,NA,NA,NA,1
2022,36047,1,31,30,1,5,122.618896484375,1501670016,57558800,288772,394532000,NA,NA,NA,NA,1
2022,36047,1,31,30,2,1,4.483674049377441,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,31,30,2,2,0,0,0,2032.4100341796875,2507630,NA,NA,NA,NA,1
2022,36047,1,31,30,2,3,0,0,0,2032.4100341796875,2507630,NA,NA,NA,NA,1
2022,36047,1,31,30,2,4,1.6478450298309326,5774450,104842,2032.4100341796875,2507630,NA,NA,NA,NA,1
2022,36047,1,31,30,2,5,4.318458557128906,9544580,365842,2032.4100341796875,2507630,NA,NA,NA,NA,1
2022,36047,1,31,30,5,1,0.6453106999397278,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,31,30,5,2,0,0,0,982.4550170898436,1356940,NA,NA,NA,NA,1
2022,36047,1,31,30,5,3,0,0,0,982.4550170898436,1356940,NA,NA,NA,NA,1
2022,36047,1,31,30,5,4,0.06136313080787659,3124700,56732.3984375,982.4550170898436,1356940,NA,NA,NA,NA,1
2022,36047,1,31,30,5,5,0.13406309485435486,5164810,197966,982.4550170898436,1356940,NA,NA,NA,NA,1
2022,36047,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,31,30,9,2,0,0,0,1398.5899658203125,2493630,NA,NA,NA,NA,1
2022,36047,1,31,30,9,3,0,0,0,1398.5899658203125,2493630,NA,NA,NA,NA,1
2022,36047,1,31,30,9,4,0,5742200,104256,1398.5899658203125,2493630,NA,NA,NA,NA,1
2022,36047,1,31,30,9,5,0,9491290,363798,1398.5899658203125,2493630,NA,NA,NA,NA,1
