year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36077,1,11,10,1,1,0.1212608441710472,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36077,1,11,10,1,2,0.27209118008613586,404493,5923.33984375,1764.75,118320,NA,NA,NA,NA,1
2022,36077,1,11,10,1,3,0.9742281436920166,1309620,27126.30078125,1764.75,118320,NA,NA,NA,NA,1
2022,36077,1,11,10,1,4,0.6989468932151794,972015,17734.80078125,1764.75,118320,NA,NA,NA,NA,1
2022,36077,1,11,10,1,5,2.1777701377868652,2213070,85557.1015625,1764.75,118320,NA,NA,NA,NA,1
2022,36077,1,21,20,1,1,15.39252471923828,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36077,1,21,20,1,2,0.5501602292060852,13899400,205462,14009.2001953125,18021200,NA,NA,NA,NA,1
2022,36077,1,21,20,1,3,1.5081932544708252,34777400,725111,14009.2001953125,18021200,NA,NA,NA,NA,1
2022,36077,1,21,20,1,4,1.788191318511963,44117800,813336,14009.2001953125,18021200,NA,NA,NA,NA,1
2022,36077,1,21,20,1,5,4.740334987640381,77187200,2999050,14009.2001953125,18021200,NA,NA,NA,NA,1
2022,36077,1,21,20,2,1,0.2116010934114456,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36077,1,21,20,2,2,0.01393839530646801,81443.203125,1203.9000244140625,124.83799743652344,105595,NA,NA,NA,NA,1
2022,36077,1,21,20,2,3,0.03926233947277069,203777,4248.759765625,124.83799743652344,105595,NA,NA,NA,NA,1
2022,36077,1,21,20,2,4,0.04642273485660553,258507,4765.7099609375,124.83799743652344,105595,NA,NA,NA,NA,1
2022,36077,1,21,20,2,5,0.12707112729549408,452276,17572.80078125,124.83799743652344,105595,NA,NA,NA,NA,1
2022,36077,1,21,20,5,1,0.01094577834010124,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36077,1,21,20,5,2,2.4035124806687236e-4,14162.099609375,209.34500122070312,13.493499755859377,18361.80078125,NA,NA,NA,NA,1
2022,36077,1,21,20,5,3,6.297779618762434e-4,35434.80078125,738.81597900390625,13.493499755859377,18361.80078125,NA,NA,NA,NA,1
2022,36077,1,21,20,5,4,7.584441336803138e-4,44951.69921875,828.708984375,13.493499755859377,18361.80078125,NA,NA,NA,NA,1
2022,36077,1,21,20,5,5,0.00187578098848462,78646.203125,3055.72998046875,13.493499755859377,18361.80078125,NA,NA,NA,NA,1
2022,36077,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36077,1,21,20,9,2,0,209248,3093.1298828125,163.33799743652344,271300,NA,NA,NA,NA,1
2022,36077,1,21,20,9,3,0,523556,10916.2001953125,163.33799743652344,271300,NA,NA,NA,NA,1
2022,36077,1,21,20,9,4,0,664170,12244.400390625,163.33799743652344,271300,NA,NA,NA,NA,1
2022,36077,1,21,20,9,5,0,1162010,45149.1015625,163.33799743652344,271300,NA,NA,NA,NA,1
2022,36077,1,31,30,1,1,31.69676971435547,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36077,1,31,30,1,2,1.4609482288360596,27223500,399316,26675.900390625,36445700,NA,NA,NA,NA,1
2022,36077,1,31,30,1,3,4.387297630310059,75348200,1545240,26675.900390625,36445700,NA,NA,NA,NA,1
2022,36077,1,31,30,1,4,3.4793901443481445,63317100,1149600,26675.900390625,36445700,NA,NA,NA,NA,1
2022,36077,1,31,30,1,5,9.65269660949707,118215000,4531150,26675.900390625,36445700,NA,NA,NA,NA,1
2022,36077,1,31,30,2,1,0.4634924530982971,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36077,1,31,30,2,2,0.04691822454333305,173031,2538.0400390625,187.7480010986328,231647,NA,NA,NA,NA,1
2022,36077,1,31,30,2,3,0.14617417752742767,478910,9821.490234375,187.7480010986328,231647,NA,NA,NA,NA,1
2022,36077,1,31,30,2,4,0.11484429240226746,402441,7306.7900390625,187.7480010986328,231647,NA,NA,NA,NA,1
2022,36077,1,31,30,2,5,0.3399582803249359,751371,28799.80078125,187.7480010986328,231647,NA,NA,NA,NA,1
2022,36077,1,31,30,5,1,0.07869994640350342,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36077,1,31,30,5,2,0.0019415448186919,93631.703125,1373.4000244140625,90.7563018798828,125350,NA,NA,NA,NA,1
2022,36077,1,31,30,5,3,0.00537271983921527,259150,5314.64990234375,90.7563018798828,125350,NA,NA,NA,NA,1
2022,36077,1,31,30,5,4,0.00440058065578341,217771,3953.889892578125,90.7563018798828,125350,NA,NA,NA,NA,1
2022,36077,1,31,30,5,5,0.01086066477000713,406586,15584.2998046875,90.7563018798828,125350,NA,NA,NA,NA,1
2022,36077,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36077,1,31,30,9,2,0,172065,2523.860107421875,129.197998046875,230354,NA,NA,NA,NA,1
2022,36077,1,31,30,9,3,0,476235,9766.6298828125,129.197998046875,230354,NA,NA,NA,NA,1
2022,36077,1,31,30,9,4,0,400193,7265.97998046875,129.197998046875,230354,NA,NA,NA,NA,1
2022,36077,1,31,30,9,5,0,747174,28639,129.197998046875,230354,NA,NA,NA,NA,1
2022,36077,1,31,41,1,1,2.1665759086608887,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36077,1,31,41,1,2,0.07599598169326782,511891,7508.4501953125,604.7509765625,685298,NA,NA,NA,NA,1
2022,36077,1,31,41,1,3,0.3469160795211792,1416790,29055.599609375,604.7509765625,685298,NA,NA,NA,NA,1
2022,36077,1,31,41,1,4,0.23567193746566772,1190570,21616.19921875,604.7509765625,685298,NA,NA,NA,NA,1
2022,36077,1,31,41,1,5,1.1446950435638428,2222830,85200.5,604.7509765625,685298,NA,NA,NA,NA,1
2022,36077,1,31,41,2,1,0.6683489084243774,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36077,1,31,41,2,2,0.1096029132604599,589613,8648.48046875,615.5,789349,NA,NA,NA,NA,1
2022,36077,1,31,41,2,3,0.3810083568096161,1631910,33467.19921875,615.5,789349,NA,NA,NA,NA,1
2022,36077,1,31,41,2,4,0.2948230504989624,1371340,24898.19921875,615.5,789349,NA,NA,NA,NA,1
2022,36077,1,31,41,2,5,0.9199426174163818,2560330,98136.796875,615.5,789349,NA,NA,NA,NA,1
2022,36077,1,32,30,1,1,1.4194726943969729,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36077,1,32,30,1,2,0.05146018415689468,1169910,17769.69921875,1268.47998046875,1857170,NA,NA,NA,NA,1
2022,36077,1,32,30,1,3,0.15435995161533356,3029490,65338.5,1268.47998046875,1857170,NA,NA,NA,NA,1
2022,36077,1,32,30,1,4,0.16741351783275604,3654480,67106.796875,1268.47998046875,1857170,NA,NA,NA,NA,1
