year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36005,1,11,10,1,1,0.22905145585536957,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,11,10,1,2,0,0,0,4113,275763,NA,NA,NA,NA,1
2022,36005,1,11,10,1,3,0,0,0,4113,275763,NA,NA,NA,NA,1
2022,36005,1,11,10,1,4,1.9447084665298464,2164370,75544.8984375,4113,275763,NA,NA,NA,NA,1
2022,36005,1,11,10,1,5,13.76930046081543,9525040,707052,4113,275763,NA,NA,NA,NA,1
2022,36005,1,21,20,1,1,73.350830078125,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,21,20,1,2,0,0,0,100415,129551000,NA,NA,NA,NA,1
2022,36005,1,21,20,1,3,0,0,0,100415,129551000,NA,NA,NA,NA,1
2022,36005,1,21,20,1,4,29.992013931274418,552732032,19292400,100415,129551000,NA,NA,NA,NA,1
2022,36005,1,21,20,1,5,37.07271194458008,409480992,30396100,100415,129551000,NA,NA,NA,NA,1
2022,36005,1,21,20,2,1,1.0430835485458374,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,21,20,2,2,0,0,0,715.958984375,290198,NA,NA,NA,NA,1
2022,36005,1,21,20,2,3,0,0,0,715.958984375,290198,NA,NA,NA,NA,1
2022,36005,1,21,20,2,4,1.0696122646331787,1238140,43215.6015625,715.958984375,290198,NA,NA,NA,NA,1
2022,36005,1,21,20,2,5,1.398524284362793,917249,68088.1015625,715.958984375,290198,NA,NA,NA,NA,1
2022,36005,1,21,20,5,1,1.9998573407065123e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,21,20,5,2,0,0,0,0.3778420090675354,539.16998291015625,NA,NA,NA,NA,1
2022,36005,1,21,20,5,3,0,0,0,0.3778420090675354,539.16998291015625,NA,NA,NA,NA,1
2022,36005,1,21,20,5,4,4.191361949779093e-5,2300.3701171875,80.29170227050781,0.3778420090675354,539.16998291015625,NA,NA,NA,NA,1
2022,36005,1,21,20,5,5,4.934518437949009e-5,1704.18994140625,126.50299835205078,0.3778420090675354,539.16998291015625,NA,NA,NA,NA,1
2022,36005,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,21,20,9,2,0,0,0,874.802978515625,1428620,NA,NA,NA,NA,1
2022,36005,1,21,20,9,3,0,0,0,874.802978515625,1428620,NA,NA,NA,NA,1
2022,36005,1,21,20,9,4,0,6095230,212747,874.802978515625,1428620,NA,NA,NA,NA,1
2022,36005,1,21,20,9,5,0,4515540,335192,874.802978515625,1428620,NA,NA,NA,NA,1
2022,36005,1,31,30,1,1,105.57486724853516,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,31,30,1,2,0,0,0,153884,210242000,NA,NA,NA,NA,1
2022,36005,1,31,30,1,3,0,0,0,153884,210242000,NA,NA,NA,NA,1
2022,36005,1,31,30,1,4,45.629180908203125,1021310016,35647600,153884,210242000,NA,NA,NA,NA,1
2022,36005,1,31,30,1,5,55.5844841003418,756617984,56164400,153884,210242000,NA,NA,NA,NA,1
2022,36005,1,31,30,2,1,2.030445098876953,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,31,30,2,2,0,0,0,676.614013671875,468046,NA,NA,NA,NA,1
2022,36005,1,31,30,2,3,0,0,0,676.614013671875,468046,NA,NA,NA,NA,1
