year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36107,1,11,10,1,1,0.09160394221544266,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36107,1,11,10,1,2,0.26234015822410583,389997,5711.06005859375,1366.8900146484375,91645.5,NA,NA,NA,NA,1
2022,36107,1,11,10,1,3,0.939313530921936,1262690,26154.099609375,1366.8900146484375,91645.5,NA,NA,NA,NA,1
2022,36107,1,11,10,1,4,0.6738979816436768,937182,17099.19921875,1366.8900146484375,91645.5,NA,NA,NA,NA,1
2022,36107,1,11,10,1,5,2.099726438522339,2133760,82491,1366.8900146484375,91645.5,NA,NA,NA,NA,1
2022,36107,1,21,20,1,1,14.094635009765623,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36107,1,21,20,1,2,0.682673454284668,17247300,254950,13019.099609375,16747600,NA,NA,NA,NA,1
2022,36107,1,21,20,1,3,1.871470928192139,43154100,899764,13019.099609375,16747600,NA,NA,NA,NA,1
2022,36107,1,21,20,1,4,2.2188973426818848,54744100,1009240,13019.099609375,16747600,NA,NA,NA,NA,1
2022,36107,1,21,20,1,5,5.88210916519165,95778896,3721410,13019.099609375,16747600,NA,NA,NA,NA,1
2022,36107,1,21,20,2,1,0.20441557466983795,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36107,1,21,20,2,2,0.0172955933958292,101060,1493.8699951171875,116.01499938964844,98131.703125,NA,NA,NA,NA,1
2022,36107,1,21,20,2,3,0.04871917888522148,252860,5272.1298828125,116.01499938964844,98131.703125,NA,NA,NA,NA,1
2022,36107,1,21,20,2,4,0.05760436132550239,320771,5913.60009765625,116.01499938964844,98131.703125,NA,NA,NA,NA,1
2022,36107,1,21,20,2,5,0.15767790377140045,561213,21805.5,116.01499938964844,98131.703125,NA,NA,NA,NA,1
2022,36107,1,21,20,5,1,0.00989955104887485,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36107,1,21,20,5,2,2.9824243392795324e-4,17573.30078125,259.7690124511719,12.539899826049805,17064.099609375,NA,NA,NA,NA,1
2022,36107,1,21,20,5,3,7.81468057539314e-4,43969.69921875,916.77001953125,12.539899826049805,17064.099609375,NA,NA,NA,NA,1
2022,36107,1,21,20,5,4,9.411257924512028e-4,55778.8984375,1028.31005859375,12.539899826049805,17064.099609375,NA,NA,NA,NA,1
2022,36107,1,21,20,5,5,0.0023275853600353,97589.203125,3791.75,12.539899826049805,17064.099609375,NA,NA,NA,NA,1
2022,36107,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36107,1,21,20,9,2,0,259649,3838.139892578125,151.79400634765625,252126,NA,NA,NA,NA,1
2022,36107,1,21,20,9,3,0,649662,13545.5,151.79400634765625,252126,NA,NA,NA,NA,1
2022,36107,1,21,20,9,4,0,824145,15193.599609375,151.79400634765625,252126,NA,NA,NA,NA,1
2022,36107,1,21,20,9,5,0,1441900,56023.8984375,151.79400634765625,252126,NA,NA,NA,NA,1
2022,36107,1,31,30,1,1,27.187641143798828,NA,NA,NA,NA,NA,NA,NA,NA,1
