year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36069,1,11,10,1,1,0.2008840888738632,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36069,1,11,10,1,2,0.4932434856891632,733260,10737.7998046875,3093.02001953125,207377,NA,NA,NA,NA,1
2022,36069,1,11,10,1,3,1.7660678625106812,2374060,49174.1015625,3093.02001953125,207377,NA,NA,NA,NA,1
2022,36069,1,11,10,1,4,1.2670406103134155,1762060,32149.400390625,3093.02001953125,207377,NA,NA,NA,NA,1
2022,36069,1,11,10,1,5,3.947828531265259,4011820,155097,3093.02001953125,207377,NA,NA,NA,NA,1
2022,36069,1,21,20,1,1,30.718305587768555,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36069,1,21,20,1,2,1.357716679573059,34301700,507050,29720.099609375,38231600,NA,NA,NA,NA,1
2022,36069,1,21,20,1,3,3.7220089435577393,85825696,1789470,29720.099609375,38231600,NA,NA,NA,NA,1
2022,36069,1,21,20,1,4,4.4129815101623535,108876000,2007200,29720.099609375,38231600,NA,NA,NA,NA,1
2022,36069,1,21,20,1,5,11.698497772216797,190487008,7401210,29720.099609375,38231600,NA,NA,NA,NA,1
2022,36069,1,21,20,2,1,0.45297926664352417,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36069,1,21,20,2,2,0.03439773246645927,200990,2971.0400390625,264.84100341796875,224016,NA,NA,NA,NA,1
2022,36069,1,21,20,2,3,0.0968938171863556,502893,10485.2998046875,264.84100341796875,224016,NA,NA,NA,NA,1
2022,36069,1,21,20,2,4,0.11456430703401566,637956,11761.099609375,264.84100341796875,224016,NA,NA,NA,NA,1
2022,36069,1,21,20,2,5,0.31359320878982544,1116150,43367.1015625,264.84100341796875,224016,NA,NA,NA,NA,1
2022,36069,1,21,20,5,1,0.02163884229958057,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36069,1,21,20,5,2,5.93151489738375e-4,34950.1015625,516.63299560546875,28.626100540161133,38954.19921875,NA,NA,NA,NA,1
2022,36069,1,21,20,5,3,0.00155420368537306,87447.8984375,1823.2900390625,28.626100540161133,38954.19921875,NA,NA,NA,NA,1
2022,36069,1,21,20,5,4,0.00187173543963581,110934,2045.1300048828125,28.626100540161133,38954.19921875,NA,NA,NA,NA,1
2022,36069,1,21,20,5,5,0.00462914537638425,194087,7541.08984375,28.626100540161133,38954.19921875,NA,NA,NA,NA,1
2022,36069,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36069,1,21,20,9,2,0,516394,7633.3798828125,346.5169982910156,575557,NA,NA,NA,NA,1
2022,36069,1,21,20,9,3,0,1292060,26939.5,346.5169982910156,575557,NA,NA,NA,NA,1
2022,36069,1,21,20,9,4,0,1639070,30217.30078125,346.5169982910156,575557,NA,NA,NA,NA,1
2022,36069,1,21,20,9,5,0,2867680,111421,346.5169982910156,575557,NA,NA,NA,NA,1
2022,36069,1,31,30,1,1,58.48468780517578,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36069,1,31,30,1,2,3.3208117485046387,61880400,907666,52031.6015625,71087600,NA,NA,NA,NA,1
2022,36069,1,31,30,1,3,9.972543716430664,171270000,3512410,52031.6015625,71087600,NA,NA,NA,NA,1
2022,36069,1,31,30,1,4,7.908829212188721,143923008,2613090,52031.6015625,71087600,NA,NA,NA,NA,1
2022,36069,1,31,30,1,5,21.941062927246097,268708992,10299500,52031.6015625,71087600,NA,NA,NA,NA,1
2022,36069,1,31,30,2,1,0.922269642353058,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36069,1,31,30,2,2,0.10664761811494829,393309,5769.08984375,366.2040100097656,451830,NA,NA,NA,NA,1
