year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36061,1,11,10,1,1,0.3188192546367645,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,11,10,1,2,0,0,0,5608,375998,NA,NA,NA,NA,1
2022,36061,1,11,10,1,3,0,0,0,5608,375998,NA,NA,NA,NA,1
2022,36061,1,11,10,1,4,1.0361063480377195,1540160,28100.80078125,5608,375998,NA,NA,NA,NA,1
2022,36061,1,11,10,1,5,9.310009956359863,10112700,390955,5608,375998,NA,NA,NA,NA,1
2022,36061,1,21,20,1,1,63.66230773925781,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,21,20,1,2,0,0,0,80634.703125,103663000,NA,NA,NA,NA,1
2022,36061,1,21,20,1,3,0,0,0,80634.703125,103663000,NA,NA,NA,NA,1
2022,36061,1,21,20,1,4,15.09449863433838,355700000,6557520,80634.703125,103663000,NA,NA,NA,NA,1
2022,36061,1,21,20,1,5,25.909934997558594,393160000,15275900,80634.703125,103663000,NA,NA,NA,NA,1
2022,36061,1,21,20,2,1,0.9783381223678588,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,21,20,2,2,0,0,0,659.9019775390625,532859,NA,NA,NA,NA,1
2022,36061,1,21,20,2,3,0,0,0,659.9019775390625,532859,NA,NA,NA,NA,1
2022,36061,1,21,20,2,4,0.34414929151535034,1828410,33707.69921875,659.9019775390625,532859,NA,NA,NA,NA,1
2022,36061,1,21,20,2,5,0.5966259241104126,2020960,78522.703125,659.9019775390625,532859,NA,NA,NA,NA,1
2022,36061,1,21,20,5,1,0.04386210814118385,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,21,20,5,2,0,0,0,75.76460266113281,102437,NA,NA,NA,NA,1
2022,36061,1,21,20,5,3,0,0,0,75.76460266113281,102437,NA,NA,NA,NA,1
2022,36061,1,21,20,5,4,0.00540576688945293,351494,6479.97998046875,75.76460266113281,102437,NA,NA,NA,NA,1
2022,36061,1,21,20,5,5,0.00844632741063833,388510,15095.2998046875,75.76460266113281,102437,NA,NA,NA,NA,1
2022,36061,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,21,20,9,2,0,0,0,1211.6400146484375,1975840,NA,NA,NA,NA,1
2022,36061,1,21,20,9,3,0,0,0,1211.6400146484375,1975840,NA,NA,NA,NA,1
2022,36061,1,21,20,9,4,0,6779730,124988,1211.6400146484375,1975840,NA,NA,NA,NA,1
2022,36061,1,21,20,9,5,0,7493730,291163,1211.6400146484375,1975840,NA,NA,NA,NA,1
2022,36061,1,31,30,1,1,96.59974670410156,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,31,30,1,2,0,0,0,129003,175972000,NA,NA,NA,NA,1
2022,36061,1,31,30,1,3,0,0,0,129003,175972000,NA,NA,NA,NA,1
2022,36061,1,31,30,1,4,24.953569412231445,687496000,12482300,129003,175972000,NA,NA,NA,NA,1
2022,36061,1,31,30,1,5,40.9921989440918,759897984,29126700,129003,175972000,NA,NA,NA,NA,1
2022,36061,1,31,30,2,1,1.9022595882415771,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,31,30,2,2,0,0,0,987.260009765625,1243510,NA,NA,NA,NA,1
