year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36081,1,11,10,1,1,0.7212565541267395,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,11,10,1,2,0,0,0,12982,870399,NA,NA,NA,NA,1
2022,36081,1,11,10,1,3,0,0,0,12982,870399,NA,NA,NA,NA,1
2022,36081,1,11,10,1,4,4.273484230041504,4839500,172320,12982,870399,NA,NA,NA,NA,1
2022,36081,1,11,10,1,5,27.701412200927734,23608200,1343910,12982,870399,NA,NA,NA,NA,1
2022,36081,1,21,20,1,1,217.33009338378903,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,21,20,1,2,0,0,0,293178,378246016,NA,NA,NA,NA,1
2022,36081,1,21,20,1,3,0,0,0,293178,378246016,NA,NA,NA,NA,1
2022,36081,1,21,20,1,4,68.24232482910156,1227200000,43697000,293178,378246016,NA,NA,NA,NA,1
2022,36081,1,21,20,1,5,78.29573822021484,1007769984,57367900,293178,378246016,NA,NA,NA,NA,1
2022,36081,1,21,20,2,1,3.213282346725464,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,21,20,2,2,0,0,0,2090.3701171875,847283,NA,NA,NA,NA,1
2022,36081,1,21,20,2,3,0,0,0,2090.3701171875,847283,NA,NA,NA,NA,1
2022,36081,1,21,20,2,4,2.4200692176818848,2748980,97882.703125,2090.3701171875,847283,NA,NA,NA,NA,1
2022,36081,1,21,20,2,5,2.8445582389831543,2257450,128506,2090.3701171875,847283,NA,NA,NA,NA,1
2022,36081,1,21,20,5,1,0.00101872021332383,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,21,20,5,2,0,0,0,1.9141600131988523,2731.449951171875,NA,NA,NA,NA,1
2022,36081,1,21,20,5,3,0,0,0,1.9141600131988523,2731.449951171875,NA,NA,NA,NA,1
2022,36081,1,21,20,5,4,1.647635508561507e-4,8862.08984375,315.552001953125,1.9141600131988523,2731.449951171875,NA,NA,NA,NA,1
2022,36081,1,21,20,5,5,1.8423808796796948e-4,7277.509765625,414.2749938964844,1.9141600131988523,2731.449951171875,NA,NA,NA,NA,1
2022,36081,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,21,20,9,2,0,0,0,2554.139892578125,4171110,NA,NA,NA,NA,1
2022,36081,1,21,20,9,3,0,0,0,2554.139892578125,4171110,NA,NA,NA,NA,1
2022,36081,1,21,20,9,4,0,13533000,481869,2554.139892578125,4171110,NA,NA,NA,NA,1
2022,36081,1,21,20,9,5,0,11113200,632625,2554.139892578125,4171110,NA,NA,NA,NA,1
2022,36081,1,31,30,1,1,302.3655090332031,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,31,30,1,2,0,0,0,434092,593070016,NA,NA,NA,NA,1
2022,36081,1,31,30,1,3,0,0,0,434092,593070016,NA,NA,NA,NA,1
2022,36081,1,31,30,1,4,99.58433532714844,2190840064,78009296,434092,593070016,NA,NA,NA,NA,1
