year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36003,1,11,10,1,1,0.09659983217716216,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,11,10,1,2,0.13881514966487885,206363,3021.9599609375,1397.4300537109375,93692.796875,NA,NA,NA,NA,1
2022,36003,1,11,10,1,3,0.49702882766723633,668138,13839.2001953125,1397.4300537109375,93692.796875,NA,NA,NA,NA,1
2022,36003,1,11,10,1,4,0.35658666491508484,495901,9047.8896484375,1397.4300537109375,93692.796875,NA,NA,NA,NA,1
2022,36003,1,11,10,1,5,1.1110525131225586,1129060,43649.30078125,1397.4300537109375,93692.796875,NA,NA,NA,NA,1
2022,36003,1,21,20,1,1,10.001713752746582,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,21,20,1,2,0.3308465778827667,8358610,123557,9045.2197265625,11635700,NA,NA,NA,NA,1
2022,36003,1,21,20,1,3,0.906975030899048,20913900,436056,9045.2197265625,11635700,NA,NA,NA,NA,1
2022,36003,1,21,20,1,4,1.0753508806228638,26530800,489111,9045.2197265625,11635700,NA,NA,NA,NA,1
2022,36003,1,21,20,1,5,2.8506650924682617,46417600,1803520,9045.2197265625,11635700,NA,NA,NA,NA,1
2022,36003,1,21,20,2,1,0.13640770316123962,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,21,20,2,2,0.00838199630379676,48977,723.97998046875,80.60359954833984,68178.703125,NA,NA,NA,NA,1
2022,36003,1,21,20,2,3,0.02361095510423183,122544,2555.050048828125,80.60359954833984,68178.703125,NA,NA,NA,NA,1
2022,36003,1,21,20,2,4,0.02791702374815941,155457,2865.929931640625,80.60359954833984,68178.703125,NA,NA,NA,NA,1
2022,36003,1,21,20,2,5,0.07641607522964478,271982,10567.7001953125,80.60359954833984,68178.703125,NA,NA,NA,NA,1
2022,36003,1,21,20,5,1,0.00712007470428943,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,21,20,5,2,1.445383531972766e-4,8516.599609375,125.89299774169922,8.71226978302002,11855.599609375,NA,NA,NA,NA,1
2022,36003,1,21,20,5,3,3.7872546818107367e-4,21309.19921875,444.2969970703125,8.71226978302002,11855.599609375,NA,NA,NA,NA,1
2022,36003,1,21,20,5,4,4.561011155601591e-4,27032.30078125,498.3550109863281,8.71226978302002,11855.599609375,NA,NA,NA,NA,1
2022,36003,1,21,20,5,5,0.00112802814692257,47295,1837.6099853515625,8.71226978302002,11855.599609375,NA,NA,NA,NA,1
