year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36037,1,11,10,1,1,0.12016845494508745,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36037,1,11,10,1,2,0.34067919850349426,506457,7416.47998046875,1837.489990234375,123198,NA,NA,NA,NA,1
2022,36037,1,11,10,1,3,1.2198065519332886,1639750,33964.19921875,1837.489990234375,123198,NA,NA,NA,NA,1
2022,36037,1,11,10,1,4,0.8751358985900879,1217040,22205.30078125,1837.489990234375,123198,NA,NA,NA,NA,1
2022,36037,1,11,10,1,5,2.726743221282959,2770940,107124,1837.489990234375,123198,NA,NA,NA,NA,1
2022,36037,1,21,20,1,1,14.20287799835205,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36037,1,21,20,1,2,0.7603963017463684,19210900,283977,13663.7998046875,17577000,NA,NA,NA,NA,1
2022,36037,1,21,20,1,3,2.084536552429199,48067200,1002200,13663.7998046875,17577000,NA,NA,NA,NA,1
2022,36037,1,21,20,1,4,2.4715139865875244,60976800,1124140,13663.7998046875,17577000,NA,NA,NA,NA,1
2022,36037,1,21,20,1,5,6.551784992218018,106683000,4145100,13663.7998046875,17577000,NA,NA,NA,NA,1
2022,36037,1,21,20,2,1,0.2070017009973526,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36037,1,21,20,2,2,0.01926465146243572,112566,1663.949951171875,121.76100158691406,102992,NA,NA,NA,NA,1
2022,36037,1,21,20,2,3,0.05426589772105217,281648,5872.3701171875,121.76100158691406,102992,NA,NA,NA,NA,1
2022,36037,1,21,20,2,4,0.06416267156600952,357292,6586.85986328125,121.76100158691406,102992,NA,NA,NA,NA,1
2022,36037,1,21,20,2,5,0.1756301373243332,625108,24288,121.76100158691406,102992,NA,NA,NA,NA,1
2022,36037,1,21,20,5,1,0.01002912037074565,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36037,1,21,20,5,2,3.3219801844097674e-4,19574,289.343994140625,13.160900115966797,17909.19921875,NA,NA,NA,NA,1
2022,36037,1,21,20,5,3,8.704389329068363e-4,48975.69921875,1021.1400146484376,13.160900115966797,17909.19921875,NA,NA,NA,NA,1
2022,36037,1,21,20,5,4,0.00104827375616878,62129.3984375,1145.3900146484375,13.160900115966797,17909.19921875,NA,NA,NA,NA,1
2022,36037,1,21,20,5,5,0.00259258085861802,108700,4223.43994140625,13.160900115966797,17909.19921875,NA,NA,NA,NA,1
2022,36037,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36037,1,21,20,9,2,0,289210,4275.1201171875,159.31100463867188,264612,NA,NA,NA,NA,1
2022,36037,1,21,20,9,3,0,723627,15087.599609375,159.31100463867188,264612,NA,NA,NA,NA,1
2022,36037,1,21,20,9,4,0,917974,16923.400390625,159.31100463867188,264612,NA,NA,NA,NA,1
2022,36037,1,21,20,9,5,0,1606060,62402.30078125,159.31100463867188,264612,NA,NA,NA,NA,1
2022,36037,1,31,30,1,1,31.744882583618164,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36037,1,31,30,1,2,2.1833479404449463,40684900,596769,28086.900390625,38373500,NA,NA,NA,NA,1
2022,36037,1,31,30,1,3,6.556712627410889,112606000,2309330,28086.900390625,38373500,NA,NA,NA,NA,1
2022,36037,1,31,30,1,4,5.199877738952637,94626000,1718040,28086.900390625,38373500,NA,NA,NA,NA,1
2022,36037,1,31,30,1,5,14.425726890563965,176670000,6771710,28086.900390625,38373500,NA,NA,NA,NA,1
2022,36037,1,31,30,2,1,0.4943739175796509,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36037,1,31,30,2,2,0.07011823356151581,258592,3793.0400390625,197.6790008544922,243900,NA,NA,NA,NA,1
2022,36037,1,31,30,2,3,0.21845383942127228,715720,14678,197.6790008544922,243900,NA,NA,NA,NA,1
