year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36059,1,11,10,1,1,0.8619875311851501,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,11,10,1,2,0,0,0,15429,1034460,NA,NA,NA,NA,1
2022,36059,1,11,10,1,3,0,0,0,15429,1034460,NA,NA,NA,NA,1
2022,36059,1,11,10,1,4,3.2515976428985596,4037890,84388.296875,15429,1034460,NA,NA,NA,NA,1
2022,36059,1,11,10,1,5,11.220536231994627,10541200,411275,15429,1034460,NA,NA,NA,NA,1
2022,36059,1,21,20,1,1,289.7404479980469,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,21,20,1,2,0,0,0,355073,456640000,NA,NA,NA,NA,1
2022,36059,1,21,20,1,3,0,0,0,355073,456640000,NA,NA,NA,NA,1
2022,36059,1,21,20,1,4,56.18998336791992,1104770048,23088600,355073,456640000,NA,NA,NA,NA,1
2022,36059,1,21,20,1,5,124.08496856689452,1599980032,62424700,355073,456640000,NA,NA,NA,NA,1
2022,36059,1,21,20,2,1,2.8374273777008057,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,21,20,2,2,0,0,0,1750.72998046875,945757,NA,NA,NA,NA,1
2022,36059,1,21,20,2,3,0,0,0,1750.72998046875,945757,NA,NA,NA,NA,1
2022,36059,1,21,20,2,4,1.08656907081604,2288110,47819.30078125,1750.72998046875,945757,NA,NA,NA,NA,1
2022,36059,1,21,20,2,5,2.433164596557617,3313750,129289,1750.72998046875,945757,NA,NA,NA,NA,1
2022,36059,1,21,20,5,1,0.00101805536542087,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,21,20,5,2,0,0,0,1.4349299669265747,1940.2900390625,NA,NA,NA,NA,1
2022,36059,1,21,20,5,3,0,0,0,1.4349299669265747,1940.2900390625,NA,NA,NA,NA,1
2022,36059,1,21,20,5,4,2.9917058418504894e-4,4694.22021484375,98.10479736328124,1.4349299669265747,1940.2900390625,NA,NA,NA,NA,1
2022,36059,1,21,20,5,5,6.824728916399181e-4,6798.41015625,265.2460021972656,1.4349299669265747,1940.2900390625,NA,NA,NA,NA,1
2022,36059,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,21,20,9,2,0,0,0,4129.72021484375,6922010,NA,NA,NA,NA,1
2022,36059,1,21,20,9,3,0,0,0,4129.72021484375,6922010,NA,NA,NA,NA,1
2022,36059,1,21,20,9,4,0,16746700,349991,4129.72021484375,6922010,NA,NA,NA,NA,1
2022,36059,1,21,20,9,5,0,24253500,946270,4129.72021484375,6922010,NA,NA,NA,NA,1
2022,36059,1,31,30,1,1,415.7922058105469,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,31,30,1,2,0,0,0,554411,757748992,NA,NA,NA,NA,1
2022,36059,1,31,30,1,3,0,0,0,554411,757748992,NA,NA,NA,NA,1
2022,36059,1,31,30,1,4,84.70622253417969,2128050048,44474500,554411,757748992,NA,NA,NA,NA,1
2022,36059,1,31,30,1,5,179.76490783691406,3081959936,120246000,554411,757748992,NA,NA,NA,NA,1
2022,36059,1,31,30,2,1,6.750092029571533,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,31,30,2,2,0,0,0,2531.2900390625,2376630,NA,NA,NA,NA,1
2022,36059,1,31,30,2,3,0,0,0,2531.2900390625,2376630,NA,NA,NA,NA,1
2022,36059,1,31,30,2,4,3.896350383758545,6674480,139491,2531.2900390625,2376630,NA,NA,NA,NA,1
2022,36059,1,31,30,2,5,8.713164329528809,9666330,377142,2531.2900390625,2376630,NA,NA,NA,NA,1
2022,36059,1,31,30,5,1,0.0088307224214077,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,31,30,5,2,0,0,0,18.064199447631836,28434.19921875,NA,NA,NA,NA,1
2022,36059,1,31,30,5,3,0,0,0,18.064199447631836,28434.19921875,NA,NA,NA,NA,1
2022,36059,1,31,30,5,4,8.800786454230547e-4,79854,1668.8900146484375,18.064199447631836,28434.19921875,NA,NA,NA,NA,1
2022,36059,1,31,30,5,5,0.00175678648520261,115649,4512.169921875,18.064199447631836,28434.19921875,NA,NA,NA,NA,1
2022,36059,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,31,30,9,2,0,0,0,3412.1201171875,5612200,NA,NA,NA,NA,1
2022,36059,1,31,30,9,3,0,0,0,3412.1201171875,5612200,NA,NA,NA,NA,1
2022,36059,1,31,30,9,4,0,15761200,329396,3412.1201171875,5612200,NA,NA,NA,NA,1
2022,36059,1,31,30,9,5,0,22826100,890587,3412.1201171875,5612200,NA,NA,NA,NA,1
2022,36059,1,31,41,1,1,25.782485961914062,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,31,41,1,2,0,0,0,10794.7001953125,12599900,NA,NA,NA,NA,1
2022,36059,1,31,41,1,3,0,0,0,10794.7001953125,12599900,NA,NA,NA,NA,1
2022,36059,1,31,41,1,4,5.96364688873291,35385400,739524,10794.7001953125,12599900,NA,NA,NA,NA,1
2022,36059,1,31,41,1,5,18.63875961303711,51246900,1999450,10794.7001953125,12599900,NA,NA,NA,NA,1
2022,36059,1,31,41,2,1,4.845231056213379,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,31,41,2,2,0,0,0,6046.919921875,6951250,NA,NA,NA,NA,1
2022,36059,1,31,41,2,3,0,0,0,6046.919921875,6951250,NA,NA,NA,NA,1
2022,36059,1,31,41,2,4,5.321341037750244,19521800,407989,6046.919921875,6951250,NA,NA,NA,NA,1
2022,36059,1,31,41,2,5,11.742149353027344,28272500,1103080,6046.919921875,6951250,NA,NA,NA,NA,1
2022,36059,1,32,30,1,1,24.4387149810791,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,32,30,1,2,0,0,0,28042.80078125,41208000,NA,NA,NA,NA,1
2022,36059,1,32,30,1,3,0,0,0,28042.80078125,41208000,NA,NA,NA,NA,1
2022,36059,1,32,30,1,4,5.018988132476807,106298000,2347610,28042.80078125,41208000,NA,NA,NA,NA,1
2022,36059,1,32,30,1,5,12.207655906677246,153947008,7429090,28042.80078125,41208000,NA,NA,NA,NA,1
2022,36059,1,32,30,2,1,0.6306158900260925,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,32,30,2,2,0,0,0,328.7049865722656,406523,NA,NA,NA,NA,1
2022,36059,1,32,30,2,3,0,0,0,328.7049865722656,406523,NA,NA,NA,NA,1
2022,36059,1,32,30,2,4,0.29343193769454956,1048650,23159.5,328.7049865722656,406523,NA,NA,NA,NA,1
2022,36059,1,32,30,2,5,0.7230808734893799,1518710,73289.1015625,328.7049865722656,406523,NA,NA,NA,NA,1
2022,36059,1,32,30,5,1,0.00168571679387241,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,32,30,5,2,0,0,0,3.2776501178741455,5610.31982421875,NA,NA,NA,NA,1
2022,36059,1,32,30,5,3,0,0,0,3.2776501178741455,5610.31982421875,NA,NA,NA,NA,1
2022,36059,1,32,30,5,4,1.3656754163093865e-4,14472.2001953125,319.6199951171875,3.2776501178741455,5610.31982421875,NA,NA,NA,NA,1
2022,36059,1,32,30,5,5,3.0255576712079346e-4,20959.400390625,1011.4500122070312,3.2776501178741455,5610.31982421875,NA,NA,NA,NA,1
2022,36059,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,32,30,9,2,0,0,0,99.23249816894533,174439,NA,NA,NA,NA,1
2022,36059,1,32,30,9,3,0,0,0,99.23249816894533,174439,NA,NA,NA,NA,1
2022,36059,1,32,30,9,4,0,449975,9937.75,99.23249816894533,174439,NA,NA,NA,NA,1
2022,36059,1,32,30,9,5,0,651677,31448.30078125,99.23249816894533,174439,NA,NA,NA,NA,1
2022,36059,1,32,41,1,1,15.316813468933104,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,32,41,1,2,0,0,0,7930.02001953125,11076800,NA,NA,NA,NA,1
2022,36059,1,32,41,1,3,0,0,0,7930.02001953125,11076800,NA,NA,NA,NA,1
2022,36059,1,32,41,1,4,3.114734649658203,28573200,631042,7930.02001953125,11076800,NA,NA,NA,NA,1
2022,36059,1,32,41,1,5,11.386213302612305,41381200,1996950,7930.02001953125,11076800,NA,NA,NA,NA,1
2022,36059,1,32,41,2,1,2.163271427154541,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,32,41,2,2,0,0,0,2781.679931640625,3700570,NA,NA,NA,NA,1
2022,36059,1,32,41,2,3,0,0,0,2781.679931640625,3700570,NA,NA,NA,NA,1
2022,36059,1,32,41,2,4,1.939571738243103,9545840,210821,2781.679931640625,3700570,NA,NA,NA,NA,1
2022,36059,1,32,41,2,5,4.887978553771973,13824800,667149,2781.679931640625,3700570,NA,NA,NA,NA,1
2022,36059,1,41,42,1,1,0.8203477263450623,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,41,42,1,2,0,0,0,153.39999389648438,317788,NA,NA,NA,NA,1
2022,36059,1,41,42,1,3,0,0,0,153.39999389648438,317788,NA,NA,NA,NA,1
2022,36059,1,41,42,1,4,0.577666163444519,1872580,41356.1015625,153.39999389648438,317788,NA,NA,NA,NA,1
2022,36059,1,41,42,1,5,1.4919230937957764,3508950,169333,153.39999389648438,317788,NA,NA,NA,NA,1
2022,36059,1,41,42,2,1,0.05143757909536362,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,41,42,2,2,0,0,0,15.072099685668944,25637.900390625,NA,NA,NA,NA,1
2022,36059,1,41,42,2,3,0,0,0,15.072099685668944,25637.900390625,NA,NA,NA,NA,1
2022,36059,1,41,42,2,4,0.04519156366586685,151072,3336.449951171875,15.072099685668944,25637.900390625,NA,NA,NA,NA,1
2022,36059,1,41,42,2,5,0.14711996912956238,283089,13661.2001953125,15.072099685668944,25637.900390625,NA,NA,NA,NA,1
2022,36059,1,41,46,1,1,0.0396641343832016,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,41,46,1,2,0,0,0,2.7438900470733643,2498.719970703125,NA,NA,NA,NA,1
2022,36059,1,41,46,1,3,0,0,0,2.7438900470733643,2498.719970703125,NA,NA,NA,NA,1
2022,36059,1,41,46,1,4,0.04550671577453613,14723.7998046875,325.177001953125,2.7438900470733643,2498.719970703125,NA,NA,NA,NA,1
2022,36059,1,41,46,1,5,0.16874291002750397,27590.400390625,1331.43994140625,2.7438900470733643,2498.719970703125,NA,NA,NA,NA,1
2022,36059,1,41,46,2,1,0.08980375528335571,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,41,46,2,2,0,0,0,24.19230079650879,42176.3984375,NA,NA,NA,NA,1
2022,36059,1,41,46,2,3,0,0,0,24.19230079650879,42176.3984375,NA,NA,NA,NA,1
2022,36059,1,41,46,2,4,0.10200600326061247,248526,5488.72998046875,24.19230079650879,42176.3984375,NA,NA,NA,NA,1
2022,36059,1,41,46,2,5,0.35175082087516785,465704,22473.69921875,24.19230079650879,42176.3984375,NA,NA,NA,NA,1
2022,36059,1,41,47,1,1,0.02822060137987137,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,41,47,1,2,0,0,0,2.8089001178741455,3148.080078125,NA,NA,NA,NA,1
2022,36059,1,41,47,1,3,0,0,0,2.8089001178741455,3148.080078125,NA,NA,NA,NA,1
2022,36059,1,41,47,1,4,0.04218026995658874,18550.30078125,409.68499755859375,2.8089001178741455,3148.080078125,NA,NA,NA,NA,1
2022,36059,1,41,47,1,5,0.13238096237182617,34760.69921875,1677.4599609375,2.8089001178741455,3148.080078125,NA,NA,NA,NA,1
2022,36059,1,41,47,2,1,0.37691283226013184,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,41,47,2,2,0,0,0,146.35000610351562,266707,NA,NA,NA,NA,1
2022,36059,1,41,47,2,3,0,0,0,146.35000610351562,266707,NA,NA,NA,NA,1
2022,36059,1,41,47,2,4,0.3495935797691345,1571580,34708.5,146.35000610351562,266707,NA,NA,NA,NA,1
2022,36059,1,41,47,2,5,1.145808458328247,2944930,142115,146.35000610351562,266707,NA,NA,NA,NA,1
2022,36059,1,42,42,1,1,1.0372577905654907,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,42,42,1,2,0,0,0,243.86700439453125,538905,NA,NA,NA,NA,1
2022,36059,1,42,42,1,3,0,0,0,243.86700439453125,538905,NA,NA,NA,NA,1
2022,36059,1,42,42,1,4,0.6267443895339966,3183840,70315.3984375,243.86700439453125,538905,NA,NA,NA,NA,1
2022,36059,1,42,42,1,5,1.46381413936615,5966080,287908,243.86700439453125,538905,NA,NA,NA,NA,1
2022,36059,1,42,42,2,1,0.01817796006798744,NA,NA,NA,NA,NA,NA,NA,NA,1
