year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36005,1,11,10,1,1,0.23431278765201569,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,11,10,1,2,0,0,0,4113,275763,NA,NA,NA,NA,1
2022,36005,1,11,10,1,3,0,0,0,4113,275763,NA,NA,NA,NA,1
2022,36005,1,11,10,1,4,1.4560319185256958,2164370,39489.80078125,4113,275763,NA,NA,NA,NA,1
2022,36005,1,11,10,1,5,8.769018173217773,9525040,368237,4113,275763,NA,NA,NA,NA,1
2022,36005,1,21,20,1,1,79.01136779785156,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,21,20,1,2,0,0,0,99600.703125,128045000,NA,NA,NA,NA,1
2022,36005,1,21,20,1,3,0,0,0,99600.703125,128045000,NA,NA,NA,NA,1
2022,36005,1,21,20,1,4,23.18314743041992,546305984,10071500,99600.703125,128045000,NA,NA,NA,NA,1
2022,36005,1,21,20,1,5,26.671852111816406,404720992,15725100,99600.703125,128045000,NA,NA,NA,NA,1
2022,36005,1,21,20,2,1,1.2144781351089478,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,21,20,2,2,0,0,0,815.11602783203125,658191,NA,NA,NA,NA,1
2022,36005,1,21,20,2,3,0,0,0,815.11602783203125,658191,NA,NA,NA,NA,1
2022,36005,1,21,20,2,4,0.5285670757293701,2808180,51770.3984375,815.11602783203125,658191,NA,NA,NA,NA,1
2022,36005,1,21,20,2,5,0.6141714453697205,2080390,80831.8984375,815.11602783203125,658191,NA,NA,NA,NA,1
2022,36005,1,21,20,5,1,0.0543861873447895,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,21,20,5,2,0,0,0,93.58509826660156,126531,NA,NA,NA,NA,1
2022,36005,1,21,20,5,3,0,0,0,93.58509826660156,126531,NA,NA,NA,NA,1
2022,36005,1,21,20,5,4,0.0083025200292468,539846,9952.3701171875,93.58509826660156,126531,NA,NA,NA,NA,1
2022,36005,1,21,20,5,5,0.00869469996541738,399935,15539.099609375,93.58509826660156,126531,NA,NA,NA,NA,1
2022,36005,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,21,20,9,2,0,0,0,1496.6300048828125,2440580,NA,NA,NA,NA,1
2022,36005,1,21,20,9,3,0,0,0,1496.6300048828125,2440580,NA,NA,NA,NA,1
2022,36005,1,21,20,9,4,0,10412800,191965,1496.6300048828125,2440580,NA,NA,NA,NA,1
2022,36005,1,21,20,9,5,0,7714090,299725,1496.6300048828125,2440580,NA,NA,NA,NA,1
2022,36005,1,31,30,1,1,113.34671783447266,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,31,30,1,2,0,0,0,150655,205507008,NA,NA,NA,NA,1
2022,36005,1,31,30,1,3,0,0,0,150655,205507008,NA,NA,NA,NA,1
2022,36005,1,31,30,1,4,36.23484420776367,998307008,18125400,150655,205507008,NA,NA,NA,NA,1
2022,36005,1,31,30,1,5,39.89595031738281,739577024,28347800,150655,205507008,NA,NA,NA,NA,1
2022,36005,1,31,30,2,1,2.236785650253296,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,31,30,2,2,0,0,0,1152.9599609375,1452210,NA,NA,NA,NA,1
2022,36005,1,31,30,2,3,0,0,0,1152.9599609375,1452210,NA,NA,NA,NA,1
2022,36005,1,31,30,2,4,1.4603970050811768,7054520,128083,1152.9599609375,1452210,NA,NA,NA,NA,1
2022,36005,1,31,30,2,5,1.7206085920333862,5226210,200319,1152.9599609375,1452210,NA,NA,NA,NA,1
2022,36005,1,31,30,5,1,0.2901889681816101,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,31,30,5,2,0,0,0,496.25,656206,NA,NA,NA,NA,1
2022,36005,1,31,30,5,3,0,0,0,496.25,656206,NA,NA,NA,NA,1
2022,36005,1,31,30,5,4,0.05469877645373344,3187700,57876.30078125,496.25,656206,NA,NA,NA,NA,1
2022,36005,1,31,30,5,5,0.05368222296237945,2361550,90517.5,496.25,656206,NA,NA,NA,NA,1
2022,36005,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,31,30,9,2,0,0,0,1085.969970703125,1795450,NA,NA,NA,NA,1
2022,36005,1,31,30,9,3,0,0,0,1085.969970703125,1795450,NA,NA,NA,NA,1
2022,36005,1,31,30,9,4,0,8721880,158356,1085.969970703125,1795450,NA,NA,NA,NA,1
2022,36005,1,31,30,9,5,0,6461440,247666,1085.969970703125,1795450,NA,NA,NA,NA,1
2022,36005,1,31,41,1,1,6.295103073120117,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,31,41,1,2,0,0,0,2633.2900390625,3080900,NA,NA,NA,NA,1
2022,36005,1,31,41,1,3,0,0,0,2633.2900390625,3080900,NA,NA,NA,NA,1
2022,36005,1,31,41,1,4,1.963767409324646,14966300,271731,2633.2900390625,3080900,NA,NA,NA,NA,1
2022,36005,1,31,41,1,5,3.943000316619873,11087500,424982,2633.2900390625,3080900,NA,NA,NA,NA,1
2022,36005,1,31,41,2,1,2.3815698623657227,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,31,41,2,2,0,0,0,3019.77001953125,3889000,NA,NA,NA,NA,1
2022,36005,1,31,41,2,3,0,0,0,3019.77001953125,3889000,NA,NA,NA,NA,1
2022,36005,1,31,41,2,4,2.4001502990722656,18891800,343003,3019.77001953125,3889000,NA,NA,NA,NA,1
2022,36005,1,31,41,2,5,3.0253922939300537,13995700,536450,3019.77001953125,3889000,NA,NA,NA,NA,1
2022,36005,1,32,30,1,1,6.156670570373535,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,32,30,1,2,0,0,0,7892.77001953125,11500200,NA,NA,NA,NA,1
2022,36005,1,32,30,1,3,0,0,0,7892.77001953125,11500200,NA,NA,NA,NA,1
2022,36005,1,32,30,1,4,1.9226622581481936,54585100,1002340,7892.77001953125,11500200,NA,NA,NA,NA,1
2022,36005,1,32,30,1,5,2.24486780166626,40438300,1595460,7892.77001953125,11500200,NA,NA,NA,NA,1
2022,36005,1,32,30,2,1,0.1601754128932953,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,32,30,2,2,0,0,0,73.74980163574219,91281.1015625,NA,NA,NA,NA,1
2022,36005,1,32,30,2,3,0,0,0,73.74980163574219,91281.1015625,NA,NA,NA,NA,1
2022,36005,1,32,30,2,4,0.10867741703987122,433262,7955.9501953125,73.74980163574219,91281.1015625,NA,NA,NA,NA,1
2022,36005,1,32,30,2,5,0.13487108051776886,320974,12663.7998046875,73.74980163574219,91281.1015625,NA,NA,NA,NA,1
2022,36005,1,32,30,5,1,0.02914401888847351,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,32,30,5,2,0,0,0,51.36180114746094,74286.5,NA,NA,NA,NA,1
2022,36005,1,32,30,5,3,0,0,0,51.36180114746094,74286.5,NA,NA,NA,NA,1
2022,36005,1,32,30,5,4,0.00472264317795634,352598,6474.72998046875,51.36180114746094,74286.5,NA,NA,NA,NA,1
2022,36005,1,32,30,5,5,0.00490949535742402,261215,10306.099609375,51.36180114746094,74286.5,NA,NA,NA,NA,1
2022,36005,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,32,30,9,2,0,0,0,35.01679992675781,59273.8984375,NA,NA,NA,NA,1
2022,36005,1,32,30,9,3,0,0,0,35.01679992675781,59273.8984375,NA,NA,NA,NA,1
2022,36005,1,32,30,9,4,0,281341,5166.25,35.01679992675781,59273.8984375,NA,NA,NA,NA,1
2022,36005,1,32,30,9,5,0,208426,8223.3095703125,35.01679992675781,59273.8984375,NA,NA,NA,NA,1
2022,36005,1,32,41,1,1,2.7342851161956787,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,32,41,1,2,0,0,0,1669.8900146484375,2330780,NA,NA,NA,NA,1
2022,36005,1,32,41,1,3,0,0,0,1669.8900146484375,2330780,NA,NA,NA,NA,1
2022,36005,1,32,41,1,4,0.7206425666809082,11062900,203148,1669.8900146484375,2330780,NA,NA,NA,NA,1
2022,36005,1,32,41,1,5,1.4705272912979126,8195770,323358,1669.8900146484375,2330780,NA,NA,NA,NA,1
2022,36005,1,32,41,2,1,0.37091219425201416,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,32,41,2,2,0,0,0,484.4219970703125,679550,NA,NA,NA,NA,1
2022,36005,1,32,41,2,3,0,0,0,484.4219970703125,679550,NA,NA,NA,NA,1
2022,36005,1,32,41,2,4,0.2628868818283081,3225450,59228.69921875,484.4219970703125,679550,NA,NA,NA,NA,1
2022,36005,1,32,41,2,5,0.34324759244918823,2389520,94276.6015625,484.4219970703125,679550,NA,NA,NA,NA,1
2022,36005,1,41,42,1,1,0.5789681673049927,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,41,42,1,2,0,0,0,117.30999755859376,237432,NA,NA,NA,NA,1
2022,36005,1,41,42,1,3,0,0,0,117.30999755859376,237432,NA,NA,NA,NA,1
2022,36005,1,41,42,1,4,0.4268468618392944,1282610,23552.599609375,117.30999755859376,237432,NA,NA,NA,NA,1
2022,36005,1,41,42,1,5,0.9691817760467528,2075740,81897,117.30999755859376,237432,NA,NA,NA,NA,1
2022,36005,1,41,42,2,1,0.14054478704929352,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,41,42,2,2,0,0,0,50.941898345947266,87769.3984375,NA,NA,NA,NA,1
2022,36005,1,41,42,2,3,0,0,0,50.941898345947266,87769.3984375,NA,NA,NA,NA,1
2022,36005,1,41,42,2,4,0.124748557806015,474133,8706.4599609375,50.941898345947266,87769.3984375,NA,NA,NA,NA,1
2022,36005,1,41,42,2,5,0.3430646061897278,767321,30274.099609375,50.941898345947266,87769.3984375,NA,NA,NA,NA,1
2022,36005,1,41,46,1,1,0.0099297072738409,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,41,46,1,2,0,0,0,1.1052600145339966,1365.1500244140625,NA,NA,NA,NA,1
2022,36005,1,41,46,1,3,0,0,0,1.1052600145339966,1365.1500244140625,NA,NA,NA,NA,1
2022,36005,1,41,46,1,4,0.0099930465221405,7374.56982421875,135.41900634765625,1.1052600145339966,1365.1500244140625,NA,NA,NA,NA,1
2022,36005,1,41,46,1,5,0.03243010491132736,11934.7998046875,470.87799072265625,1.1052600145339966,1365.1500244140625,NA,NA,NA,NA,1
2022,36005,1,41,46,2,1,0.1952703446149826,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,41,46,2,2,0,0,0,70.56169891357422,125701,NA,NA,NA,NA,1
2022,36005,1,41,46,2,3,0,0,0,70.56169891357422,125701,NA,NA,NA,NA,1
2022,36005,1,41,46,2,4,0.216575488448143,679042,12469.2001953125,70.56169891357422,125701,NA,NA,NA,NA,1
2022,36005,1,41,46,2,5,0.6509191989898682,1098940,43357.8984375,70.56169891357422,125701,NA,NA,NA,NA,1
2022,36005,1,41,47,1,1,0.00429457146674394,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,41,47,1,2,0,0,0,0.805292010307312,1301.199951171875,NA,NA,NA,NA,1
2022,36005,1,41,47,1,3,0,0,0,0.805292010307312,1301.199951171875,NA,NA,NA,NA,1
2022,36005,1,41,47,1,4,0.00391409778967499,7029.14990234375,129.0760040283203,0.805292010307312,1301.199951171875,NA,NA,NA,NA,1
2022,36005,1,41,47,1,5,0.01405369583517313,11375.7998046875,448.8219909667969,0.805292010307312,1301.199951171875,NA,NA,NA,NA,1
2022,36005,1,41,47,2,1,0.8404858708381653,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,41,47,2,2,0,0,0,413.8330078125,749689,NA,NA,NA,NA,1
2022,36005,1,41,47,2,3,0,0,0,413.8330078125,749689,NA,NA,NA,NA,1
2022,36005,1,41,47,2,4,0.7843208909034729,4049840,74367,413.8330078125,749689,NA,NA,NA,NA,1
2022,36005,1,41,47,2,5,2.1769986152648926,6554140,258589,413.8330078125,749689,NA,NA,NA,NA,1
2022,36005,1,41,47,3,1,5.7460784912109375,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,41,47,3,2,0,0,0,54.55419921875,114575,NA,NA,NA,NA,1
2022,36005,1,41,47,3,3,0,0,0,54.55419921875,114575,NA,NA,NA,NA,1
2022,36005,1,41,47,3,4,5.913712501525879,618939,11365.5,54.55419921875,114575,NA,NA,NA,NA,1
2022,36005,1,41,47,3,5,22.00621032714844,1001670,39520.30078125,54.55419921875,114575,NA,NA,NA,NA,1
2022,36005,1,42,42,1,1,1.0231488943099976,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,42,42,1,2,0,0,0,217.81700134277344,473412,NA,NA,NA,NA,1
2022,36005,1,42,42,1,3,0,0,0,217.81700134277344,473412,NA,NA,NA,NA,1
2022,36005,1,42,42,1,4,0.7598550915718079,2542970,46696.30078125,217.81700134277344,473412,NA,NA,NA,NA,1
2022,36005,1,42,42,1,5,1.1816225051879885,4115460,162372,217.81700134277344,473412,NA,NA,NA,NA,1
2022,36005,1,42,42,2,1,0.05695575848221779,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,42,42,2,2,0,0,0,42.11439895629883,76681,NA,NA,NA,NA,1
2022,36005,1,42,42,2,3,0,0,0,42.11439895629883,76681,NA,NA,NA,NA,1
2022,36005,1,42,42,2,4,0.06477798521518707,411898,7563.64013671875,42.11439895629883,76681,NA,NA,NA,NA,1
2022,36005,1,42,42,2,5,0.159226655960083,666602,26300.30078125,42.11439895629883,76681,NA,NA,NA,NA,1
2022,36005,1,42,46,1,1,0.00158239528536796,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,42,46,1,2,0,0,0,0.33670100569725037,589.76702880859375,NA,NA,NA,NA,1
2022,36005,1,42,46,1,3,0,0,0,0.33670100569725037,589.76702880859375,NA,NA,NA,NA,1
2022,36005,1,42,46,1,4,7.084984099492431e-4,3167.969970703125,58.17319869995117,0.33670100569725037,589.76702880859375,NA,NA,NA,NA,1
2022,36005,1,42,46,1,5,0.00234095612540841,5126.9501953125,202.27999877929688,0.33670100569725037,589.76702880859375,NA,NA,NA,NA,1
2022,36005,1,42,46,2,1,0.1307569295167923,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,42,46,2,2,0,0,0,90.947998046875,177822,NA,NA,NA,NA,1
2022,36005,1,42,46,2,3,0,0,0,90.947998046875,177822,NA,NA,NA,NA,1
2022,36005,1,42,46,2,4,0.1672161966562271,955186,17540,90.947998046875,177822,NA,NA,NA,NA,1
2022,36005,1,42,46,2,5,0.4594179689884186,1545840,60990.19921875,90.947998046875,177822,NA,NA,NA,NA,1
2022,36005,1,42,47,1,1,0.01826065592467785,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,42,47,1,2,0,0,0,2.4642200469970703,2943.8798828125,NA,NA,NA,NA,1
2022,36005,1,42,47,1,3,0,0,0,2.4642200469970703,2943.8798828125,NA,NA,NA,NA,1
2022,36005,1,42,47,1,4,0.02797302044928074,15813.2998046875,290.37799072265625,2.4642200469970703,2943.8798828125,NA,NA,NA,NA,1
2022,36005,1,42,47,1,5,0.07367462664842606,25591.69921875,1009.7000122070312,2.4642200469970703,2943.8798828125,NA,NA,NA,NA,1
2022,36005,1,42,48,2,1,1.0071210861206057,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,42,48,2,2,0,0,0,711.572021484375,1457640,NA,NA,NA,NA,1
2022,36005,1,42,48,2,3,0,0,0,711.572021484375,1457640,NA,NA,NA,NA,1
2022,36005,1,42,48,2,4,1.0748647451400757,7829850,143779,711.572021484375,1457640,NA,NA,NA,NA,1
2022,36005,1,42,48,2,5,2.795251846313477,12671600,499948,711.572021484375,1457640,NA,NA,NA,NA,1
2022,36005,1,42,48,3,1,9.629643440246582,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,42,48,3,2,0,0,0,131.51600646972656,292357,NA,NA,NA,NA,1
2022,36005,1,42,48,3,3,0,0,0,131.51600646972656,292357,NA,NA,NA,NA,1
2022,36005,1,42,48,3,4,15.767680168151855,1570420,28837.400390625,131.51600646972656,292357,NA,NA,NA,NA,1
2022,36005,1,42,48,3,5,53.7625846862793,2541510,100274,131.51600646972656,292357,NA,NA,NA,NA,1
2022,36005,1,43,41,1,1,4.5153312385082245e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,43,41,1,2,0,0,0,0.02320639975368976,10.026399612426758,NA,NA,NA,NA,1
2022,36005,1,43,41,1,3,0,0,0,0.02320639975368976,10.026399612426758,NA,NA,NA,NA,1
2022,36005,1,43,41,1,4,6.200213829288259e-5,35.467498779296875,0.6512870192527771,0.02320639975368976,10.026399612426758,NA,NA,NA,NA,1
2022,36005,1,43,41,1,5,2.128011838067323e-4,57.39950180053711,2.264659881591797,0.02320639975368976,10.026399612426758,NA,NA,NA,NA,1
2022,36005,1,43,41,2,1,4.342103056842461e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,43,41,2,2,0,0,0,0.07719279825687408,38.9921989440918,NA,NA,NA,NA,1
2022,36005,1,43,41,2,3,0,0,0,0.07719279825687408,38.9921989440918,NA,NA,NA,NA,1
2022,36005,1,43,41,2,4,1.1583196464926004e-4,137.9320068359375,2.532829999923706,0.07719279825687408,38.9921989440918,NA,NA,NA,NA,1
2022,36005,1,43,41,2,5,3.1186698470264673e-4,223.2250061035156,8.807160377502441,0.07719279825687408,38.9921989440918,NA,NA,NA,NA,1
2022,36005,1,43,42,1,1,0.01783753745257854,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,43,42,1,2,0,0,0,9.953069686889648,11302.5,NA,NA,NA,NA,1
2022,36005,1,43,42,1,3,0,0,0,9.953069686889648,11302.5,NA,NA,NA,NA,1
2022,36005,1,43,42,1,4,0.00567403668537735,39981.6015625,734.17901611328125,9.953069686889648,11302.5,NA,NA,NA,NA,1
2022,36005,1,43,42,1,5,0.01411939412355423,64705,2552.889892578125,9.953069686889648,11302.5,NA,NA,NA,NA,1
2022,36005,1,43,42,2,1,0.00305791804566979,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,43,42,2,2,0,0,0,6.209320068359375,5839.47021484375,NA,NA,NA,NA,1
2022,36005,1,43,42,2,3,0,0,0,6.209320068359375,5839.47021484375,NA,NA,NA,NA,1
2022,36005,1,43,42,2,4,0.003767313901335,20656.599609375,379.3160095214844,6.209320068359375,5839.47021484375,NA,NA,NA,NA,1
2022,36005,1,43,42,2,5,0.01018320582807064,33430,1318.9599609375,6.209320068359375,5839.47021484375,NA,NA,NA,NA,1
2022,36005,1,43,46,1,1,0.02025416307151317,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,43,46,1,2,0,0,0,11.451700210571287,12851.599609375,NA,NA,NA,NA,1
2022,36005,1,43,46,1,3,0,0,0,11.451700210571287,12851.599609375,NA,NA,NA,NA,1
2022,36005,1,43,46,1,4,0.01220368780195713,45461.6015625,834.8070068359375,11.451700210571287,12851.599609375,NA,NA,NA,NA,1
2022,36005,1,43,46,1,5,0.03408533707261085,73573.6015625,2902.7900390625,11.451700210571287,12851.599609375,NA,NA,NA,NA,1
2022,36005,1,43,46,2,1,0.13002941012382507,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,43,46,2,2,0,0,0,267.8330078125,276203,NA,NA,NA,NA,1
