year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36087,1,11,10,1,1,0.2234891951084137,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36087,1,11,10,1,2,0,0,0,3843,257660,NA,NA,NA,NA,1
2022,36087,1,11,10,1,3,0,0,0,3843,257660,NA,NA,NA,NA,1
2022,36087,1,11,10,1,4,1.724687099456787,2191750,41607.8984375,3843,257660,NA,NA,NA,NA,1
2022,36087,1,11,10,1,5,4.063482761383057,4182610,136507,3843,257660,NA,NA,NA,NA,1
2022,36087,1,21,20,1,1,67.55281829833984,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36087,1,21,20,1,2,0,0,0,78713.5,101233000,NA,NA,NA,NA,1
2022,36087,1,21,20,1,3,0,0,0,78713.5,101233000,NA,NA,NA,NA,1
2022,36087,1,21,20,1,4,18.092674255371097,384718016,7303440,78713.5,101233000,NA,NA,NA,NA,1
2022,36087,1,21,20,1,5,27.107376098632812,407849984,13311000,78713.5,101233000,NA,NA,NA,NA,1
2022,36087,1,21,20,2,1,0.918160915374756,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36087,1,21,20,2,2,0,0,0,569.81402587890625,424598,NA,NA,NA,NA,1
2022,36087,1,21,20,2,3,0,0,0,569.81402587890625,424598,NA,NA,NA,NA,1
2022,36087,1,21,20,2,4,0.43554630875587463,1613610,30632.599609375,569.81402587890625,424598,NA,NA,NA,NA,1
2022,36087,1,21,20,2,5,0.6571439504623413,1710640,55829.80078125,569.81402587890625,424598,NA,NA,NA,NA,1
2022,36087,1,21,20,5,1,1.7899942758958787e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36087,1,21,20,5,2,0,0,0,0.2875930070877075,399.4660034179687,NA,NA,NA,NA,1
2022,36087,1,21,20,5,3,0,0,0,0.2875930070877075,399.4660034179687,NA,NA,NA,NA,1
2022,36087,1,21,20,5,4,2.2986827389104292e-5,1518.0999755859375,28.819400787353516,0.2875930070877075,399.4660034179687,NA,NA,NA,NA,1
2022,36087,1,21,20,5,5,3.182769432896748e-5,1609.3800048828125,52.52519989013672,0.2875930070877075,399.4660034179687,NA,NA,NA,NA,1
2022,36087,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36087,1,21,20,9,2,0,0,0,999.36102294921875,1657510,NA,NA,NA,NA,1
2022,36087,1,21,20,9,3,0,0,0,999.36102294921875,1657510,NA,NA,NA,NA,1
2022,36087,1,21,20,9,4,0,6299060,119581,999.36102294921875,1657510,NA,NA,NA,NA,1
2022,36087,1,21,20,9,5,0,6677810,217943,999.36102294921875,1657510,NA,NA,NA,NA,1
2022,36087,1,31,30,1,1,93.21544647216795,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36087,1,31,30,1,2,0,0,0,116404,159159008,NA,NA,NA,NA,1
2022,36087,1,31,30,1,3,0,0,0,116404,159159008,NA,NA,NA,NA,1
2022,36087,1,31,30,1,4,27.295982360839844,696966976,13231100,116404,159159008,NA,NA,NA,NA,1
2022,36087,1,31,30,1,5,39.15310287475586,738873024,24114500,116404,159159008,NA,NA,NA,NA,1
2022,36087,1,31,30,2,1,1.90071964263916,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36087,1,31,30,2,2,0,0,0,652.5250244140625,604883,NA,NA,NA,NA,1
2022,36087,1,31,30,2,3,0,0,0,652.5250244140625,604883,NA,NA,NA,NA,1
2022,36087,1,31,30,2,4,1.5641244649887085,2648810,50284.6015625,652.5250244140625,604883,NA,NA,NA,NA,1
2022,36087,1,31,30,2,5,2.3640496730804443,2808070,91646.796875,652.5250244140625,604883,NA,NA,NA,NA,1
2022,36087,1,31,30,5,1,7.552036549896002e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36087,1,31,30,5,2,0,0,0,1.388010025024414,2081.840087890625,NA,NA,NA,NA,1
2022,36087,1,31,30,5,3,0,0,0,1.388010025024414,2081.840087890625,NA,NA,NA,NA,1
2022,36087,1,31,30,5,4,1.0953335731755942e-4,9116.4599609375,173.06500244140625,1.388010025024414,2081.840087890625,NA,NA,NA,NA,1
2022,36087,1,31,30,5,5,1.4431898307520896e-4,9664.580078125,315.4219970703125,1.388010025024414,2081.840087890625,NA,NA,NA,NA,1
2022,36087,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36087,1,31,30,9,2,0,0,0,697.2459716796875,1152450,NA,NA,NA,NA,1
2022,36087,1,31,30,9,3,0,0,0,697.2459716796875,1152450,NA,NA,NA,NA,1
2022,36087,1,31,30,9,4,0,5046680,95804.8984375,697.2459716796875,1152450,NA,NA,NA,NA,1
2022,36087,1,31,30,9,5,0,5350110,174610,697.2459716796875,1152450,NA,NA,NA,NA,1
2022,36087,1,31,41,1,1,5.511971473693848,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36087,1,31,41,1,2,0,0,0,2240.14990234375,2635310,NA,NA,NA,NA,1
2022,36087,1,31,41,1,3,0,0,0,2240.14990234375,2635310,NA,NA,NA,NA,1
2022,36087,1,31,41,1,4,1.6455522775650024,11540100,219076,2240.14990234375,2635310,NA,NA,NA,NA,1
2022,36087,1,31,41,1,5,3.7502832412719727,12234000,399280,2240.14990234375,2635310,NA,NA,NA,NA,1
2022,36087,1,31,41,2,1,1.431954026222229,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36087,1,31,41,2,2,0,0,0,1500.6500244140625,1744530,NA,NA,NA,NA,1
2022,36087,1,31,41,2,3,0,0,0,1500.6500244140625,1744530,NA,NA,NA,NA,1
2022,36087,1,31,41,2,4,1.821326732635498,7639350,145024,1500.6500244140625,1744530,NA,NA,NA,NA,1
2022,36087,1,31,41,2,5,2.7759945392608643,8098680,264316,1500.6500244140625,1744530,NA,NA,NA,NA,1
2022,36087,1,32,30,1,1,5.982337951660156,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36087,1,32,30,1,2,0,0,0,6725.22998046875,9886550,NA,NA,NA,NA,1
2022,36087,1,32,30,1,3,0,0,0,6725.22998046875,9886550,NA,NA,NA,NA,1
2022,36087,1,32,30,1,4,1.6535550355911257,40391700,765413,6725.22998046875,9886550,NA,NA,NA,NA,1
2022,36087,1,32,30,1,5,2.934539794921875,42820300,1846440,6725.22998046875,9886550,NA,NA,NA,NA,1
2022,36087,1,32,30,2,1,0.24654248356819153,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36087,1,32,30,2,2,0,0,0,94.37799835205078,103853,NA,NA,NA,NA,1
2022,36087,1,32,30,2,3,0,0,0,94.37799835205078,103853,NA,NA,NA,NA,1
2022,36087,1,32,30,2,4,0.17158135771751404,424294,8040.2900390625,94.37799835205078,103853,NA,NA,NA,NA,1
2022,36087,1,32,30,2,5,0.3219035267829895,449806,19395.900390625,94.37799835205078,103853,NA,NA,NA,NA,1
2022,36087,1,32,30,5,1,3.054462431464344e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36087,1,32,30,5,2,0,0,0,0.5146849751472473,808.97802734375,NA,NA,NA,NA,1
2022,36087,1,32,30,5,3,0,0,0,0.5146849751472473,808.97802734375,NA,NA,NA,NA,1
2022,36087,1,32,30,5,4,3.852897498290986e-5,3305.10009765625,62.63079833984375,0.5146849751472473,808.97802734375,NA,NA,NA,NA,1
2022,36087,1,32,30,5,5,6.113330164225772e-5,3503.830078125,151.08700561523438,0.5146849751472473,808.97802734375,NA,NA,NA,NA,1
2022,36087,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36087,1,32,30,9,2,0,0,0,23.714500427246097,41718.69921875,NA,NA,NA,NA,1
2022,36087,1,32,30,9,3,0,0,0,23.714500427246097,41718.69921875,NA,NA,NA,NA,1
2022,36087,1,32,30,9,4,0,170442,3229.85009765625,23.714500427246097,41718.69921875,NA,NA,NA,NA,1
2022,36087,1,32,30,9,5,0,180690,7791.490234375,23.714500427246097,41718.69921875,NA,NA,NA,NA,1
2022,36087,1,32,41,1,1,3.607335567474365,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36087,1,32,41,1,2,0,0,0,1889.2900390625,2647500,NA,NA,NA,NA,1
2022,36087,1,32,41,1,3,0,0,0,1889.2900390625,2647500,NA,NA,NA,NA,1
2022,36087,1,32,41,1,4,0.8464901447296143,10816400,204968,1889.2900390625,2647500,NA,NA,NA,NA,1
2022,36087,1,32,41,1,5,2.6797847747802734,11466800,494453,1889.2900390625,2647500,NA,NA,NA,NA,1
2022,36087,1,32,41,2,1,0.5851001739501953,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36087,1,32,41,2,2,0,0,0,646.36700439453125,860737,NA,NA,NA,NA,1
2022,36087,1,32,41,2,3,0,0,0,646.36700439453125,860737,NA,NA,NA,NA,1
2022,36087,1,32,41,2,4,0.6088825464248657,3516560,66637.8984375,646.36700439453125,860737,NA,NA,NA,NA,1
2022,36087,1,32,41,2,5,1.1444305181503296,3728000,160753,646.36700439453125,860737,NA,NA,NA,NA,1
2022,36087,1,41,42,1,1,0.4867267310619354,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36087,1,41,42,1,2,0,0,0,109.8290023803711,223826,NA,NA,NA,NA,1
2022,36087,1,41,42,1,3,0,0,0,109.8290023803711,223826,NA,NA,NA,NA,1
2022,36087,1,41,42,1,4,0.3527836799621582,1179900,22358.80078125,109.8290023803711,223826,NA,NA,NA,NA,1
2022,36087,1,41,42,1,5,0.5666309595108032,1792980,77314.296875,109.8290023803711,223826,NA,NA,NA,NA,1
2022,36087,1,41,42,2,1,0.0097903199493885,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36087,1,41,42,2,2,0,0,0,4.529119968414307,7348.14990234375,NA,NA,NA,NA,1
2022,36087,1,41,42,2,3,0,0,0,4.529119968414307,7348.14990234375,NA,NA,NA,NA,1
2022,36087,1,41,42,2,4,0.00848020147532224,38735.80078125,734.03399658203125,4.529119968414307,7348.14990234375,NA,NA,NA,NA,1
2022,36087,1,41,42,2,5,0.02217453345656395,58863.19921875,2538.2099609375,4.529119968414307,7348.14990234375,NA,NA,NA,NA,1
2022,36087,1,41,46,1,1,6.958394660614431e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36087,1,41,46,1,2,0,0,0,0.13832199573516846,214.4929962158203,NA,NA,NA,NA,1
2022,36087,1,41,46,1,3,0,0,0,0.13832199573516846,214.4929962158203,NA,NA,NA,NA,1
2022,36087,1,41,46,1,4,4.924905952066183e-4,1130.699951171875,21.42639923095703,0.13832199573516846,214.4929962158203,NA,NA,NA,NA,1
2022,36087,1,41,46,1,5,0.00171089719515293,1718.2099609375,74.090301513671875,0.13832199573516846,214.4929962158203,NA,NA,NA,NA,1
2022,36087,1,41,46,2,1,0.01617669314146042,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36087,1,41,46,2,2,0,0,0,7.825669765472412,13656.099609375,NA,NA,NA,NA,1
