year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36045,1,11,10,1,1,0.25424808263778687,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,11,10,1,2,0.18736425042152405,248346,3758.389892578125,3693,247603,NA,NA,NA,NA,1
2022,36045,1,11,10,1,3,3.4601218700408936,4066390,91777.703125,3693,247603,NA,NA,NA,NA,1
2022,36045,1,11,10,1,4,0.17569297552108765,226008,3803.18994140625,3693,247603,NA,NA,NA,NA,1
2022,36045,1,11,10,1,5,2.9672343730926514,2647710,108219,3693,247603,NA,NA,NA,NA,1
2022,36045,1,21,20,1,1,21.528072357177734,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,21,20,1,2,1.6607199907302856,30742300,465244,19440.099609375,25029300,NA,NA,NA,NA,1
2022,36045,1,21,20,1,3,5.739943981170654,90414600,2040640,19440.099609375,25029300,NA,NA,NA,NA,1
2022,36045,1,21,20,1,4,0.9733992218971252,17596300,296105,19440.099609375,25029300,NA,NA,NA,NA,1
2022,36045,1,21,20,1,5,8.0182342529296875,83361504,3407210,19440.099609375,25029300,NA,NA,NA,NA,1
2022,36045,1,21,20,2,1,0.23456168174743652,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,21,20,2,2,0.01970359310507774,177474,2685.85009765625,139.27999877929688,144494,NA,NA,NA,NA,1
2022,36045,1,21,20,2,3,0.06667009741067886,521962,11780.599609375,139.27999877929688,144494,NA,NA,NA,NA,1
2022,36045,1,21,20,2,4,0.01151198707520961,101583,1709.4100341796875,139.27999877929688,144494,NA,NA,NA,NA,1
2022,36045,1,21,20,2,5,0.09083375334739684,481244,19669.69921875,139.27999877929688,144494,NA,NA,NA,NA,1
2022,36045,1,21,20,5,1,1.404105278197676e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,21,20,5,2,4.626311692845775e-6,344.5249938964844,5.213930130004883,0.1889519989490509,280.5,NA,NA,NA,NA,1
2022,36045,1,21,20,5,3,1.453948425478302e-5,1013.260009765625,22.869199752807617,0.1889519989490509,280.5,NA,NA,NA,NA,1
2022,36045,1,21,20,5,4,2.6457894364284584e-6,197.1999969482422,3.3184099197387695,0.1889519989490509,280.5,NA,NA,NA,NA,1
2022,36045,1,21,20,5,5,1.8829019609256648e-5,934.22100830078125,38.18410110473633,0.1889519989490509,280.5,NA,NA,NA,NA,1
2022,36045,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,21,20,9,2,0,115480,1747.6300048828125,55.41419982910156,94019.3984375,NA,NA,NA,NA,1
2022,36045,1,21,20,9,3,0,339631,7665.41015625,55.41419982910156,94019.3984375,NA,NA,NA,NA,1
2022,36045,1,21,20,9,4,0,66098.296875,1112.280029296875,55.41419982910156,94019.3984375,NA,NA,NA,NA,1
2022,36045,1,21,20,9,5,0,313137,12798.7998046875,55.41419982910156,94019.3984375,NA,NA,NA,NA,1
2022,36045,1,31,30,1,1,49.337738037109375,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,31,30,1,2,4.097312927246094,97596400,1476990,49421.80078125,67704600,NA,NA,NA,NA,1
2022,36045,1,31,30,1,3,13.651132583618164,287036000,6478350,49421.80078125,67704600,NA,NA,NA,NA,1
2022,36045,1,31,30,1,4,2.38850998878479,55862300,940034,49421.80078125,67704600,NA,NA,NA,NA,1
2022,36045,1,31,30,1,5,18.422595977783203,264644992,10816700,49421.80078125,67704600,NA,NA,NA,NA,1
2022,36045,1,31,30,2,1,1.1267924308776855,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,31,30,2,2,0.2211655229330063,835103,12638.2001953125,491.7560119628906,579328,NA,NA,NA,NA,1
2022,36045,1,31,30,2,3,0.7759940028190613,2456080,55433.30078125,491.7560119628906,579328,NA,NA,NA,NA,1
2022,36045,1,31,30,2,4,0.1308586746454239,477998,8043.58984375,491.7560119628906,579328,NA,NA,NA,NA,1
2022,36045,1,31,30,2,5,1.0802671909332275,2264490,92555.703125,491.7560119628906,579328,NA,NA,NA,NA,1
2022,36045,1,31,30,5,1,0.00116652343422174,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,31,30,5,2,4.5413347834255546e-5,3764.300048828125,56.96780014038086,1.7055599689483645,2611.3701171875,NA,NA,NA,NA,1
2022,36045,1,31,30,5,3,1.3542444503400475e-4,11071,249.8699951171875,1.7055599689483645,2611.3701171875,NA,NA,NA,NA,1
2022,36045,1,31,30,5,4,2.5713392460602336e-5,2154.610107421875,36.257198333740234,1.7055599689483645,2611.3701171875,NA,NA,NA,NA,1
2022,36045,1,31,30,5,5,1.7034675693139434e-4,10207.400390625,417.2030029296875,1.7055599689483645,2611.3701171875,NA,NA,NA,NA,1
2022,36045,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,31,30,9,2,0,111932,1693.93994140625,46.69089889526367,77649.203125,NA,NA,NA,NA,1
2022,36045,1,31,30,9,3,0,329196,7429.91015625,46.69089889526367,77649.203125,NA,NA,NA,NA,1
2022,36045,1,31,30,9,4,0,64067.6015625,1078.1099853515625,46.69089889526367,77649.203125,NA,NA,NA,NA,1
2022,36045,1,31,30,9,5,0,303516,12405.5,46.69089889526367,77649.203125,NA,NA,NA,NA,1
2022,36045,1,31,41,1,1,2.689943552017212,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,31,41,1,2,0.18801240622997284,1624290,24581.5,962.5869750976564,1126800,NA,NA,NA,NA,1
2022,36045,1,31,41,1,3,0.9868308901786804,4777110,107819,962.5869750976564,1126800,NA,NA,NA,NA,1
2022,36045,1,31,41,1,4,0.125860795378685,929712,15644.900390625,962.5869750976564,1126800,NA,NA,NA,NA,1
2022,36045,1,31,41,1,5,1.8664443492889404,4404460,180022,962.5869750976564,1126800,NA,NA,NA,NA,1
2022,36045,1,31,41,2,1,1.6659858226776123,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,31,41,2,2,0.4562256634235382,2514290,38050.5,1432.81005859375,1744210,NA,NA,NA,NA,1
2022,36045,1,31,41,2,3,1.7643373012542725,7394650,166896,1432.81005859375,1744210,NA,NA,NA,NA,1
2022,36045,1,31,41,2,4,0.2806616723537445,1439130,24217.30078125,1432.81005859375,1744210,NA,NA,NA,NA,1
2022,36045,1,31,41,2,5,2.4546046257019043,6817800,278663,1432.81005859375,1744210,NA,NA,NA,NA,1
2022,36045,1,32,30,1,1,2.17673921585083,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,32,30,1,2,0.15680156648159027,4051750,61802.19921875,2027,2980990,NA,NA,NA,NA,1
2022,36045,1,32,30,1,3,0.531268835067749,11916400,253700,2027,2980990,NA,NA,NA,NA,1
2022,36045,1,32,30,1,4,0.09223049134016036,2319140,39407.6015625,2027,2980990,NA,NA,NA,NA,1
2022,36045,1,32,30,1,5,0.6858282685279846,10986800,401428,2027,2980990,NA,NA,NA,NA,1
2022,36045,1,32,30,2,1,0.09651286154985428,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,32,30,2,2,0.02066591195762157,48399.1015625,738.24298095703125,33.38309860229492,35608.6015625,NA,NA,NA,NA,1
2022,36045,1,32,30,2,3,0.0733734667301178,142344,3030.510009765625,33.38309860229492,35608.6015625,NA,NA,NA,NA,1
2022,36045,1,32,30,2,4,0.01237829402089119,27702.69921875,470.7340087890625,33.38309860229492,35608.6015625,NA,NA,NA,NA,1
2022,36045,1,32,30,2,5,0.09807736426591872,131240,4795.16015625,33.38309860229492,35608.6015625,NA,NA,NA,NA,1
2022,36045,1,32,30,5,1,2.984674065373838e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,32,30,5,2,1.011100539471954e-5,869.0380249023436,13.255599975585938,0.4052520096302033,639.375,NA,NA,NA,NA,1
2022,36045,1,32,30,5,3,3.15507932100445e-5,2555.8798828125,54.41460037231445,0.4052520096302033,639.375,NA,NA,NA,NA,1
2022,36045,1,32,30,5,4,5.772825716121588e-6,497.4209899902344,8.452309608459473,0.4052520096302033,639.375,NA,NA,NA,NA,1
2022,36045,1,32,30,5,5,3.8125086575746536e-5,2356.5,86.10009765625,0.4052520096302033,639.375,NA,NA,NA,NA,1
2022,36045,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,32,30,9,2,0,4877.25,74.3938980102539,2.0987300872802734,3588.340087890625,NA,NA,NA,NA,1
2022,36045,1,32,30,9,3,0,14344.2001953125,305.3890075683594,2.0987300872802734,3588.340087890625,NA,NA,NA,NA,1
2022,36045,1,32,30,9,4,0,2791.64990234375,47.43659973144531,2.0987300872802734,3588.340087890625,NA,NA,NA,NA,1
2022,36045,1,32,30,9,5,0,13225.2998046875,483.2160034179687,2.0987300872802734,3588.340087890625,NA,NA,NA,NA,1
2022,36045,1,32,41,1,1,1.1434966325759888,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,32,41,1,2,0.05648055300116539,1072320,16356.2998046875,559.48797607421875,788937,NA,NA,NA,NA,1
2022,36045,1,32,41,1,3,0.2918258607387543,3153750,67143.203125,559.48797607421875,788937,NA,NA,NA,NA,1
2022,36045,1,32,41,1,4,0.03895953670144081,613776,10429.5,559.48797607421875,788937,NA,NA,NA,NA,1
2022,36045,1,32,41,1,5,0.5493389964103699,2907730,106241,559.48797607421875,788937,NA,NA,NA,NA,1
2022,36045,1,32,41,2,1,0.23917442560195923,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,32,41,2,2,0.05349450185894966,366594,5591.740234375,203.2310028076172,269714,NA,NA,NA,NA,1
2022,36045,1,32,41,2,3,0.19639989733695984,1078170,22954.19921875,203.2310028076172,269714,NA,NA,NA,NA,1
2022,36045,1,32,41,2,4,0.03287279233336449,209832,3565.52001953125,203.2310028076172,269714,NA,NA,NA,NA,1
2022,36045,1,32,41,2,5,0.26221999526023865,994065,36320.3984375,203.2310028076172,269714,NA,NA,NA,NA,1
2022,36045,1,41,42,1,1,0.08872640877962112,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,41,42,1,2,0.01696501113474369,53238.6015625,812.06298828125,20.081600189208984,41995.80078125,NA,NA,NA,NA,1
2022,36045,1,41,42,1,3,0.07432211935520172,373011,7941.39990234375,20.081600189208984,41995.80078125,NA,NA,NA,NA,1
2022,36045,1,41,42,1,4,0.0143280616030097,51652.19921875,877.69000244140625,20.081600189208984,41995.80078125,NA,NA,NA,NA,1
2022,36045,1,41,42,1,5,0.0568651482462883,236073,8625.4404296875,20.081600189208984,41995.80078125,NA,NA,NA,NA,1
2022,36045,1,41,42,2,1,0.00207865261472761,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,41,42,2,2,3.2115617068484426e-4,1240,18.913999557495117,0.6336550116539001,978.135986328125,NA,NA,NA,NA,1
2022,36045,1,41,42,2,3,0.00279589113779366,8687.900390625,184.96600341796875,0.6336550116539001,978.135986328125,NA,NA,NA,NA,1
2022,36045,1,41,42,2,4,3.3328268909826875e-4,1203.050048828125,20.4424991607666,0.6336550116539001,978.135986328125,NA,NA,NA,NA,1
2022,36045,1,41,42,2,5,0.0025942011270672,5498.43017578125,200.89700317382812,0.6336550116539001,978.135986328125,NA,NA,NA,NA,1
2022,36045,1,41,46,1,1,1.0660154657671228e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,41,46,1,2,1.5296882338589057e-5,45.74789810180664,0.6978030204772949,0.02250839956104755,36.08689880371094,NA,NA,NA,NA,1
2022,36045,1,41,46,1,3,1.2818886898458004e-4,320.5270080566406,6.824039936065674,0.02250839956104755,36.08689880371094,NA,NA,NA,NA,1
2022,36045,1,41,46,1,4,1.5362029444077052e-5,44.38460159301758,0.7541970014572144,0.02250839956104755,36.08689880371094,NA,NA,NA,NA,1
2022,36045,1,41,46,1,5,1.6374612459912896e-4,202.8560028076172,7.411819934844971,0.02250839956104755,36.08689880371094,NA,NA,NA,NA,1
2022,36045,1,41,46,2,1,0.00436782324686646,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,41,46,2,2,8.389403810724616e-4,2285.780029296875,34.8656005859375,1.1014000177383425,1803.0699462890625,NA,NA,NA,NA,1
2022,36045,1,41,46,2,3,0.00776020484045147,16015.099609375,340.96099853515625,1.1014000177383425,1803.0699462890625,NA,NA,NA,NA,1
2022,36045,1,41,46,2,4,8.898638770915568e-4,2217.669921875,37.68330001831055,1.1014000177383425,1803.0699462890625,NA,NA,NA,NA,1
2022,36045,1,41,46,2,5,0.00748672103509306,10135.7001953125,370.3299865722656,1.1014000177383425,1803.0699462890625,NA,NA,NA,NA,1
2022,36045,1,41,47,1,1,1.7154905071947724e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,41,47,1,2,3.369500700500794e-5,68.951202392578125,1.051730036735535,0.03405369818210602,54.390098571777344,NA,NA,NA,NA,1
2022,36045,1,41,47,1,3,2.4766838760115206e-4,483.0979919433594,10.285200119018556,0.03405369818210602,54.390098571777344,NA,NA,NA,NA,1
