year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36013,1,11,10,1,1,0.2441487014293671,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36013,1,11,10,1,2,0.4761786162853241,707891,10366.2998046875,3697.43994140625,247901,NA,NA,NA,NA,1
2022,36013,1,11,10,1,3,1.7049667835235596,2291930,47472.8984375,3697.43994140625,247901,NA,NA,NA,NA,1
2022,36013,1,11,10,1,4,1.2232016324996948,1701090,31037.099609375,3697.43994140625,247901,NA,NA,NA,NA,1
2022,36013,1,11,10,1,5,3.8112409114837646,3873030,149731,3697.43994140625,247901,NA,NA,NA,NA,1
2022,36013,1,21,20,1,1,28.166597366333008,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36013,1,21,20,1,2,1.0284773111343384,25983800,384094,27037.400390625,34780500,NA,NA,NA,NA,1
2022,36013,1,21,20,1,3,2.8194475173950195,65013500,1355530,27037.400390625,34780500,NA,NA,NA,NA,1
2022,36013,1,21,20,1,4,3.342858076095581,82474400,1520460,27037.400390625,34780500,NA,NA,NA,NA,1
2022,36013,1,21,20,1,5,8.861644744873047,144295008,5606470,27037.400390625,34780500,NA,NA,NA,NA,1
2022,36013,1,21,20,2,1,0.3996482491493225,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36013,1,21,20,2,2,0.02605654299259185,152251,2250.580078125,240.93499755859375,203795,NA,NA,NA,NA,1
2022,36013,1,21,20,2,3,0.07339750230312347,380944,7942.7001953125,240.93499755859375,203795,NA,NA,NA,NA,1
2022,36013,1,21,20,2,4,0.08678331226110458,483256,8909.099609375,240.93499755859375,203795,NA,NA,NA,NA,1
2022,36013,1,21,20,2,5,0.23754917085170743,845492,32850.8984375,240.93499755859375,203795,NA,NA,NA,NA,1
2022,36013,1,21,20,5,1,0.0200323648750782,NA,NA,NA,NA,NA,NA,NA,NA,1
