year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36099,1,11,10,1,1,0.06652580201625824,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36099,1,11,10,1,2,0.18347309529781344,272754,3994.169921875,1009.4500122070312,67680.3984375,NA,NA,NA,NA,1
2022,36099,1,11,10,1,3,0.6569311618804932,883090,18291.5,1009.4500122070312,67680.3984375,NA,NA,NA,NA,1
2022,36099,1,11,10,1,4,0.4713063836097718,655440,11958.7001953125,1009.4500122070312,67680.3984375,NA,NA,NA,NA,1
2022,36099,1,11,10,1,5,1.4684879779815674,1492300,57692,1009.4500122070312,67680.3984375,NA,NA,NA,NA,1
2022,36099,1,21,20,1,1,8.395086288452148,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36099,1,21,20,1,2,0.419563889503479,10600000,156690,8010.6201171875,10304800,NA,NA,NA,NA,1
2022,36099,1,21,20,1,3,1.1501846313476562,26522100,552986,8010.6201171875,10304800,NA,NA,NA,NA,1
2022,36099,1,21,20,1,4,1.363713264465332,33645200,620268,8010.6201171875,10304800,NA,NA,NA,NA,1
2022,36099,1,21,20,1,5,3.615084648132324,58864700,2287140,8010.6201171875,10304800,NA,NA,NA,NA,1
2022,36099,1,21,20,2,1,0.12116099894046783,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36099,1,21,20,2,2,0.01062966417521238,62110.3984375,918.1190185546876,71.38410186767578,60380.3984375,NA,NA,NA,NA,1
2022,36099,1,21,20,2,3,0.02994229830801487,155405,3240.199951171875,71.38410186767578,60380.3984375,NA,NA,NA,NA,1
2022,36099,1,21,20,2,4,0.0354030393064022,197143,3634.43994140625,71.38410186767578,60380.3984375,NA,NA,NA,NA,1
2022,36099,1,21,20,2,5,0.09690748900175096,344916,13401.400390625,71.38410186767578,60380.3984375,NA,NA,NA,NA,1
2022,36099,1,21,20,5,1,0.00593641167506575,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36099,1,21,20,5,2,1.832967100199312e-4,10800.400390625,159.6510009765625,7.715750217437744,10499.5,NA,NA,NA,NA,1
2022,36099,1,21,20,5,3,4.802824987564236e-4,27023.400390625,563.43798828125,7.715750217437744,10499.5,NA,NA,NA,NA,1
2022,36099,1,21,20,5,4,5.784069071523845e-4,34281.19921875,631.99200439453125,7.715750217437744,10499.5,NA,NA,NA,NA,1
2022,36099,1,21,20,5,5,0.00143051333725452,59977.30078125,2330.3701171875,7.715750217437744,10499.5,NA,NA,NA,NA,1
2022,36099,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36099,1,21,20,9,2,0,159578,2358.8798828125,93.39849853515624,155133,NA,NA,NA,NA,1
2022,36099,1,21,20,9,3,0,399276,8324.919921875,93.39849853515624,155133,NA,NA,NA,NA,1
2022,36099,1,21,20,9,4,0,506511,9337.8203125,93.39849853515624,155133,NA,NA,NA,NA,1
2022,36099,1,21,20,9,5,0,886178,34431.69921875,93.39849853515624,155133,NA,NA,NA,NA,1
2022,36099,1,31,30,1,1,16.778221130371094,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36099,1,31,30,1,2,1.078694224357605,20100500,294836,14736.400390625,20133400,NA,NA,NA,NA,1
2022,36099,1,31,30,1,3,3.239372968673706,55633500,1140930,14736.400390625,20133400,NA,NA,NA,NA,1
2022,36099,1,31,30,1,4,2.5690133571624756,46750400,848807,14736.400390625,20133400,NA,NA,NA,NA,1
2022,36099,1,31,30,1,5,7.127092361450195,87284496,3345590,14736.400390625,20133400,NA,NA,NA,NA,1
