year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36047,1,11,10,1,1,0.6538282036781311,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,11,10,1,2,3.0522336959838867,4537470,66446.1015625,11789.2001953125,790428,NA,NA,NA,NA,1
2022,36047,1,11,10,1,3,10.92857837677002,14690900,304294,11789.2001953125,790428,NA,NA,NA,NA,1
2022,36047,1,11,10,1,4,7.840563297271728,10903800,198943,11789.2001953125,790428,NA,NA,NA,NA,1
2022,36047,1,11,10,1,5,24.42953109741211,24825500,959752,11789.2001953125,790428,NA,NA,NA,NA,1
2022,36047,1,21,20,1,1,158.33474731445312,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,21,20,1,2,5.0244669914245605,126938000,1876400,193524,248947008,NA,NA,NA,NA,1
2022,36047,1,21,20,1,3,13.773929595947266,317608992,6622150,193524,248947008,NA,NA,NA,NA,1
2022,36047,1,21,20,1,4,16.331071853637695,402910016,7427870,193524,248947008,NA,NA,NA,NA,1
2022,36047,1,21,20,1,5,43.29206085205078,704920000,27389100,193524,248947008,NA,NA,NA,NA,1
2022,36047,1,21,20,2,1,2.5792219638824463,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,21,20,2,2,0.1272926926612854,743788,10994.7001953125,1724.530029296875,1458700,NA,NA,NA,NA,1
2022,36047,1,21,20,2,3,0.35856640338897705,1861020,38802.19921875,1724.530029296875,1458700,NA,NA,NA,NA,1
2022,36047,1,21,20,2,4,0.42396101355552673,2360840,43523.30078125,1724.530029296875,1458700,NA,NA,NA,NA,1
2022,36047,1,21,20,2,5,1.1604912281036377,4130460,160485,1724.530029296875,1458700,NA,NA,NA,NA,1
2022,36047,1,21,20,5,1,0.11219079047441484,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,21,20,5,2,0.0021330714225769,129337,1911.8699951171875,186.4010009765625,253652,NA,NA,NA,NA,1
2022,36047,1,21,20,5,3,0.00558916991576552,323612,6747.31005859375,186.4010009765625,253652,NA,NA,NA,NA,1
2022,36047,1,21,20,5,4,0.00673106499016284,410526,7568.259765625,186.4010009765625,253652,NA,NA,NA,NA,1
2022,36047,1,21,20,5,5,0.0166472140699625,718244,27906.80078125,186.4010009765625,253652,NA,NA,NA,NA,1
2022,36047,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,21,20,9,2,0,1910980,28248.19921875,2256.360107421875,3747770,NA,NA,NA,NA,1
2022,36047,1,21,20,9,3,0,4781430,99693,2256.360107421875,3747770,NA,NA,NA,NA,1
2022,36047,1,21,20,9,4,0,6065600,111823,2256.360107421875,3747770,NA,NA,NA,NA,1
2022,36047,1,21,20,9,5,0,10612200,412328,2256.360107421875,3747770,NA,NA,NA,NA,1
2022,36047,1,31,30,1,1,245.13868713378903,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,31,30,1,2,9.80530071258545,182711008,2680020,269952,368819008,NA,NA,NA,NA,1
2022,36047,1,31,30,1,3,29.445709228515625,505700000,10370900,269952,368819008,NA,NA,NA,NA,1
2022,36047,1,31,30,1,4,23.35224342346191,424953984,7715540,269952,368819008,NA,NA,NA,NA,1
2022,36047,1,31,30,1,5,64.78492736816406,793403008,30410900,269952,368819008,NA,NA,NA,NA,1
2022,36047,1,31,30,2,1,4.129886150360107,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,31,30,2,2,0.31489282846450806,1161300,17034.099609375,1899.949951171875,2344200,NA,NA,NA,NA,1
2022,36047,1,31,30,2,3,0.9810481667518616,3214210,65917.1015625,1899.949951171875,2344200,NA,NA,NA,NA,1
2022,36047,1,31,30,2,4,0.7707778811454773,2700990,49039.69921875,1899.949951171875,2344200,NA,NA,NA,NA,1
2022,36047,1,31,30,2,5,2.2816410064697266,5042840,193291,1899.949951171875,2344200,NA,NA,NA,NA,1
2022,36047,1,31,30,5,1,0.601716160774231,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,31,30,5,2,0.01266379281878471,628412,9217.580078125,918.426025390625,1268500,NA,NA,NA,NA,1
2022,36047,1,31,30,5,3,0.03504600003361702,1739290,35669.3984375,918.426025390625,1268500,NA,NA,NA,NA,1
