year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36083,1,11,10,1,1,0.27533748745918274,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,11,10,1,2,0.6024351119995117,895586,13114.7998046875,4210.25,282283,NA,NA,NA,NA,1
2022,36083,1,11,10,1,3,2.1570355892181396,2899630,60060.19921875,4210.25,282283,NA,NA,NA,NA,1
2022,36083,1,11,10,1,4,1.547534704208374,2152140,39266.3984375,4210.25,282283,NA,NA,NA,NA,1
2022,36083,1,11,10,1,5,4.821784973144531,4899950,189431,4210.25,282283,NA,NA,NA,NA,1
2022,36083,1,21,20,1,1,44.13530731201172,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,21,20,1,2,1.334160327911377,33706800,498255,42814.6015625,55076200,NA,NA,NA,NA,1
2022,36083,1,21,20,1,3,3.6574466228485103,84337000,1758430,42814.6015625,55076200,NA,NA,NA,NA,1
2022,36083,1,21,20,1,4,4.336437225341797,106988000,1972380,42814.6015625,55076200,NA,NA,NA,NA,1
2022,36083,1,21,20,1,5,11.495562553405762,187183008,7272830,42814.6015625,55076200,NA,NA,NA,NA,1
2022,36083,1,21,20,2,1,0.6338844895362854,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,21,20,2,2,0.03380105271935463,197504,2919.5,381.5280151367187,322717,NA,NA,NA,NA,1
2022,36083,1,21,20,2,3,0.09521312266588212,494170,10303.400390625,381.5280151367187,322717,NA,NA,NA,NA,1
2022,36083,1,21,20,2,4,0.11257794499397278,626891,11557.099609375,381.5280151367187,322717,NA,NA,NA,NA,1
2022,36083,1,21,20,2,5,0.3081544041633606,1096790,42614.8984375,381.5280151367187,322717,NA,NA,NA,NA,1
2022,36083,1,21,20,5,1,0.03133898228406906,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,21,20,5,2,5.828624707646668e-4,34343.8984375,507.6719970703125,41.23860168457031,56117.1015625,NA,NA,NA,NA,1
2022,36083,1,21,20,5,3,0.00152724119834601,85931,1791.6600341796875,41.23860168457031,56117.1015625,NA,NA,NA,NA,1
2022,36083,1,21,20,5,4,0.00183926138561218,109010,2009.6600341796875,41.23860168457031,56117.1015625,NA,NA,NA,NA,1
2022,36083,1,21,20,5,5,0.00454885233193635,190721,7410.2900390625,41.23860168457031,56117.1015625,NA,NA,NA,NA,1
2022,36083,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,21,20,9,2,0,507437,7500.97021484375,499.19000244140625,829143,NA,NA,NA,NA,1
2022,36083,1,21,20,9,3,0,1269650,26472.19921875,499.19000244140625,829143,NA,NA,NA,NA,1
2022,36083,1,21,20,9,4,0,1610640,29693.19921875,499.19000244140625,829143,NA,NA,NA,NA,1
2022,36083,1,21,20,9,5,0,2817940,109489,499.19000244140625,829143,NA,NA,NA,NA,1
2022,36083,1,31,30,1,1,73.173919677734375,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,31,30,1,2,2.8451974391937256,53017800,777668,65312.3984375,89232400,NA,NA,NA,NA,1
2022,36083,1,31,30,1,3,8.544257164001465,146740992,3009360,65312.3984375,89232400,NA,NA,NA,NA,1
2022,36083,1,31,30,1,4,6.776116371154785,123310000,2238840,65312.3984375,89232400,NA,NA,NA,NA,1
2022,36083,1,31,30,1,5,18.798595428466797,230224000,8824420,65312.3984375,89232400,NA,NA,NA,NA,1
2022,36083,1,31,30,2,1,1.112888216972351,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,31,30,2,2,0.09137333184480669,336979,4942.830078125,459.6759948730469,567158,NA,NA,NA,NA,1
2022,36083,1,31,30,2,3,0.2846740782260895,932678,19127.400390625,459.6759948730469,567158,NA,NA,NA,NA,1
2022,36083,1,31,30,2,4,0.223658949136734,783754,14230,459.6759948730469,567158,NA,NA,NA,NA,1
2022,36083,1,31,30,2,5,0.6620679497718811,1463290,56087.69921875,459.6759948730469,567158,NA,NA,NA,NA,1
2022,36083,1,31,30,5,1,0.1811647862195969,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,31,30,5,2,0.00378115894272923,182348,2674.68994140625,222.2050018310547,306903,NA,NA,NA,NA,1
2022,36083,1,31,30,5,3,0.01046336907893419,504695,10350.2998046875,222.2050018310547,306903,NA,NA,NA,NA,1
2022,36083,1,31,30,5,4,0.00857012812048196,424109,7700.18994140625,222.2050018310547,306903,NA,NA,NA,NA,1
2022,36083,1,31,30,5,5,0.02115114778280258,791825,30350.400390625,222.2050018310547,306903,NA,NA,NA,NA,1
2022,36083,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,31,30,9,2,0,335097,4915.22998046875,316.3240051269531,563990,NA,NA,NA,NA,1
2022,36083,1,31,30,9,3,0,927469,19020.5,316.3240051269531,563990,NA,NA,NA,NA,1
2022,36083,1,31,30,9,4,0,779377,14150.5,316.3240051269531,563990,NA,NA,NA,NA,1
2022,36083,1,31,30,9,5,0,1455120,55774.5,316.3240051269531,563990,NA,NA,NA,NA,1
2022,36083,1,31,41,1,1,5.178802490234375,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,31,41,1,2,0.14800181984901428,996908,14622.7001953125,1480.6500244140625,1677860,NA,NA,NA,NA,1
2022,36083,1,31,41,1,3,0.6756197810173035,2759200,56585.80078125,1480.6500244140625,1677860,NA,NA,NA,NA,1
2022,36083,1,31,41,1,4,0.4589715301990509,2318630,42097.5,1480.6500244140625,1677860,NA,NA,NA,NA,1
2022,36083,1,31,41,1,5,2.229292154312134,4328960,165928,1480.6500244140625,1677860,NA,NA,NA,NA,1
2022,36083,1,31,41,2,1,1.562508463859558,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,31,41,2,2,0.21345154941082,1148270,16842.900390625,1506.969970703125,1932620,NA,NA,NA,NA,1
2022,36083,1,31,41,2,3,0.7420130968093872,3178140,65177.3984375,1506.969970703125,1932620,NA,NA,NA,NA,1
2022,36083,1,31,41,2,4,0.5741685628890991,2670680,48489.30078125,1506.969970703125,1932620,NA,NA,NA,NA,1
