year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36081,1,11,10,1,1,0.7399065494537354,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,11,10,1,2,0,0,0,12982,870399,NA,NA,NA,NA,1
2022,36081,1,11,10,1,3,0,0,0,12982,870399,NA,NA,NA,NA,1
2022,36081,1,11,10,1,4,4.273484230041504,4839500,172320,12982,870399,NA,NA,NA,NA,1
2022,36081,1,11,10,1,5,27.701412200927734,23608200,1343910,12982,870399,NA,NA,NA,NA,1
2022,36081,1,21,20,1,1,226.3571014404297,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,21,20,1,2,0,0,0,290801,373849984,NA,NA,NA,NA,1
2022,36081,1,21,20,1,3,0,0,0,290801,373849984,NA,NA,NA,NA,1
2022,36081,1,21,20,1,4,68.94791412353516,1212940032,43189200,290801,373849984,NA,NA,NA,NA,1
2022,36081,1,21,20,1,5,79.14241790771484,996062016,56701200,290801,373849984,NA,NA,NA,NA,1
2022,36081,1,21,20,2,1,3.3769779205322266,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,21,20,2,2,0,0,0,2379.8701171875,1921700,NA,NA,NA,NA,1
2022,36081,1,21,20,2,3,0,0,0,2379.8701171875,1921700,NA,NA,NA,NA,1
2022,36081,1,21,20,2,4,1.6378581523895264,6234890,222006,2379.8701171875,1921700,NA,NA,NA,NA,1
2022,36081,1,21,20,2,5,1.9106690883636477,5120070,291462,2379.8701171875,1921700,NA,NA,NA,NA,1
2022,36081,1,21,20,5,1,0.15796025097370148,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,21,20,5,2,0,0,0,273.2380065917969,369429,NA,NA,NA,NA,1
2022,36081,1,21,20,5,3,0,0,0,273.2380065917969,369429,NA,NA,NA,NA,1
2022,36081,1,21,20,5,4,0.02236523292958736,1198600,42678.3984375,273.2380065917969,369429,NA,NA,NA,NA,1
2022,36081,1,21,20,5,5,0.0247326660901308,984283,56030.69921875,273.2380065917969,369429,NA,NA,NA,NA,1
2022,36081,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,21,20,9,2,0,0,0,4369.669921875,7125680,NA,NA,NA,NA,1
2022,36081,1,21,20,9,3,0,0,0,4369.669921875,7125680,NA,NA,NA,NA,1
2022,36081,1,21,20,9,4,0,23119000,823197,4369.669921875,7125680,NA,NA,NA,NA,1
2022,36081,1,21,20,9,5,0,18985200,1080740,4369.669921875,7125680,NA,NA,NA,NA,1
2022,36081,1,31,30,1,1,312.2835388183594,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,31,30,1,2,0,0,0,424987,579721984,NA,NA,NA,NA,1
2022,36081,1,31,30,1,3,0,0,0,424987,579721984,NA,NA,NA,NA,1
2022,36081,1,31,30,1,4,102.36821746826172,2141529984,76253504,424987,579721984,NA,NA,NA,NA,1
2022,36081,1,31,30,1,5,116.09101104736328,1758620032,100110000,424987,579721984,NA,NA,NA,NA,1
2022,36081,1,31,30,2,1,5.828198432922363,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,31,30,2,2,0,0,0,3252.419921875,4096600,NA,NA,NA,NA,1
2022,36081,1,31,30,2,3,0,0,0,3252.419921875,4096600,NA,NA,NA,NA,1
2022,36081,1,31,30,2,4,4.502864360809326,15133100,538845,3252.419921875,4096600,NA,NA,NA,NA,1
2022,36081,1,31,30,2,5,5.276157379150391,12427200,707425,3252.419921875,4096600,NA,NA,NA,NA,1
2022,36081,1,31,30,5,1,0.8137854337692261,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,31,30,5,2,0,0,0,1399.8900146484375,1851110,NA,NA,NA,NA,1
2022,36081,1,31,30,5,3,0,0,0,1399.8900146484375,1851110,NA,NA,NA,NA,1
2022,36081,1,31,30,5,4,0.13482478260993958,6838140,243485,1399.8900146484375,1851110,NA,NA,NA,NA,1
2022,36081,1,31,30,5,5,0.1464497596025467,5615450,319661,1399.8900146484375,1851110,NA,NA,NA,NA,1
2022,36081,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,31,30,9,2,0,0,0,3063.449951171875,5064850,NA,NA,NA,NA,1
2022,36081,1,31,30,9,3,0,0,0,3063.449951171875,5064850,NA,NA,NA,NA,1
2022,36081,1,31,30,9,4,0,18709900,666204,3063.449951171875,5064850,NA,NA,NA,NA,1
2022,36081,1,31,30,9,5,0,15364500,874629,3063.449951171875,5064850,NA,NA,NA,NA,1
2022,36081,1,31,41,1,1,16.93365478515625,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,31,41,1,2,0,0,0,7428.330078125,8691020,NA,NA,NA,NA,1
2022,36081,1,31,41,1,3,0,0,0,7428.330078125,8691020,NA,NA,NA,NA,1
2022,36081,1,31,41,1,4,9.736295700073242,32105200,1143170,7428.330078125,8691020,NA,NA,NA,NA,1
2022,36081,1,31,41,1,5,12.53382968902588,26364700,1500820,7428.330078125,8691020,NA,NA,NA,NA,1
2022,36081,1,31,41,2,1,5.675458908081055,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,31,41,2,2,0,0,0,8518.580078125,10970600,NA,NA,NA,NA,1
2022,36081,1,31,41,2,3,0,0,0,8518.580078125,10970600,NA,NA,NA,NA,1
2022,36081,1,31,41,2,4,8.370918273925781,40526100,1443010,8518.580078125,10970600,NA,NA,NA,NA,1
2022,36081,1,31,41,2,5,9.863547325134276,33279900,1894470,8518.580078125,10970600,NA,NA,NA,NA,1
2022,36081,1,32,30,1,1,28.977264404296875,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,32,30,1,2,0,0,0,38673.30078125,56348900,NA,NA,NA,NA,1
2022,36081,1,32,30,1,3,0,0,0,38673.30078125,56348900,NA,NA,NA,NA,1
2022,36081,1,32,30,1,4,10.026115417480469,203386000,7250890,38673.30078125,56348900,NA,NA,NA,NA,1
2022,36081,1,32,30,1,5,13.900364875793455,167020000,12500600,38673.30078125,56348900,NA,NA,NA,NA,1
2022,36081,1,32,30,2,1,0.6896714568138123,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,32,30,2,2,0,0,0,361.3619995117187,447262,NA,NA,NA,NA,1
2022,36081,1,32,30,2,3,0,0,0,361.3619995117187,447262,NA,NA,NA,NA,1
2022,36081,1,32,30,2,4,0.6084989309310913,1614350,57553,361.3619995117187,447262,NA,NA,NA,NA,1
2022,36081,1,32,30,2,5,0.8837196230888367,1325700,99221.703125,361.3619995117187,447262,NA,NA,NA,NA,1
