year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36093,1,11,10,1,1,0.26500993967056274,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36093,1,11,10,1,2,0.06381114572286606,87527,1256.1700439453125,4336,290714,NA,NA,NA,NA,1
2022,36093,1,11,10,1,3,0.831239640712738,979150,23296.099609375,4336,290714,NA,NA,NA,NA,1
2022,36093,1,11,10,1,4,0.4573246836662293,526366,12834.099609375,4336,290714,NA,NA,NA,NA,1
2022,36093,1,11,10,1,5,2.945474863052368,2580300,112923,4336,290714,NA,NA,NA,NA,1
2022,36093,1,21,20,1,1,38.05803680419922,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36093,1,21,20,1,2,0.9095544815063475,20058100,287869,42015,54104000,NA,NA,NA,NA,1
2022,36093,1,21,20,1,3,1.5651055574417114,27533300,655076,42015,54104000,NA,NA,NA,NA,1
2022,36093,1,21,20,1,4,4.23482608795166,78291200,1908930,42015,54104000,NA,NA,NA,NA,1
2022,36093,1,21,20,1,5,15.542037010192873,184583008,8078010,42015,54104000,NA,NA,NA,NA,1
2022,36093,1,21,20,2,1,0.48402640223503113,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36093,1,21,20,2,2,0.02071485109627247,87906.796875,1261.6199951171875,302.1440124511719,237117,NA,NA,NA,NA,1
2022,36093,1,21,20,2,3,0.03631244972348213,120668,2870.93994140625,302.1440124511719,237117,NA,NA,NA,NA,1
2022,36093,1,21,20,2,4,0.09974439442157744,343120,8366.08984375,302.1440124511719,237117,NA,NA,NA,NA,1
2022,36093,1,21,20,2,5,0.3664324879646301,808957,35402.69921875,302.1440124511719,237117,NA,NA,NA,NA,1
2022,36093,1,21,20,5,1,6.188364932313561e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36093,1,21,20,5,2,7.133673079806613e-6,493.7999877929687,7.086919784545898,0.9635199904441832,1331.9599609375,NA,NA,NA,NA,1
2022,36093,1,21,20,5,3,1.1128713595098816e-5,677.8289794921875,16.12700080871582,0.9635199904441832,1331.9599609375,NA,NA,NA,NA,1
2022,36093,1,21,20,5,4,3.0222066925489344e-5,1927.4100341796875,46.994998931884766,0.9635199904441832,1331.9599609375,NA,NA,NA,NA,1
2022,36093,1,21,20,5,5,1.0262363502988592e-4,4544.16015625,198.86900329589844,0.9635199904441832,1331.9599609375,NA,NA,NA,NA,1
2022,36093,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36093,1,21,20,9,2,0,192388,2761.1298828125,312.9280090332031,518944,NA,NA,NA,NA,1
2022,36093,1,21,20,9,3,0,264087,6283.22998046875,312.9280090332031,518944,NA,NA,NA,NA,1
2022,36093,1,21,20,9,4,0,750936,18309.69921875,312.9280090332031,518944,NA,NA,NA,NA,1
2022,36093,1,21,20,9,5,0,1770440,77481,312.9280090332031,518944,NA,NA,NA,NA,1
2022,36093,1,31,30,1,1,56.67490005493164,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36093,1,31,30,1,2,1.4924191236495972,39062200,560615,66988.796875,91728496,NA,NA,NA,NA,1
2022,36093,1,31,30,1,3,2.4638640880584717,53619800,1275740,66988.796875,91728496,NA,NA,NA,NA,1
2022,36093,1,31,30,1,4,6.791670322418213,152468992,3717560,66988.796875,91728496,NA,NA,NA,NA,1
2022,36093,1,31,30,1,5,23.82766914367676,359467008,15731600,66988.796875,91728496,NA,NA,NA,NA,1
2022,36093,1,31,30,2,1,1.346340894699097,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36093,1,31,30,2,2,0.10042628645896912,204362,2932.969970703125,498.635009765625,479896,NA,NA,NA,NA,1
2022,36093,1,31,30,2,3,0.17612287402153015,280523,6674.27001953125,498.635009765625,479896,NA,NA,NA,NA,1
2022,36093,1,31,30,2,4,0.49090108275413513,797672,19449.19921875,498.635009765625,479896,NA,NA,NA,NA,1
2022,36093,1,31,30,2,5,1.7886652946472168,1880630,82303.1015625,498.635009765625,479896,NA,NA,NA,NA,1
2022,36093,1,31,30,5,1,9.102969197556376e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36093,1,31,30,5,2,1.574530324432999e-5,887.072021484375,12.731200218200684,1.4242600202560425,2083.090087890625,NA,NA,NA,NA,1
2022,36093,1,31,30,5,3,2.452708758937661e-5,1217.6600341796875,28.97100067138672,1.4242600202560425,2083.090087890625,NA,NA,NA,NA,1
2022,36093,1,31,30,5,4,6.806915189372376e-5,3462.449951171875,84.42320251464844,1.4242600202560425,2083.090087890625,NA,NA,NA,NA,1
2022,36093,1,31,30,5,5,2.306773531017825e-4,8163.22998046875,357.25299072265625,1.4242600202560425,2083.090087890625,NA,NA,NA,NA,1
2022,36093,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36093,1,31,30,9,2,0,127232,1826.030029296875,180.37600708007812,298776,NA,NA,NA,NA,1
2022,36093,1,31,30,9,3,0,174649,4155.2998046875,180.37600708007812,298776,NA,NA,NA,NA,1
2022,36093,1,31,30,9,4,0,496619,12108.7998046875,180.37600708007812,298776,NA,NA,NA,NA,1
2022,36093,1,31,30,9,5,0,1170850,51240.69921875,180.37600708007812,298776,NA,NA,NA,NA,1
2022,36093,1,31,41,1,1,3.113473653793335,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36093,1,31,41,1,2,0.0633748471736908,640859,9197.5,1271.780029296875,1504910,NA,NA,NA,NA,1
2022,36093,1,31,41,1,3,0.18588054180145264,879693,20929.80078125,1271.780029296875,1504910,NA,NA,NA,NA,1
2022,36093,1,31,41,1,4,0.49670472741127014,2501420,60990.69921875,1271.780029296875,1504910,NA,NA,NA,NA,1
2022,36093,1,31,41,1,5,2.5080997943878174,5897460,258094,1271.780029296875,1504910,NA,NA,NA,NA,1
2022,36093,1,31,41,2,1,1.0808106660842896,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36093,1,31,41,2,2,0.11561039835214616,610662,8764.1201171875,1213.1800537109375,1434000,NA,NA,NA,NA,1
2022,36093,1,31,41,2,3,0.2211335450410843,838243,19943.69921875,1213.1800537109375,1434000,NA,NA,NA,NA,1
2022,36093,1,31,41,2,4,0.6405927538871765,2383560,58116.8984375,1213.1800537109375,1434000,NA,NA,NA,NA,1
2022,36093,1,31,41,2,5,2.292344331741333,5619580,245933,1213.1800537109375,1434000,NA,NA,NA,NA,1
2022,36093,1,32,30,1,1,2.5608067512512207,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36093,1,32,30,1,2,0.05834092199802399,1702500,25481.099609375,2890.56005859375,4249110,NA,NA,NA,NA,1
2022,36093,1,32,30,1,3,0.0991930142045021,2336980,56534.5,2890.56005859375,4249110,NA,NA,NA,NA,1
