year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36005,1,11,10,1,1,0.2030688673257828,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,11,10,1,2,1.770422101020813,2631930,38541.5,3631.8701171875,243505,NA,NA,NA,NA,1
2022,36005,1,11,10,1,3,6.3390278816223145,8521330,176503,3631.8701171875,243505,NA,NA,NA,NA,1
2022,36005,1,11,10,1,4,4.547849655151367,6324630,115395,3631.8701171875,243505,NA,NA,NA,NA,1
2022,36005,1,11,10,1,5,14.170100212097168,14399800,556696,3631.8701171875,243505,NA,NA,NA,NA,1
2022,36005,1,21,20,1,1,91.07447052001952,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,21,20,1,2,3.904639959335327,98646800,1458200,108949,140151008,NA,NA,NA,NA,1
2022,36005,1,21,20,1,3,10.704092025756836,246822000,5146250,108949,140151008,NA,NA,NA,NA,1
2022,36005,1,21,20,1,4,12.691239356994627,313112000,5772390,108949,140151008,NA,NA,NA,NA,1
2022,36005,1,21,20,1,5,33.6434211730957,547811968,21284800,108949,140151008,NA,NA,NA,NA,1
2022,36005,1,21,20,2,1,1.495650053024292,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,21,20,2,2,0.0989227369427681,578018,8544.26953125,970.8690185546876,821211,NA,NA,NA,NA,1
2022,36005,1,21,20,2,3,0.27865105867385864,1446240,30154.19921875,970.8690185546876,821211,NA,NA,NA,NA,1
2022,36005,1,21,20,2,4,0.3294709026813507,1834670,33823.1015625,970.8690185546876,821211,NA,NA,NA,NA,1
2022,36005,1,21,20,2,5,0.9018481969833374,3209890,124717,970.8690185546876,821211,NA,NA,NA,NA,1
2022,36005,1,21,20,5,1,0.06409388780593872,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,21,20,5,2,0.00165766663849353,100511,1485.760009765625,104.93900299072266,142800,NA,NA,NA,NA,1
2022,36005,1,21,20,5,3,0.00434349197894334,251487,5243.509765625,104.93900299072266,142800,NA,NA,NA,NA,1
2022,36005,1,21,20,5,4,0.00523088546469807,319030,5881.490234375,104.93900299072266,142800,NA,NA,NA,NA,1
2022,36005,1,21,20,5,5,0.01293694507330656,558166,21687.099609375,104.93900299072266,142800,NA,NA,NA,NA,1
2022,36005,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,21,20,9,2,0,1485070,21952.5,1270.280029296875,2109900,NA,NA,NA,NA,1
2022,36005,1,21,20,9,3,0,3715780,77474,1270.280029296875,2109900,NA,NA,NA,NA,1
2022,36005,1,21,20,9,4,0,4713740,86900.3984375,1270.280029296875,2109900,NA,NA,NA,NA,1
2022,36005,1,21,20,9,5,0,8247020,320432,1270.280029296875,2109900,NA,NA,NA,NA,1
2022,36005,1,31,30,1,1,133.8592071533203,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,31,30,1,2,7.247718334197998,135052992,1980970,144485,197400992,NA,NA,NA,NA,1
2022,36005,1,31,30,1,3,21.76524543762207,373795008,7665800,144485,197400992,NA,NA,NA,NA,1
2022,36005,1,31,30,1,4,17.261091232299805,314111008,5703040,144485,197400992,NA,NA,NA,NA,1
2022,36005,1,31,30,1,5,47.88660430908203,586454016,22478600,144485,197400992,NA,NA,NA,NA,1
2022,36005,1,31,30,2,1,2.295074701309204,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,31,30,2,2,0.23275741934776303,858393,12591,1016.9000244140624,1254670,NA,NA,NA,NA,1
2022,36005,1,31,30,2,3,0.7251543402671814,2375830,48723.5,1016.9000244140624,1254670,NA,NA,NA,NA,1
2022,36005,1,31,30,2,4,0.5697306394577026,1996470,36248.30078125,1016.9000244140624,1254670,NA,NA,NA,NA,1
2022,36005,1,31,30,2,5,1.6865030527114868,3727480,142873,1016.9000244140624,1254670,NA,NA,NA,NA,1
2022,36005,1,31,30,5,1,0.3263319432735443,NA,NA,NA,NA,NA,NA,NA,NA,1
