year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36007,1,11,10,1,1,0.3400630056858063,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,11,10,1,2,0.7153558731079102,931042,13387.099609375,4706,315521,NA,NA,NA,NA,1
2022,36007,1,11,10,1,3,0.8569709062576294,1019440,20325.19921875,4706,315521,NA,NA,NA,NA,1
2022,36007,1,11,10,1,4,0.34931913018226624,443256,6969.72998046875,4706,315521,NA,NA,NA,NA,1
2022,36007,1,11,10,1,5,2.6811516284942627,2554600,86484.6015625,4706,315521,NA,NA,NA,NA,1
2022,36007,1,21,20,1,1,55.04019927978515,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,21,20,1,2,4.298672199249268,80975904,1164310,47240.8984375,60927300,NA,NA,NA,NA,1
2022,36007,1,21,20,1,3,3.606310367584229,59163300,1179560,47240.8984375,60927300,NA,NA,NA,NA,1
2022,36007,1,21,20,1,4,7.092513084411621,135787008,2135100,47240.8984375,60927300,NA,NA,NA,NA,1
2022,36007,1,21,20,1,5,16.733304977416992,200191008,6777320,47240.8984375,60927300,NA,NA,NA,NA,1
2022,36007,1,21,20,2,1,0.7195974588394165,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,21,20,2,2,0.10286448895931244,421042,6053.9599609375,399.74798583984375,316797,NA,NA,NA,NA,1
2022,36007,1,21,20,2,3,0.08691471070051193,307626,6133.25,399.74798583984375,316797,NA,NA,NA,NA,1
2022,36007,1,21,20,2,4,0.17130246758461,706039,11101.7001953125,399.74798583984375,316797,NA,NA,NA,NA,1
2022,36007,1,21,20,2,5,0.40653789043426514,1040910,35239.30078125,399.74798583984375,316797,NA,NA,NA,NA,1
2022,36007,1,21,20,5,1,3.589034895412624e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,21,20,5,2,1.2183625585748814e-5,857.97601318359375,12.336400032043455,0.4464209973812103,645.552001953125,NA,NA,NA,NA,1
2022,36007,1,21,20,5,3,9.51917354541365e-6,626.86199951171875,12.498000144958496,0.4464209973812103,645.552001953125,NA,NA,NA,NA,1
2022,36007,1,21,20,5,4,1.9589613657444715e-05,1438.72998046875,22.622400283813477,0.4464209973812103,645.552001953125,NA,NA,NA,NA,1
2022,36007,1,21,20,5,5,4.07109982916154e-5,2121.110107421875,71.80870056152344,0.4464209973812103,645.552001953125,NA,NA,NA,NA,1
2022,36007,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,21,20,9,2,0,398015,5722.8798828125,182.875,299472,NA,NA,NA,NA,1
2022,36007,1,21,20,9,3,0,290802,5797.83984375,182.875,299472,NA,NA,NA,NA,1
2022,36007,1,21,20,9,4,0,667425,10494.5,182.875,299472,NA,NA,NA,NA,1
2022,36007,1,21,20,9,5,0,983983,33312.1015625,182.875,299472,NA,NA,NA,NA,1
2022,36007,1,31,30,1,1,83.0550765991211,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,31,30,1,2,7.364387035369873,154026000,2214680,74277.5,101839000,NA,NA,NA,NA,1
2022,36007,1,31,30,1,3,6.01450777053833,112536000,2243680,74277.5,101839000,NA,NA,NA,NA,1
2022,36007,1,31,30,1,4,12.174365997314451,258284000,4061240,74277.5,101839000,NA,NA,NA,NA,1
2022,36007,1,31,30,1,5,27.068464279174805,380787008,12891300,74277.5,101839000,NA,NA,NA,NA,1
2022,36007,1,31,30,2,1,1.6304020881652832,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,31,30,2,2,0.3757624626159668,1103810,15871.2001953125,650.76300048828125,729817,NA,NA,NA,NA,1
2022,36007,1,31,30,2,3,0.3202114999294281,806477,16079.099609375,650.76300048828125,729817,NA,NA,NA,NA,1
2022,36007,1,31,30,2,4,0.6339700222015381,1850960,29104.400390625,650.76300048828125,729817,NA,NA,NA,NA,1
2022,36007,1,31,30,2,5,1.500973105430603,2728870,92384.3984375,650.76300048828125,729817,NA,NA,NA,NA,1
2022,36007,1,31,30,5,1,0.00182071956805884,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,31,30,5,2,7.671215280424803e-5,5500.2001953125,79.085296630859375,2.4188599586486816,3636.6298828125,NA,NA,NA,NA,1
2022,36007,1,31,30,5,3,5.759664418292232e-5,4018.610107421875,80.12110137939453,2.4188599586486816,3636.6298828125,NA,NA,NA,NA,1
2022,36007,1,31,30,5,4,1.2218899792060256e-4,9223.2099609375,145.02499389648438,2.4188599586486816,3636.6298828125,NA,NA,NA,NA,1
2022,36007,1,31,30,5,5,2.3786995734553784e-4,13597.7998046875,460.3450012207031,2.4188599586486816,3636.6298828125,NA,NA,NA,NA,1
2022,36007,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,31,30,9,2,0,264790,3807.330078125,101.16500091552734,175075,NA,NA,NA,NA,1
2022,36007,1,31,30,9,3,0,193463,3857.18994140625,101.16500091552734,175075,NA,NA,NA,NA,1
2022,36007,1,31,30,9,4,0,444023,6981.81005859375,101.16500091552734,175075,NA,NA,NA,NA,1
2022,36007,1,31,30,9,5,0,654620,22161.900390625,101.16500091552734,175075,NA,NA,NA,NA,1
2022,36007,1,31,41,1,1,5.038845539093018,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,31,41,1,2,0.34504103660583496,2804780,40328.80078125,1595.0699462890625,1854460,NA,NA,NA,NA,1
2022,36007,1,31,41,1,3,0.4200246632099152,2049260,40857,1595.0699462890625,1854460,NA,NA,NA,NA,1
2022,36007,1,31,41,1,4,0.6439691185951233,4703290,73954.203125,1595.0699462890625,1854460,NA,NA,NA,NA,1
2022,36007,1,31,41,1,5,2.7234914302825928,6934050,234748,1595.0699462890625,1854460,NA,NA,NA,NA,1
2022,36007,1,31,41,2,1,2.6166586875915527,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,31,41,2,2,0.8637038469314575,3832080,55099.80078125,2117.280029296875,2533690,NA,NA,NA,NA,1
2022,36007,1,31,41,2,3,0.779111385345459,2799830,55821.5,2117.280029296875,2533690,NA,NA,NA,NA,1
2022,36007,1,31,41,2,4,1.5514369010925293,6425950,101041,2117.280029296875,2533690,NA,NA,NA,NA,1
2022,36007,1,31,41,2,5,3.773960828781128,9473760,320729,2117.280029296875,2533690,NA,NA,NA,NA,1
2022,36007,1,32,30,1,1,4.673219680786133,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,32,30,1,2,0.3417539596557617,9331040,143089,4294.43017578125,6321380,NA,NA,NA,NA,1
2022,36007,1,32,30,1,3,0.3072504997253418,6817530,159071,4294.43017578125,6321380,NA,NA,NA,NA,1
2022,36007,1,32,30,1,4,0.5741696357727051,15647100,258547,4294.43017578125,6321380,NA,NA,NA,NA,1
2022,36007,1,32,30,1,5,1.2329130172729492,23068400,734644,4294.43017578125,6321380,NA,NA,NA,NA,1
2022,36007,1,32,30,2,1,0.2772384285926819,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,32,30,2,2,0.06706913560628891,110798,1699.06005859375,80.5604019165039,75060.8984375,NA,NA,NA,NA,1
2022,36007,1,32,30,2,3,0.06303269416093826,80952.296875,1888.8299560546875,80.5604019165039,75060.8984375,NA,NA,NA,NA,1
2022,36007,1,32,30,2,4,0.11448604613542555,185795,3070.02001953125,80.5604019165039,75060.8984375,NA,NA,NA,NA,1
2022,36007,1,32,30,2,5,0.25988641381263733,273918,8723.25,80.5604019165039,75060.8984375,NA,NA,NA,NA,1
2022,36007,1,32,30,5,1,6.608465919271111e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,32,30,5,2,2.5708211978781037e-5,1814.18994140625,27.820199966430664,0.8330960273742676,1229.0400390625,NA,NA,NA,NA,1
2022,36007,1,32,30,5,3,2.1374917196226303e-5,1325.5,30.927499771118164,0.8330960273742676,1229.0400390625,NA,NA,NA,NA,1
2022,36007,1,32,30,5,4,4.194294160697609e-5,3042.18994140625,50.2681999206543,0.8330960273742676,1229.0400390625,NA,NA,NA,NA,1
2022,36007,1,32,30,5,5,8.240261377068236e-5,4485.08984375,142.83399963378906,0.8330960273742676,1229.0400390625,NA,NA,NA,NA,1
2022,36007,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,32,30,9,2,0,19288.599609375,295.7860107421875,7.881680011749268,13067.2001953125,NA,NA,NA,NA,1
2022,36007,1,32,30,9,3,0,14092.7998046875,328.8210144042969,7.881680011749268,13067.2001953125,NA,NA,NA,NA,1
2022,36007,1,32,30,9,4,0,32344.80078125,534.4530029296875,7.881680011749268,13067.2001953125,NA,NA,NA,NA,1
