year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36087,1,11,10,1,1,0.208391934633255,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36087,1,11,10,1,2,0.6282292008399963,933932,13676.400390625,3532.18994140625,236821,NA,NA,NA,NA,1
2022,36087,1,11,10,1,3,2.249387264251709,3023770,62631.69921875,3532.18994140625,236821,NA,NA,NA,NA,1
2022,36087,1,11,10,1,4,1.6137946844100952,2244280,40947.69921875,3532.18994140625,236821,NA,NA,NA,NA,1
2022,36087,1,11,10,1,5,5.0282368659973145,5109750,197542,3532.18994140625,236821,NA,NA,NA,NA,1
2022,36087,1,21,20,1,1,77.2706069946289,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36087,1,21,20,1,2,3.1221861839294434,78878800,1165990,85753.8984375,110313000,NA,NA,NA,NA,1
2022,36087,1,21,20,1,3,8.559093475341797,197360992,4114990,85753.8984375,110313000,NA,NA,NA,NA,1
2022,36087,1,21,20,1,4,10.148053169250488,250367008,4615660,85753.8984375,110313000,NA,NA,NA,NA,1
2022,36087,1,21,20,1,5,26.901575088500977,438036000,17019500,85753.8984375,110313000,NA,NA,NA,NA,1
2022,36087,1,21,20,2,1,1.2165881395339966,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36087,1,21,20,2,2,0.07909964770078659,462188,6832.06982421875,764.1680297851564,646373,NA,NA,NA,NA,1
2022,36087,1,21,20,2,3,0.22281236946582791,1156430,24111.599609375,764.1680297851564,646373,NA,NA,NA,NA,1
2022,36087,1,21,20,2,4,0.26344797015190125,1467020,27045.30078125,764.1680297851564,646373,NA,NA,NA,NA,1
2022,36087,1,21,20,2,5,0.7211242914199829,2566650,99725.203125,764.1680297851564,646373,NA,NA,NA,NA,1
2022,36087,1,21,20,5,1,0.05436369404196739,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36087,1,21,20,5,2,0.00132548506371676,80369.703125,1188.030029296875,82.59729766845703,112398,NA,NA,NA,NA,1
2022,36087,1,21,20,5,3,0.00347309606149792,201091,4192.759765625,82.59729766845703,112398,NA,NA,NA,NA,1
2022,36087,1,21,20,5,4,0.00418266467750072,255099,4702.89990234375,82.59729766845703,112398,NA,NA,NA,NA,1
2022,36087,1,21,20,5,5,0.01034454070031643,446315,17341.19921875,82.59729766845703,112398,NA,NA,NA,NA,1
2022,36087,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36087,1,21,20,9,2,0,1187480,17553.400390625,999.8330078125,1660700,NA,NA,NA,NA,1
2022,36087,1,21,20,9,3,0,2971170,61949,999.8330078125,1660700,NA,NA,NA,NA,1
2022,36087,1,21,20,9,4,0,3769150,69486.296875,999.8330078125,1660700,NA,NA,NA,NA,1
2022,36087,1,21,20,9,5,0,6594390,256220,999.8330078125,1660700,NA,NA,NA,NA,1
2022,36087,1,31,30,1,1,107.91197204589844,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36087,1,31,30,1,2,5.539819240570068,103229000,1514160,108846,148710000,NA,NA,NA,NA,1
2022,36087,1,31,30,1,3,16.636301040649414,285712000,5859380,108846,148710000,NA,NA,NA,NA,1
2022,36087,1,31,30,1,4,13.193673133850098,240092000,4359140,108846,148710000,NA,NA,NA,NA,1
2022,36087,1,31,30,1,5,36.60235595703125,448259008,17181600,108846,148710000,NA,NA,NA,NA,1
2022,36087,1,31,30,2,1,1.7861013412475586,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36087,1,31,30,2,2,0.17790861427783966,656116,9623.9599609375,766.07000732421875,945192,NA,NA,NA,NA,1
2022,36087,1,31,30,2,3,0.5542740225791931,1815970,37242,766.07000732421875,945192,NA,NA,NA,NA,1
2022,36087,1,31,30,2,4,0.43547576665878296,1526010,27706.5,766.07000732421875,945192,NA,NA,NA,NA,1
2022,36087,1,31,30,2,5,1.2890868186950684,2849120,109206,766.07000732421875,945192,NA,NA,NA,NA,1
2022,36087,1,31,30,5,1,0.2636314034461975,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36087,1,31,30,5,2,0.00715480465441942,355041,5207.759765625,370.3139953613281,511467,NA,NA,NA,NA,1
