year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36081,1,11,10,1,1,0.72624671459198,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,11,10,1,2,1.5799206495285034,2348730,34394.5,12982,870399,NA,NA,NA,NA,1
2022,36081,1,11,10,1,3,5.656950950622559,7604440,157511,12982,870399,NA,NA,NA,NA,1
2022,36081,1,11,10,1,4,4.058500289916992,5644110,102979,12982,870399,NA,NA,NA,NA,1
2022,36081,1,11,10,1,5,12.645493507385254,12850400,496796,12982,870399,NA,NA,NA,NA,1
2022,36081,1,21,20,1,1,241.1505126953125,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,21,20,1,2,7.172496795654297,181206000,2678590,291546,375040992,NA,NA,NA,NA,1
2022,36081,1,21,20,1,3,19.6624755859375,453391008,9453220,291546,375040992,NA,NA,NA,NA,1
2022,36081,1,21,20,1,4,23.312780380249023,575160000,10603400,291546,375040992,NA,NA,NA,NA,1
2022,36081,1,21,20,1,5,61.80019760131836,1006280000,39098400,291546,375040992,NA,NA,NA,NA,1
2022,36081,1,21,20,2,1,3.893582582473755,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,21,20,2,2,0.18171270191669464,1061770,15695.099609375,2598.02001953125,2197540,NA,NA,NA,NA,1
2022,36081,1,21,20,2,3,0.5118592977523804,2656630,55390.69921875,2598.02001953125,2197540,NA,NA,NA,NA,1
2022,36081,1,21,20,2,4,0.6052107214927673,3370130,62130.19921875,2598.02001953125,2197540,NA,NA,NA,NA,1
2022,36081,1,21,20,2,5,1.656619429588318,5896290,229095,2598.02001953125,2197540,NA,NA,NA,NA,1
2022,36081,1,21,20,5,1,0.17101845145225525,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,21,20,5,2,0.00304499152116477,184631,2729.219970703125,280.8139953613281,382130,NA,NA,NA,NA,1
2022,36081,1,21,20,5,3,0.00797862745821476,461961,9631.8798828125,280.8139953613281,382130,NA,NA,NA,NA,1
2022,36081,1,21,20,5,4,0.00960869248956441,586031,10803.7998046875,280.8139953613281,382130,NA,NA,NA,NA,1
2022,36081,1,21,20,5,5,0.02376417629420757,1025300,39837.30078125,280.8139953613281,382130,NA,NA,NA,NA,1
2022,36081,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,21,20,9,2,0,2727960,40324.80078125,3399.22998046875,5646050,NA,NA,NA,NA,1
2022,36081,1,21,20,9,3,0,6825560,142313,3399.22998046875,5646050,NA,NA,NA,NA,1
2022,36081,1,21,20,9,4,0,8658730,159629,3399.22998046875,5646050,NA,NA,NA,NA,1
2022,36081,1,21,20,9,5,0,15149100,588605,3399.22998046875,5646050,NA,NA,NA,NA,1
2022,36081,1,31,30,1,1,391.2319641113281,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,31,30,1,2,19.986665725708008,372430016,5462830,422854,577720000,NA,NA,NA,NA,1
2022,36081,1,31,30,1,3,60.02084732055664,1030800000,21139600,422854,577720000,NA,NA,NA,NA,1
2022,36081,1,31,30,1,4,47.600223541259766,866208000,15727000,422854,577720000,NA,NA,NA,NA,1
2022,36081,1,31,30,1,5,132.05467224121094,1617240064,61988300,422854,577720000,NA,NA,NA,NA,1
