year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36111,1,11,10,1,1,0.3464961051940918,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36111,1,11,10,1,2,0.7726154327392578,1148580,16819.599609375,5352.6201171875,358875,NA,NA,NA,NA,1
2022,36111,1,11,10,1,3,2.766371250152588,3718730,77026.296875,5352.6201171875,358875,NA,NA,NA,NA,1
2022,36111,1,11,10,1,4,1.9846893548965456,2760080,50358.69921875,5352.6201171875,358875,NA,NA,NA,NA,1
2022,36111,1,11,10,1,5,6.183877944946289,6284130,242943,5352.6201171875,358875,NA,NA,NA,NA,1
2022,36111,1,21,20,1,1,58.29986572265625,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36111,1,21,20,1,2,2.490109920501709,62911000,929953,56733.69921875,72981600,NA,NA,NA,NA,1
2022,36111,1,21,20,1,3,6.826337814331055,157408000,3281970,56733.69921875,72981600,NA,NA,NA,NA,1
2022,36111,1,21,20,1,4,8.093621253967285,199684000,3681290,56733.69921875,72981600,NA,NA,NA,NA,1
2022,36111,1,21,20,1,5,21.455495834350582,349361984,13574200,56733.69921875,72981600,NA,NA,NA,NA,1
2022,36111,1,21,20,2,1,0.8598905205726624,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36111,1,21,20,2,2,0.06308703869581223,368625,5449.02001953125,505.5639953613281,427633,NA,NA,NA,NA,1
2022,36111,1,21,20,2,3,0.1777079999446869,922329,19230.599609375,505.5639953613281,427633,NA,NA,NA,NA,1
2022,36111,1,21,20,2,4,0.21011705696582791,1170040,21570.400390625,505.5639953613281,427633,NA,NA,NA,NA,1
2022,36111,1,21,20,2,5,0.5751463174819946,2047070,79537.296875,505.5639953613281,427633,NA,NA,NA,NA,1
2022,36111,1,21,20,5,1,0.04110613092780113,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36111,1,21,20,5,2,0.0010878664907068,64100.1015625,947.530029296875,54.64540100097656,74361,NA,NA,NA,NA,1
2022,36111,1,21,20,5,3,0.00285047758370637,160384,3344,54.64540100097656,74361,NA,NA,NA,NA,1
2022,36111,1,21,20,5,4,0.00343283964321017,203458,3750.8701171875,54.64540100097656,74361,NA,NA,NA,NA,1
2022,36111,1,21,20,5,5,0.00849006697535514,355965,13830.7001953125,54.64540100097656,74361,NA,NA,NA,NA,1
2022,36111,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36111,1,21,20,9,2,0,947092,14000,661.47802734375,1098700,NA,NA,NA,NA,1
2022,36111,1,21,20,9,3,0,2369700,49408.30078125,661.47802734375,1098700,NA,NA,NA,NA,1
2022,36111,1,21,20,9,4,0,3006140,55419.8984375,661.47802734375,1098700,NA,NA,NA,NA,1
2022,36111,1,21,20,9,5,0,5259460,204352,661.47802734375,1098700,NA,NA,NA,NA,1
2022,36111,1,31,30,1,1,84.56974029541016,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36111,1,31,30,1,2,4.637335300445557,86412704,1267510,75648,103353000,NA,NA,NA,NA,1
2022,36111,1,31,30,1,3,13.926158905029297,239170000,4904900,75648,103353000,NA,NA,NA,NA,1
2022,36111,1,31,30,1,4,11.044276237487791,200980992,3649040,75648,103353000,NA,NA,NA,NA,1
2022,36111,1,31,30,1,5,30.63951110839844,375238016,14382800,75648,103353000,NA,NA,NA,NA,1
2022,36111,1,31,30,2,1,1.3317539691925049,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36111,1,31,30,2,2,0.14892776310443878,549236,8056.22998046875,532.41900634765625,656909,NA,NA,NA,NA,1
2022,36111,1,31,30,2,3,0.4639837443828583,1520150,31175.30078125,532.41900634765625,656909,NA,NA,NA,NA,1
2022,36111,1,31,30,2,4,0.36453762650489807,1277430,23193.19921875,532.41900634765625,656909,NA,NA,NA,NA,1
2022,36111,1,31,30,2,5,1.0790932178497314,2385000,91416.296875,532.41900634765625,656909,NA,NA,NA,NA,1
2022,36111,1,31,30,5,1,0.2077222466468811,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36111,1,31,30,5,2,0.00616284552961587,297205,4359.43017578125,257.3680114746094,355470,NA,NA,NA,NA,1
2022,36111,1,31,30,5,3,0.01705407723784446,822592,16869.80078125,257.3680114746094,355470,NA,NA,NA,NA,1
2022,36111,1,31,30,5,4,0.0139682674780488,691248,12550.400390625,257.3680114746094,355470,NA,NA,NA,NA,1
2022,36111,1,31,30,5,5,0.03447389975190163,1290580,49467.69921875,257.3680114746094,355470,NA,NA,NA,NA,1
2022,36111,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36111,1,31,30,9,2,0,546167,8011.22998046875,366.3819885253906,653241,NA,NA,NA,NA,1
2022,36111,1,31,30,9,3,0,1511660,31001.19921875,366.3819885253906,653241,NA,NA,NA,NA,1
2022,36111,1,31,30,9,4,0,1270290,23063.599609375,366.3819885253906,653241,NA,NA,NA,NA,1
2022,36111,1,31,30,9,5,0,2371680,90905.6015625,366.3819885253906,653241,NA,NA,NA,NA,1
2022,36111,1,31,41,1,1,6.090419292449951,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36111,1,31,41,1,2,0.2412264794111252,1624840,23833.30078125,1714.9599609375,1943380,NA,NA,NA,NA,1
2022,36111,1,31,41,1,3,1.101179122924805,4497170,92228.1015625,1714.9599609375,1943380,NA,NA,NA,NA,1
2022,36111,1,31,41,1,4,0.74806809425354,3779100,68613.8984375,1714.9599609375,1943380,NA,NA,NA,NA,1
2022,36111,1,31,41,1,5,3.6334712505340576,7055700,270443,1714.9599609375,1943380,NA,NA,NA,NA,1
2022,36111,1,31,41,2,1,1.9605365991592407,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36111,1,31,41,2,2,0.3479015529155731,1871550,27452,1745.43994140625,2238450,NA,NA,NA,NA,1
2022,36111,1,31,41,2,3,1.2093896865844729,5179990,106231,1745.43994140625,2238450,NA,NA,NA,NA,1
2022,36111,1,31,41,2,4,0.9358258247375488,4352890,79031.796875,1745.43994140625,2238450,NA,NA,NA,NA,1
2022,36111,1,31,41,2,5,2.9200775623321533,8126990,311505,1745.43994140625,2238450,NA,NA,NA,NA,1
2022,36111,1,32,30,1,1,4.35182523727417,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36111,1,32,30,1,2,0.18783272802829745,4270220,64860.3984375,4122.580078125,6035860,NA,NA,NA,NA,1
2022,36111,1,32,30,1,3,0.5634221434593201,11057800,238489,4122.580078125,6035860,NA,NA,NA,NA,1
2022,36111,1,32,30,1,4,0.6110684275627136,13339000,244944,4122.580078125,6035860,NA,NA,NA,NA,1
2022,36111,1,32,30,1,5,1.5950112342834473,22170600,874724,4122.580078125,6035860,NA,NA,NA,NA,1
2022,36111,1,32,30,2,1,0.1025836169719696,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36111,1,32,30,2,2,0.0095941312611103,35467.3984375,538.71502685546875,41.0078010559082,50132.3984375,NA,NA,NA,NA,1
2022,36111,1,32,30,2,3,0.02981035411357879,91843.3984375,1980.8299560546875,41.0078010559082,50132.3984375,NA,NA,NA,NA,1
2022,36111,1,32,30,2,4,0.03200119733810425,110791,2034.43994140625,41.0078010559082,50132.3984375,NA,NA,NA,NA,1
2022,36111,1,32,30,2,5,0.08848109096288681,184143,7265.240234375,41.0078010559082,50132.3984375,NA,NA,NA,NA,1
2022,36111,1,32,30,5,1,0.01826555654406547,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36111,1,32,30,5,2,3.848730702884495e-4,26307.80078125,399.5899963378906,24.988100051879883,37185.5,NA,NA,NA,NA,1
2022,36111,1,32,30,5,3,0.00106738007161766,68124.5,1469.280029296875,24.988100051879883,37185.5,NA,NA,NA,NA,1
2022,36111,1,32,30,5,4,0.0011894159251824,82178.703125,1509.0400390625,24.988100051879883,37185.5,NA,NA,NA,NA,1
2022,36111,1,32,30,5,5,0.00276994286105036,136588,5388.97021484375,24.988100051879883,37185.5,NA,NA,NA,NA,1
2022,36111,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36111,1,32,30,9,2,0,23771.80078125,361.0710144042969,18.98360061645508,33601,NA,NA,NA,NA,1
2022,36111,1,32,30,9,3,0,61557.6015625,1327.6400146484375,18.98360061645508,33601,NA,NA,NA,NA,1
2022,36111,1,32,30,9,4,0,74256.8984375,1363.5799560546875,18.98360061645508,33601,NA,NA,NA,NA,1
