year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36073,1,11,10,1,1,0.1020391806960106,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,11,10,1,2,0,0,0,1547,103721,NA,NA,NA,NA,1
2022,36073,1,11,10,1,3,0.8669644594192505,977287,23251.80078125,1547,103721,NA,NA,NA,NA,1
2022,36073,1,11,10,1,4,0,0,0,1547,103721,NA,NA,NA,NA,1
2022,36073,1,11,10,1,5,0.18145255744457245,140146,6879.919921875,1547,103721,NA,NA,NA,NA,1
2022,36073,1,21,20,1,1,7.897571563720703,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,21,20,1,2,0,0,0,7878.52001953125,10124500,NA,NA,NA,NA,1
2022,36073,1,21,20,1,3,2.821343421936035,45895900,1091960,7878.52001953125,10124500,NA,NA,NA,NA,1
2022,36073,1,21,20,1,4,0,0,0,7878.52001953125,10124500,NA,NA,NA,NA,1
2022,36073,1,21,20,1,5,0.9696844220161438,10494100,515167,7878.52001953125,10124500,NA,NA,NA,NA,1
2022,36073,1,21,20,2,1,0.04765716940164566,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,21,20,2,2,0,0,0,30.158700942993164,31814.900390625,NA,NA,NA,NA,1
2022,36073,1,21,20,2,3,0.02102327905595302,144222,3431.35009765625,30.158700942993164,31814.900390625,NA,NA,NA,NA,1
2022,36073,1,21,20,2,4,0,0,0,30.158700942993164,31814.900390625,NA,NA,NA,NA,1
2022,36073,1,21,20,2,5,0.0073144300840795,32976.30078125,1618.8399658203125,30.158700942993164,31814.900390625,NA,NA,NA,NA,1
2022,36073,1,21,20,5,1,4.508969504968263e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,21,20,5,2,0,0,0,0.06466110050678253,95.06510162353516,NA,NA,NA,NA,1
2022,36073,1,21,20,5,3,6.446701718232362e-6,430.9450073242187,10.253100395202637,0.06466110050678253,95.06510162353516,NA,NA,NA,NA,1
2022,36073,1,21,20,5,4,0,0,0,0.06466110050678253,95.06510162353516,NA,NA,NA,NA,1
2022,36073,1,21,20,5,5,2.030567429756047e-6,98.5355987548828,4.837220191955566,0.06466110050678253,95.06510162353516,NA,NA,NA,NA,1
2022,36073,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,21,20,9,2,0,0,0,55.25320053100586,92392.296875,NA,NA,NA,NA,1
2022,36073,1,21,20,9,3,0,418829,9964.8603515625,55.25320053100586,92392.296875,NA,NA,NA,NA,1
2022,36073,1,21,20,9,4,0,0,0,55.25320053100586,92392.296875,NA,NA,NA,NA,1
2022,36073,1,21,20,9,5,0,95765.203125,4701.22998046875,55.25320053100586,92392.296875,NA,NA,NA,NA,1
2022,36073,1,31,30,1,1,17.18514633178711,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,31,30,1,2,0,0,0,18917.400390625,25876800,NA,NA,NA,NA,1
2022,36073,1,31,30,1,3,6.366729259490967,136640992,3250990,18917.400390625,25876800,NA,NA,NA,NA,1
2022,36073,1,31,30,1,4,0,0,0,18917.400390625,25876800,NA,NA,NA,NA,1
2022,36073,1,31,30,1,5,2.151149272918701,31243000,1533750,18917.400390625,25876800,NA,NA,NA,NA,1
2022,36073,1,31,30,2,1,0.299140602350235,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,31,30,2,2,0,0,0,123.9260025024414,130294,NA,NA,NA,NA,1
2022,36073,1,31,30,2,3,0.3350827693939209,688007,16369.2001953125,123.9260025024414,130294,NA,NA,NA,NA,1
2022,36073,1,31,30,2,4,0,0,0,123.9260025024414,130294,NA,NA,NA,NA,1
2022,36073,1,31,30,2,5,0.11956880241632462,157313,7722.669921875,123.9260025024414,130294,NA,NA,NA,NA,1
2022,36073,1,31,30,5,1,8.823967073112726e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,31,30,5,2,0,0,0,1.4195300340652466,2223.679931640625,NA,NA,NA,NA,1
2022,36073,1,31,30,5,3,1.373457780573517e-4,11742,279.3689880371094,1.4195300340652466,2223.679931640625,NA,NA,NA,NA,1
2022,36073,1,31,30,5,4,0,0,0,1.4195300340652466,2223.679931640625,NA,NA,NA,NA,1
2022,36073,1,31,30,5,5,4.204148717690259e-5,2684.81005859375,131.80099487304688,1.4195300340652466,2223.679931640625,NA,NA,NA,NA,1
2022,36073,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,31,30,9,2,0,0,0,50.38679885864258,83512.703125,NA,NA,NA,NA,1
2022,36073,1,31,30,9,3,0,440983,10492,50.38679885864258,83512.703125,NA,NA,NA,NA,1
2022,36073,1,31,30,9,4,0,0,0,50.38679885864258,83512.703125,NA,NA,NA,NA,1
2022,36073,1,31,30,9,5,0,100831,4949.91015625,50.38679885864258,83512.703125,NA,NA,NA,NA,1
2022,36073,1,31,41,1,1,0.8665663003921509,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,31,41,1,2,0,0,0,351.27099609375,416281,NA,NA,NA,NA,1
2022,36073,1,31,41,1,3,0.4654762744903565,2198150,52298.69921875,351.27099609375,416281,NA,NA,NA,NA,1
2022,36073,1,31,41,1,4,0,0,0,351.27099609375,416281,NA,NA,NA,NA,1
2022,36073,1,31,41,1,5,0.21419009566307068,502607,24673.5,351.27099609375,416281,NA,NA,NA,NA,1
2022,36073,1,31,41,2,1,0.3066878914833069,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,31,41,2,2,0,0,0,324.83599853515625,387942,NA,NA,NA,NA,1
2022,36073,1,31,41,2,3,0.5161186456680298,2048500,48738.3984375,324.83599853515625,387942,NA,NA,NA,NA,1
2022,36073,1,31,41,2,4,0,0,0,324.83599853515625,387942,NA,NA,NA,NA,1
2022,36073,1,31,41,2,5,0.19955581426620483,468390,22993.80078125,324.83599853515625,387942,NA,NA,NA,NA,1
2022,36073,1,32,30,1,1,0.6812822222709656,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,32,30,1,2,0,0,0,709.8800048828125,1038450,NA,NA,NA,NA,1
2022,36073,1,32,30,1,3,0.239714115858078,5254710,128293,709.8800048828125,1038450,NA,NA,NA,NA,1
2022,36073,1,32,30,1,4,0,0,0,709.8800048828125,1038450,NA,NA,NA,NA,1
2022,36073,1,32,30,1,5,0.08378899097442627,1201490,60680.1015625,709.8800048828125,1038450,NA,NA,NA,NA,1
2022,36073,1,32,30,2,1,0.0187627263367176,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,32,30,2,2,0,0,0,7.964019775390625,9400.6396484375,NA,NA,NA,NA,1
2022,36073,1,32,30,2,3,0.01796546764671802,47568.6015625,1161.3800048828125,7.964019775390625,9400.6396484375,NA,NA,NA,NA,1
2022,36073,1,32,30,2,4,0,0,0,7.964019775390625,9400.6396484375,NA,NA,NA,NA,1
2022,36073,1,32,30,2,5,0.00657777721062302,10876.599609375,549.30999755859375,7.964019775390625,9400.6396484375,NA,NA,NA,NA,1
2022,36073,1,32,30,5,1,9.110039536608384e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,32,30,5,2,0,0,0,0.1440110057592392,236.6179962158203,NA,NA,NA,NA,1
