year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36047,1,11,10,1,1,0.7526525855064392,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,11,10,1,2,0,0,0,13306,892122,NA,NA,NA,NA,1
2022,36047,1,11,10,1,3,0,0,0,13306,892122,NA,NA,NA,NA,1
2022,36047,1,11,10,1,4,1.3086858987808228,1945350,35493.69921875,13306,892122,NA,NA,NA,NA,1
2022,36047,1,11,10,1,5,17.585060119628906,19101200,738449,13306,892122,NA,NA,NA,NA,1
2022,36047,1,21,20,1,1,138.44471740722656,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,21,20,1,2,0,0,0,178292,229210000,NA,NA,NA,NA,1
2022,36047,1,21,20,1,3,0,0,0,178292,229210000,NA,NA,NA,NA,1
2022,36047,1,21,20,1,4,19.672286987304688,463574016,8546240,178292,229210000,NA,NA,NA,NA,1
2022,36047,1,21,20,1,5,50.49665451049805,766241024,29771700,178292,229210000,NA,NA,NA,NA,1
2022,36047,1,21,20,2,1,2.1107935905456543,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,21,20,2,2,0,0,0,1459.1199951171875,1178210,NA,NA,NA,NA,1
2022,36047,1,21,20,2,3,0,0,0,1459.1199951171875,1178210,NA,NA,NA,NA,1
2022,36047,1,21,20,2,4,0.4485205113887787,2382910,43930.30078125,1459.1199951171875,1178210,NA,NA,NA,NA,1
2022,36047,1,21,20,2,5,1.162783980369568,3938720,153036,1459.1199951171875,1178210,NA,NA,NA,NA,1
2022,36047,1,21,20,5,1,0.09593946486711502,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,21,20,5,2,0,0,0,167.5240020751953,226500,NA,NA,NA,NA,1
2022,36047,1,21,20,5,3,0,0,0,167.5240020751953,226500,NA,NA,NA,NA,1
2022,36047,1,21,20,5,4,0.007045179605484,458092,8445.1796875,167.5240020751953,226500,NA,NA,NA,NA,1
2022,36047,1,21,20,5,5,0.01646136492490768,757180,29419.599609375,167.5240020751953,226500,NA,NA,NA,NA,1
2022,36047,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,21,20,9,2,0,0,0,2679.070068359375,4368810,NA,NA,NA,NA,1
2022,36047,1,21,20,9,3,0,0,0,2679.070068359375,4368810,NA,NA,NA,NA,1
2022,36047,1,21,20,9,4,0,8835840,162894,2679.070068359375,4368810,NA,NA,NA,NA,1
2022,36047,1,21,20,9,5,0,14604800,567456,2679.070068359375,4368810,NA,NA,NA,NA,1
2022,36047,1,31,30,1,1,213.4325256347656,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,31,30,1,2,0,0,0,290229,395899008,NA,NA,NA,NA,1
2022,36047,1,31,30,1,3,0,0,0,290229,395899008,NA,NA,NA,NA,1
2022,36047,1,31,30,1,4,33.089839935302734,911657024,16552200,290229,395899008,NA,NA,NA,NA,1
2022,36047,1,31,30,1,5,81.28751373291016,1506880000,57758300,290229,395899008,NA,NA,NA,NA,1
2022,36047,1,31,30,2,1,4.119832992553711,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,31,30,2,2,0,0,0,2221.1201171875,2797610,NA,NA,NA,NA,1
2022,36047,1,31,30,2,3,0,0,0,2221.1201171875,2797610,NA,NA,NA,NA,1
2022,36047,1,31,30,2,4,1.3336422443389893,6442210,116966,2221.1201171875,2797610,NA,NA,NA,NA,1
2022,36047,1,31,30,2,5,3.505702495574951,10648300,408148,2221.1201171875,2797610,NA,NA,NA,NA,1
2022,36047,1,31,30,5,1,0.5512882471084595,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,31,30,5,2,0,0,0,956.0020141601564,1264150,NA,NA,NA,NA,1
2022,36047,1,31,30,5,3,0,0,0,956.0020141601564,1264150,NA,NA,NA,NA,1
2022,36047,1,31,30,5,4,0.04995112121105194,2911020,52852.8984375,956.0020141601564,1264150,NA,NA,NA,NA,1
2022,36047,1,31,30,5,5,0.10937683284282684,4811620,184428,956.0020141601564,1264150,NA,NA,NA,NA,1
2022,36047,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
