year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36117,1,11,10,1,1,0.2733246684074402,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,11,10,1,2,0,0,0,4139,277506,NA,NA,NA,NA,1
2022,36117,1,11,10,1,3,1.6421350240707395,1851100,44041.69921875,4139,277506,NA,NA,NA,NA,1
2022,36117,1,11,10,1,4,0,0,0,4139,277506,NA,NA,NA,NA,1
2022,36117,1,11,10,1,5,1.1978706121444702,925183,45418.30078125,4139,277506,NA,NA,NA,NA,1
2022,36117,1,21,20,1,1,21.181800842285156,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,21,20,1,2,0,0,0,21169.30078125,27204200,NA,NA,NA,NA,1
2022,36117,1,21,20,1,3,5.726043701171875,93147800,2216190,21169.30078125,27204200,NA,NA,NA,NA,1
2022,36117,1,21,20,1,4,0,0,0,21169.30078125,27204200,NA,NA,NA,NA,1
2022,36117,1,21,20,1,5,6.859131336212158,74230800,3644070,21169.30078125,27204200,NA,NA,NA,NA,1
2022,36117,1,21,20,2,1,0.12750323116779327,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,21,20,2,2,0,0,0,81.035400390625,85485.3984375,NA,NA,NA,NA,1
2022,36117,1,21,20,2,3,0.04266771301627159,292704,6964.080078125,81.035400390625,85485.3984375,NA,NA,NA,NA,1
2022,36117,1,21,20,2,4,0,0,0,81.035400390625,85485.3984375,NA,NA,NA,NA,1
2022,36117,1,21,20,2,5,0.05173918232321739,233260,11451,81.035400390625,85485.3984375,NA,NA,NA,NA,1
2022,36117,1,21,20,5,1,1.2122032785555348e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,21,20,5,2,0,0,0,0.17374199628829956,255.43699645996097,NA,NA,NA,NA,1
2022,36117,1,21,20,5,3,1.3083883459330536e-5,874.6220092773436,20.80920028686523,0.17374199628829956,255.43699645996097,NA,NA,NA,NA,1
2022,36117,1,21,20,5,4,0,0,0,0.17374199628829956,255.43699645996097,NA,NA,NA,NA,1
2022,36117,1,21,20,5,5,1.4363336049427744e-5,696.9990234375,34.216400146484375,0.17374199628829956,255.43699645996097,NA,NA,NA,NA,1
2022,36117,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,21,20,9,2,0,0,0,148.46299743652344,248255,NA,NA,NA,NA,1
2022,36117,1,21,20,9,3,0,850032,20224.19921875,148.46299743652344,248255,NA,NA,NA,NA,1
2022,36117,1,21,20,9,4,0,0,0,148.46299743652344,248255,NA,NA,NA,NA,1
2022,36117,1,21,20,9,5,0,677402,33254.3984375,148.46299743652344,248255,NA,NA,NA,NA,1
2022,36117,1,31,30,1,1,42.133060455322266,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,31,30,1,2,0,0,0,46489.80078125,63592600,NA,NA,NA,NA,1
2022,36117,1,31,30,1,3,11.817547798156738,253624992,6034300,46489.80078125,63592600,NA,NA,NA,NA,1
2022,36117,1,31,30,1,4,0,0,0,46489.80078125,63592600,NA,NA,NA,NA,1
