year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36019,1,11,10,1,1,0.2037016004323959,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,11,10,1,2,0.10388687998056412,138992,2041.1099853515625,2896,194167,NA,NA,NA,NA,1
2022,36019,1,11,10,1,3,2.825554370880127,3311570,76234.6015625,2896,194167,NA,NA,NA,NA,1
2022,36019,1,11,10,1,4,0.10742662101984024,141036,2210.7900390625,2896,194167,NA,NA,NA,NA,1
2022,36019,1,11,10,1,5,1.6487269401550293,1494680,59234.3984375,2896,194167,NA,NA,NA,NA,1
2022,36019,1,21,20,1,1,19.079954147338867,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,21,20,1,2,1.041094422340393,19327100,283820,17043.099609375,21943200,NA,NA,NA,NA,1
2022,36019,1,21,20,1,3,5.439564228057861,82710496,1904050,17043.099609375,21943200,NA,NA,NA,NA,1
2022,36019,1,21,20,1,4,0.6628516912460327,12334600,193349,17043.099609375,21943200,NA,NA,NA,NA,1
2022,36019,1,21,20,1,5,4.9178290367126465,52861500,2094920,17043.099609375,21943200,NA,NA,NA,NA,1
2022,36019,1,21,20,2,1,0.2039630711078644,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,21,20,2,2,0.01234654616564512,111575,1638.489990234375,122.10700225830078,126678,NA,NA,NA,NA,1
2022,36019,1,21,20,2,3,0.06261160969734192,477486,10992,122.10700225830078,126678,NA,NA,NA,NA,1
2022,36019,1,21,20,2,4,0.0078571094200015,71207.296875,1116.199951171875,122.10700225830078,126678,NA,NA,NA,NA,1
2022,36019,1,21,20,2,5,0.0558914765715599,305168,12093.900390625,122.10700225830078,126678,NA,NA,NA,NA,1
2022,36019,1,21,20,5,1,1.2580407201312482e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,21,20,5,2,2.9159989480831427e-06,216.5959930419922,3.180730104446411,0.1656540036201477,245.9149932861328,NA,NA,NA,NA,1
2022,36019,1,21,20,5,3,1.3728074009122793e-5,926.92498779296875,21.33839988708496,0.1656540036201477,245.9149932861328,NA,NA,NA,NA,1
2022,36019,1,21,20,5,4,1.825284016376827e-6,138.23199462890625,2.166840076446533,0.1656540036201477,245.9149932861328,NA,NA,NA,NA,1
2022,36019,1,21,20,5,5,1.1570409697014838e-5,592.4110107421875,23.477399826049805,0.1656540036201477,245.9149932861328,NA,NA,NA,NA,1
2022,36019,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,21,20,9,2,0,72599.796875,1066.1300048828125,48.581600189208984,82426.8984375,NA,NA,NA,NA,1
2022,36019,1,21,20,9,3,0,310692,7152.330078125,48.581600189208984,82426.8984375,NA,NA,NA,NA,1
