year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36121,1,11,10,1,1,0.10090655833482742,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36121,1,11,10,1,2,0.20809651911258695,309359,4530.2099609375,1455.800048828125,97606.796875,NA,NA,NA,NA,1
2022,36121,1,11,10,1,3,0.7450951337814331,1001610,20746.30078125,1455.800048828125,97606.796875,NA,NA,NA,NA,1
2022,36121,1,11,10,1,4,0.5345591902732849,743404,13563.7001953125,1455.800048828125,97606.796875,NA,NA,NA,NA,1
2022,36121,1,11,10,1,5,1.6655702590942385,1692570,65434.6015625,1455.800048828125,97606.796875,NA,NA,NA,NA,1
2022,36121,1,21,20,1,1,9.109930992126465,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36121,1,21,20,1,2,0.27760717272758484,7013560,103675,8222.7099609375,10577600,NA,NA,NA,NA,1
2022,36121,1,21,20,1,3,0.7610257267951965,17548500,365886,8222.7099609375,10577600,NA,NA,NA,NA,1
2022,36121,1,21,20,1,4,0.9023067951202391,22261500,410404,8222.7099609375,10577600,NA,NA,NA,NA,1
2022,36121,1,21,20,1,5,2.3919382095336914,38948200,1513300,8222.7099609375,10577600,NA,NA,NA,NA,1
2022,36121,1,21,20,2,1,0.1235855519771576,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36121,1,21,20,2,2,0.00703318649902939,41095.69921875,607.47802734375,73.27410125732422,61979,NA,NA,NA,NA,1
2022,36121,1,21,20,2,3,0.01981150731444358,102825,2143.89990234375,73.27410125732422,61979,NA,NA,NA,NA,1
2022,36121,1,21,20,2,4,0.02342466451227665,130441,2404.75,73.27410125732422,61979,NA,NA,NA,NA,1
2022,36121,1,21,20,2,5,0.064119353890419,228216,8867.1298828125,73.27410125732422,61979,NA,NA,NA,NA,1
2022,36121,1,21,20,5,1,0.00649231672286987,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36121,1,21,20,5,2,1.21279590530321e-4,7146.1201171875,105.63400268554688,7.920030117034912,10777.5,NA,NA,NA,NA,1
2022,36121,1,21,20,5,3,3.177819889970124e-4,17880.099609375,372.802001953125,7.920030117034912,10777.5,NA,NA,NA,NA,1
2022,36121,1,21,20,5,4,3.8270591176114976e-4,22682.30078125,418.1610107421875,7.920030117034912,10777.5,NA,NA,NA,NA,1
2022,36121,1,21,20,5,5,9.46505053434521e-4,39684.3984375,1541.9000244140625,7.920030117034912,10777.5,NA,NA,NA,NA,1
2022,36121,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36121,1,21,20,9,2,0,105585,1560.77001953125,95.87129974365234,159240,NA,NA,NA,NA,1
2022,36121,1,21,20,9,3,0,264183,5508.22998046875,95.87129974365234,159240,NA,NA,NA,NA,1
2022,36121,1,21,20,9,4,0,335136,6178.419921875,95.87129974365234,159240,NA,NA,NA,NA,1
2022,36121,1,21,20,9,5,0,586345,22781.900390625,95.87129974365234,159240,NA,NA,NA,NA,1
2022,36121,1,31,30,1,1,24.84649658203125,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36121,1,31,30,1,2,0.9782946109771729,18229700,267394,20757,28359000,NA,NA,NA,NA,1
2022,36121,1,31,30,1,3,2.937857866287231,50455300,1034740,20757,28359000,NA,NA,NA,NA,1
2022,36121,1,31,30,1,4,2.329900026321411,42399000,769803,20757,28359000,NA,NA,NA,NA,1
2022,36121,1,31,30,1,5,6.463732719421387,79160400,3034200,20757,28359000,NA,NA,NA,NA,1
2022,36121,1,31,30,2,1,0.35772544145584106,NA,NA,NA,NA,NA,NA,NA,NA,1
