year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36089,1,11,10,1,1,0.2848978340625763,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36089,1,11,10,1,2,0,0,0,3866,259202,NA,NA,NA,NA,1
2022,36089,1,11,10,1,3,5.768934726715088,6761260,155649,3866,259202,NA,NA,NA,NA,1
2022,36089,1,11,10,1,4,0,0,0,3866,259202,NA,NA,NA,NA,1
2022,36089,1,11,10,1,5,1.1933621168136597,1081860,42874.3984375,3866,259202,NA,NA,NA,NA,1
2022,36089,1,21,20,1,1,20.662612915039062,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36089,1,21,20,1,2,0,0,0,17546.099609375,22590700,NA,NA,NA,NA,1
2022,36089,1,21,20,1,3,9.292792320251465,141300000,3252820,17546.099609375,22590700,NA,NA,NA,NA,1
2022,36089,1,21,20,1,4,0,0,0,17546.099609375,22590700,NA,NA,NA,NA,1
2022,36089,1,21,20,1,5,2.9784228801727295,32014900,1268760,17546.099609375,22590700,NA,NA,NA,NA,1
2022,36089,1,21,20,2,1,0.21551106870174408,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36089,1,21,20,2,2,0,0,0,125.70999908447266,130416,NA,NA,NA,NA,1
2022,36089,1,21,20,2,3,0.106963649392128,815721,18778.400390625,125.70999908447266,130416,NA,NA,NA,NA,1
2022,36089,1,21,20,2,4,0,0,0,125.70999908447266,130416,NA,NA,NA,NA,1
2022,36089,1,21,20,2,5,0.03384999185800552,184821,7324.509765625,125.70999908447266,130416,NA,NA,NA,NA,1
2022,36089,1,21,20,5,1,1.3669744657818228e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36089,1,21,20,5,2,0,0,0,0.17054300010204315,253.1719970703125,NA,NA,NA,NA,1
2022,36089,1,21,20,5,3,2.345255416003056e-5,1583.530029296875,36.45389938354492,0.17054300010204315,253.1719970703125,NA,NA,NA,NA,1
2022,36089,1,21,20,5,4,0,0,0,0.17054300010204315,253.1719970703125,NA,NA,NA,NA,1
2022,36089,1,21,20,5,5,7.00749160387204e-6,358.7860107421875,14.218799591064451,0.17054300010204315,253.1719970703125,NA,NA,NA,NA,1
2022,36089,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36089,1,21,20,9,2,0,0,0,50.01530075073242,84859.3984375,NA,NA,NA,NA,1
