year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36095,1,11,10,1,1,0.0949857160449028,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36095,1,11,10,1,2,0.07972399890422821,102200,1550.52001953125,1556,104325,NA,NA,NA,NA,1
2022,36095,1,11,10,1,3,0.8798030614852905,983675,23403.80078125,1556,104325,NA,NA,NA,NA,1
2022,36095,1,11,10,1,4,0.03287610039114952,35916,875.718994140625,1556,104325,NA,NA,NA,NA,1
2022,36095,1,11,10,1,5,0.24621222913265228,188613,9259.240234375,1556,104325,NA,NA,NA,NA,1
2022,36095,1,21,20,1,1,7.032019138336182,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36095,1,21,20,1,2,0.3801816403865814,7055570,107043,7198.16015625,9283570,NA,NA,NA,NA,1
2022,36095,1,21,20,1,3,3.031785726547241,45314300,1078130,7198.16015625,9283570,NA,NA,NA,NA,1
2022,36095,1,21,20,1,4,0.5548626780509949,8733470,212943,7198.16015625,9283570,NA,NA,NA,NA,1
2022,36095,1,21,20,1,5,1.1789549589157104,11732400,575957,7198.16015625,9283570,NA,NA,NA,NA,1
2022,36095,1,21,20,2,1,0.10212145745754242,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36095,1,21,20,2,2,0.00912395119667053,36686.19921875,556.58001708984375,60.91019821166992,48270.80078125,NA,NA,NA,NA,1
2022,36095,1,21,20,2,3,0.073310747742652893,235617,5605.81005859375,60.91019821166992,48270.80078125,NA,NA,NA,NA,1
2022,36095,1,21,20,2,4,0.01364231295883655,45410.6015625,1107.2099609375,60.91019821166992,48270.80078125,NA,NA,NA,NA,1
2022,36095,1,21,20,2,5,0.02950104512274265,61003.8984375,2994.739990234375,60.91019821166992,48270.80078125,NA,NA,NA,NA,1
2022,36095,1,21,20,5,1,4.533203536993824e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36095,1,21,20,5,2,1.068374331225641e-6,74.75700378417969,1.1341700553894043,0.06802169978618622,98.36360168457033,NA,NA,NA,NA,1
2022,36095,1,21,20,5,3,7.742324669379741e-6,480.1260070800781,11.423199653625488,0.06802169978618622,98.36360168457033,NA,NA,NA,NA,1
2022,36095,1,21,20,5,4,1.4251010043153656e-6,92.53510284423828,2.2562201023101807,0.06802169978618622,98.36360168457033,NA,NA,NA,NA,1
2022,36095,1,21,20,5,5,2.7614107693807455e-6,124.30999755859376,6.102519989013672,0.06802169978618622,98.36360168457033,NA,NA,NA,NA,1
