year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36005,1,11,10,1,1,0.22851131856441495,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,11,10,1,2,0,0,0,4113,275763,NA,NA,NA,NA,1
2022,36005,1,11,10,1,3,0,0,0,4113,275763,NA,NA,NA,NA,1
2022,36005,1,11,10,1,4,1.897838234901428,2164370,75544.8984375,4113,275763,NA,NA,NA,NA,1
2022,36005,1,11,10,1,5,13.43739414215088,9525040,707052,4113,275763,NA,NA,NA,NA,1
2022,36005,1,21,20,1,1,73.48189544677734,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,21,20,1,2,0,0,0,100415,129551000,NA,NA,NA,NA,1
2022,36005,1,21,20,1,3,0,0,0,100415,129551000,NA,NA,NA,NA,1
2022,36005,1,21,20,1,4,30.027177810668945,552729984,19292400,100415,129551000,NA,NA,NA,NA,1
2022,36005,1,21,20,1,5,37.155052185058594,409480000,30396000,100415,129551000,NA,NA,NA,NA,1
2022,36005,1,21,20,2,1,1.0430835485458374,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,21,20,2,2,0,0,0,715.958984375,290198,NA,NA,NA,NA,1
2022,36005,1,21,20,2,3,0,0,0,715.958984375,290198,NA,NA,NA,NA,1
2022,36005,1,21,20,2,4,1.0696122646331787,1238140,43215.6015625,715.958984375,290198,NA,NA,NA,NA,1
2022,36005,1,21,20,2,5,1.398524284362793,917249,68088.1015625,715.958984375,290198,NA,NA,NA,NA,1
2022,36005,1,21,20,5,1,3.470023802947253e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,21,20,5,2,0,0,0,0.6556079983711243,935.53497314453125,NA,NA,NA,NA,1
2022,36005,1,21,20,5,3,0,0,0,0.6556079983711243,935.53497314453125,NA,NA,NA,NA,1
2022,36005,1,21,20,5,4,7.272586663020775e-5,3991.469970703125,139.31700134277344,0.6556079983711243,935.53497314453125,NA,NA,NA,NA,1
2022,36005,1,21,20,5,5,8.562080620322376e-5,2957.010009765625,219.50100708007812,0.6556079983711243,935.53497314453125,NA,NA,NA,NA,1
2022,36005,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,21,20,9,2,0,0,0,874.802978515625,1428620,NA,NA,NA,NA,1
2022,36005,1,21,20,9,3,0,0,0,874.802978515625,1428620,NA,NA,NA,NA,1
2022,36005,1,21,20,9,4,0,6095230,212747,874.802978515625,1428620,NA,NA,NA,NA,1
2022,36005,1,21,20,9,5,0,4515540,335192,874.802978515625,1428620,NA,NA,NA,NA,1
2022,36005,1,31,30,1,1,105.594482421875,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,31,30,1,2,0,0,0,153882,210239008,NA,NA,NA,NA,1
2022,36005,1,31,30,1,3,0,0,0,153882,210239008,NA,NA,NA,NA,1
2022,36005,1,31,30,1,4,45.53118515014648,1021289984,35647100,153882,210239008,NA,NA,NA,NA,1
2022,36005,1,31,30,1,5,55.547115325927734,756606976,56163500,153882,210239008,NA,NA,NA,NA,1
2022,36005,1,31,30,2,1,2.030445098876953,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,31,30,2,2,0,0,0,676.614013671875,468046,NA,NA,NA,NA,1
2022,36005,1,31,30,2,3,0,0,0,676.614013671875,468046,NA,NA,NA,NA,1
2022,36005,1,31,30,2,4,3.5974807739257812,2273670,79359.5,676.614013671875,468046,NA,NA,NA,NA,1
2022,36005,1,31,30,2,5,4.755039691925049,1684400,125034,676.614013671875,468046,NA,NA,NA,NA,1
2022,36005,1,31,30,5,1,0.00233832467347383,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,31,30,5,2,0,0,0,4.965089797973633,7655.89013671875,NA,NA,NA,NA,1
2022,36005,1,31,30,5,3,0,0,0,4.965089797973633,7655.89013671875,NA,NA,NA,NA,1
2022,36005,1,31,30,5,4,4.577876534312963e-4,37190.6015625,1298.0899658203125,4.965089797973633,7655.89013671875,NA,NA,NA,NA,1
2022,36005,1,31,30,5,5,5.147099145688117e-4,27552,2045.199951171875,4.965089797973633,7655.89013671875,NA,NA,NA,NA,1
2022,36005,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,31,30,9,2,0,0,0,840.35699462890625,1382310,NA,NA,NA,NA,1
2022,36005,1,31,30,9,3,0,0,0,840.35699462890625,1382310,NA,NA,NA,NA,1
2022,36005,1,31,30,9,4,0,6714950,234377,840.35699462890625,1382310,NA,NA,NA,NA,1
2022,36005,1,31,30,9,5,0,4974650,369272,840.35699462890625,1382310,NA,NA,NA,NA,1
2022,36005,1,31,41,1,1,6.2306976318359375,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,31,41,1,2,0,0,0,2933.260009765625,3467200,NA,NA,NA,NA,1
2022,36005,1,31,41,1,3,0,0,0,2933.260009765625,3467200,NA,NA,NA,NA,1
2022,36005,1,31,41,1,4,4.514460563659668,16842900,587881,2933.260009765625,3467200,NA,NA,NA,NA,1
2022,36005,1,31,41,1,5,6.84879207611084,12477700,926232,2933.260009765625,3467200,NA,NA,NA,NA,1
2022,36005,1,31,41,2,1,0.35697105526924133,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,31,41,2,2,0,0,0,713.68499755859375,830255,NA,NA,NA,NA,1
